DATE	ASS_ASSIGNMENT	prediction
2012-04-16 06:30:00.000	Gestion Assurances	0.000000
2012-04-16 06:30:00.000	Médical	0.000000
2012-04-16 06:30:00.000	Gestion	0.000000
2012-04-16 06:30:00.000	Domicile	0.000000
2012-04-16 06:30:00.000	Crises	0.000000
2012-04-16 07:00:00.000	RENAULT	0.000000
2012-04-16 07:00:00.000	Regulation Medicale	0.000000
2012-04-16 07:00:00.000	SAP	0.000000
2012-04-16 07:00:00.000	Services	0.000000
2012-04-16 07:00:00.000	Téléphonie	0.000000
2012-04-16 07:00:00.000	Tech. Inter	0.000000
2012-04-16 07:00:00.000	Tech. Total	0.000000
2012-04-16 07:00:00.000	Nuit	19.037596
2012-04-16 07:00:00.000	Tech. Axa	0.000004
2012-04-16 07:00:00.000	Mécanicien	0.000000
2012-04-16 07:00:00.000	Médical	0.000000
2012-04-16 07:00:00.000	Japon	0.012806
2012-04-16 07:00:00.000	Manager	0.000000
2012-04-16 07:00:00.000	Domicile	0.000000
2012-04-16 07:00:00.000	Gestion	0.000000
2012-04-16 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 07:00:00.000	Gestion Assurances	0.000000
2012-04-16 07:00:00.000	Crises	0.000000
2012-04-16 07:00:00.000	Gestion DZ	0.000000
2012-04-16 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 07:00:00.000	Gestion Renault	0.000000
2012-04-16 07:00:00.000	Gestion Clients	0.000000
2012-04-16 07:30:00.000	Mécanicien	0.000000
2012-04-16 07:30:00.000	Téléphonie	7.578111
2012-04-16 07:30:00.000	Tech. Total	6.497890
2012-04-16 07:30:00.000	Tech. Inter	0.000000
2012-04-16 07:30:00.000	Tech. Axa	38.811150
2012-04-16 07:30:00.000	Services	0.000000
2012-04-16 07:30:00.000	SAP	0.000000
2012-04-16 07:30:00.000	Regulation Medicale	0.000000
2012-04-16 07:30:00.000	RENAULT	8.990417
2012-04-16 07:30:00.000	Nuit	11.735068
2012-04-16 07:30:00.000	Manager	0.166752
2012-04-16 07:30:00.000	Médical	4.907791
2012-04-16 07:30:00.000	Gestion Renault	0.000000
2012-04-16 07:30:00.000	Crises	0.000000
2012-04-16 07:30:00.000	Domicile	0.000000
2012-04-16 07:30:00.000	Gestion	0.000000
2012-04-16 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 07:30:00.000	CAT	0.000000
2012-04-16 07:30:00.000	Gestion Clients	0.000000
2012-04-16 07:30:00.000	Gestion DZ	0.000000
2012-04-16 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 07:30:00.000	Gestion Assurances	0.000000
2012-04-16 07:30:00.000	Japon	0.168587
2012-04-16 08:00:00.000	Téléphonie	38.126602
2012-04-16 08:00:00.000	Mécanicien	0.470381
2012-04-16 08:00:00.000	Tech. Total	17.622734
2012-04-16 08:00:00.000	Tech. Inter	3.066846
2012-04-16 08:00:00.000	Tech. Axa	109.806168
2012-04-16 08:00:00.000	Services	11.560186
2012-04-16 08:00:00.000	SAP	0.000000
2012-04-16 08:00:00.000	Regulation Medicale	0.000000
2012-04-16 08:00:00.000	RENAULT	20.684818
2012-04-16 08:00:00.000	Nuit	0.000000
2012-04-16 08:00:00.000	Médical	13.507828
2012-04-16 08:00:00.000	Manager	0.000000
2012-04-16 08:00:00.000	Gestion Renault	0.000000
2012-04-16 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 08:00:00.000	Gestion DZ	0.000000
2012-04-16 08:00:00.000	Gestion Clients	0.000000
2012-04-16 08:00:00.000	Gestion Assurances	0.000000
2012-04-16 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 08:00:00.000	Gestion	0.000000
2012-04-16 08:00:00.000	Domicile	7.167780
2012-04-16 08:00:00.000	CMS	0.000000
2012-04-16 08:00:00.000	CAT	34.643951
2012-04-16 08:00:00.000	Japon	0.678841
2012-04-16 08:30:00.000	Nuit	0.000000
2012-04-16 08:30:00.000	RENAULT	9.398690
2012-04-16 08:30:00.000	RTC	0.000000
2012-04-16 08:30:00.000	SAP	0.000000
2012-04-16 08:30:00.000	Médical	17.261042
2012-04-16 08:30:00.000	Tech. Axa	129.264343
2012-04-16 08:30:00.000	Tech. Inter	5.248611
2012-04-16 08:30:00.000	Tech. Total	21.749411
2012-04-16 08:30:00.000	Téléphonie	62.261932
2012-04-16 08:30:00.000	Services	17.670238
2012-04-16 08:30:00.000	Mécanicien	0.703993
2012-04-16 08:30:00.000	Regulation Medicale	0.147209
2012-04-16 08:30:00.000	Japon	0.405527
2012-04-16 08:30:00.000	CAT	44.537048
2012-04-16 08:30:00.000	CMS	0.000000
2012-04-16 08:30:00.000	Domicile	13.841187
2012-04-16 08:30:00.000	Gestion	0.000000
2012-04-16 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 08:30:00.000	Manager	0.000000
2012-04-16 08:30:00.000	Gestion Clients	0.000000
2012-04-16 08:30:00.000	Gestion DZ	0.000000
2012-04-16 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 08:30:00.000	Gestion Renault	0.000000
2012-04-16 08:30:00.000	Gestion Assurances	0.000000
2012-04-16 09:00:00.000	Prestataires	0.000000
2012-04-16 09:00:00.000	RENAULT	7.255881
2012-04-16 09:00:00.000	RTC	4.585505
2012-04-16 09:00:00.000	Regulation Medicale	0.436488
2012-04-16 09:00:00.000	SAP	4.380398
2012-04-16 09:00:00.000	Tech. Axa	212.579239
2012-04-16 09:00:00.000	Nuit	0.000000
2012-04-16 09:00:00.000	Tech. Inter	9.869371
2012-04-16 09:00:00.000	Tech. Total	37.107567
2012-04-16 09:00:00.000	Téléphonie	114.819611
2012-04-16 09:00:00.000	Services	33.647076
2012-04-16 09:00:00.000	Médical	30.648796
2012-04-16 09:00:00.000	Mécanicien	1.018780
2012-04-16 09:00:00.000	Manager	0.000000
2012-04-16 09:00:00.000	CMS	0.000000
2012-04-16 09:00:00.000	Domicile	28.219761
2012-04-16 09:00:00.000	Gestion	0.000000
2012-04-16 09:00:00.000	Gestion - Accueil Telephonique	9.346600
2012-04-16 09:00:00.000	Gestion Assurances	0.726134
2012-04-16 09:00:00.000	CAT	79.687424
2012-04-16 09:00:00.000	Gestion DZ	0.000000
2012-04-16 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 09:00:00.000	Gestion Renault	0.000000
2012-04-16 09:00:00.000	Japon	0.747072
2012-04-16 09:00:00.000	Gestion Clients	0.612243
2012-04-16 09:30:00.000	Nuit	0.000000
2012-04-16 09:30:00.000	Prestataires	0.000000
2012-04-16 09:30:00.000	RENAULT	6.384662
2012-04-16 09:30:00.000	RTC	6.601177
2012-04-16 09:30:00.000	Regulation Medicale	0.661874
2012-04-16 09:30:00.000	Services	37.484718
2012-04-16 09:30:00.000	Tech. Axa	228.112198
2012-04-16 09:30:00.000	Tech. Inter	10.909977
2012-04-16 09:30:00.000	Tech. Total	40.429752
2012-04-16 09:30:00.000	Médical	33.060410
2012-04-16 09:30:00.000	SAP	5.270499
2012-04-16 09:30:00.000	Téléphonie	124.382088
2012-04-16 09:30:00.000	Mécanicien	1.384837
2012-04-16 09:30:00.000	Japon	1.052052
2012-04-16 09:30:00.000	CAT	89.338310
2012-04-16 09:30:00.000	CMS	0.000000
2012-04-16 09:30:00.000	Domicile	33.381218
2012-04-16 09:30:00.000	Gestion	0.000000
2012-04-16 09:30:00.000	Gestion - Accueil Telephonique	11.624863
2012-04-16 09:30:00.000	Manager	0.000000
2012-04-16 09:30:00.000	Gestion Clients	0.615731
2012-04-16 09:30:00.000	Gestion DZ	0.000000
2012-04-16 09:30:00.000	Gestion Relation Clienteles	0.407064
2012-04-16 09:30:00.000	Gestion Renault	0.000000
2012-04-16 09:30:00.000	Gestion Assurances	1.713674
2012-04-16 10:00:00.000	Nuit	0.000000
2012-04-16 10:00:00.000	Prestataires	0.000000
2012-04-16 10:00:00.000	RENAULT	6.317764
2012-04-16 10:00:00.000	RTC	7.828090
2012-04-16 10:00:00.000	Regulation Medicale	0.799607
2012-04-16 10:00:00.000	Services	41.768410
2012-04-16 10:00:00.000	Tech. Axa	241.490906
2012-04-16 10:00:00.000	Tech. Inter	12.299273
2012-04-16 10:00:00.000	Tech. Total	44.054703
2012-04-16 10:00:00.000	Médical	36.985222
2012-04-16 10:00:00.000	SAP	5.477763
2012-04-16 10:00:00.000	Téléphonie	134.880997
2012-04-16 10:00:00.000	Mécanicien	1.449031
2012-04-16 10:00:00.000	Japon	1.141513
2012-04-16 10:00:00.000	Manager	0.000000
2012-04-16 10:00:00.000	CAT	95.988785
2012-04-16 10:00:00.000	CMS	0.000000
2012-04-16 10:00:00.000	Gestion	0.000000
2012-04-16 10:00:00.000	Gestion - Accueil Telephonique	12.789544
2012-04-16 10:00:00.000	Domicile	36.104919
2012-04-16 10:00:00.000	Gestion Clients	0.811197
2012-04-16 10:00:00.000	Gestion DZ	0.000000
2012-04-16 10:00:00.000	Gestion Relation Clienteles	0.450049
2012-04-16 10:00:00.000	Gestion Renault	0.000000
2012-04-16 10:00:00.000	Gestion Assurances	2.008756
2012-04-16 10:30:00.000	RTC	7.746237
2012-04-16 10:30:00.000	Nuit	0.000000
2012-04-16 10:30:00.000	Prestataires	0.000000
2012-04-16 10:30:00.000	RENAULT	6.775124
2012-04-16 10:30:00.000	Téléphonie	137.316025
2012-04-16 10:30:00.000	Médical	37.822220
2012-04-16 10:30:00.000	Services	42.555824
2012-04-16 10:30:00.000	Tech. Axa	241.106857
2012-04-16 10:30:00.000	Tech. Inter	13.732225
2012-04-16 10:30:00.000	Tech. Total	44.148373
2012-04-16 10:30:00.000	SAP	6.342293
2012-04-16 10:30:00.000	Mécanicien	1.580069
2012-04-16 10:30:00.000	Regulation Medicale	0.784328
2012-04-16 10:30:00.000	Japon	1.278543
2012-04-16 10:30:00.000	CAT	96.358559
2012-04-16 10:30:00.000	CMS	0.000000
2012-04-16 10:30:00.000	Domicile	37.230743
2012-04-16 10:30:00.000	Gestion	0.000000
2012-04-16 10:30:00.000	Gestion - Accueil Telephonique	14.185095
2012-04-16 10:30:00.000	Manager	0.000000
2012-04-16 10:30:00.000	Gestion Clients	0.282759
2012-04-16 10:30:00.000	Gestion DZ	0.000000
2012-04-16 10:30:00.000	Gestion Relation Clienteles	0.513064
2012-04-16 10:30:00.000	Gestion Renault	0.000000
2012-04-16 10:30:00.000	Gestion Assurances	2.411799
2012-04-16 11:00:00.000	Nuit	0.000000
2012-04-16 11:00:00.000	RENAULT	5.644361
2012-04-16 11:00:00.000	RTC	7.750383
2012-04-16 11:00:00.000	Regulation Medicale	1.143738
2012-04-16 11:00:00.000	SAP	6.154202
2012-04-16 11:00:00.000	Tech. Axa	223.348679
2012-04-16 11:00:00.000	Médical	36.294952
2012-04-16 11:00:00.000	Tech. Inter	13.943285
2012-04-16 11:00:00.000	Tech. Total	41.820602
2012-04-16 11:00:00.000	Téléphonie	130.347717
2012-04-16 11:00:00.000	Services	41.013924
2012-04-16 11:00:00.000	Mécanicien	1.289852
2012-04-16 11:00:00.000	Prestataires	0.000000
2012-04-16 11:00:00.000	Japon	1.515614
2012-04-16 11:00:00.000	Manager	0.000000
2012-04-16 11:00:00.000	CMS	0.000000
2012-04-16 11:00:00.000	Domicile	34.716248
2012-04-16 11:00:00.000	Gestion	0.000000
2012-04-16 11:00:00.000	Gestion - Accueil Telephonique	13.281023
2012-04-16 11:00:00.000	CAT	89.696518
2012-04-16 11:00:00.000	Gestion Clients	0.633264
2012-04-16 11:00:00.000	Gestion DZ	0.000000
2012-04-16 11:00:00.000	Gestion Relation Clienteles	0.770110
2012-04-16 11:00:00.000	Gestion Renault	0.000000
2012-04-16 11:00:00.000	Gestion Assurances	2.619977
2012-04-16 11:30:00.000	Nuit	0.000000
2012-04-16 11:30:00.000	Tech. Total	39.514816
2012-04-16 11:30:00.000	Tech. Inter	13.327827
2012-04-16 11:30:00.000	Tech. Axa	205.699219
2012-04-16 11:30:00.000	Services	38.732986
2012-04-16 11:30:00.000	SAP	5.719902
2012-04-16 11:30:00.000	Regulation Medicale	0.852405
2012-04-16 11:30:00.000	RTC	7.169161
2012-04-16 11:30:00.000	RENAULT	5.199252
2012-04-16 11:30:00.000	Téléphonie	122.966431
2012-04-16 11:30:00.000	Médical	35.074142
2012-04-16 11:30:00.000	Prestataires	0.000000
2012-04-16 11:30:00.000	Mécanicien	1.121477
2012-04-16 11:30:00.000	CAT	83.448364
2012-04-16 11:30:00.000	CMS	0.000000
2012-04-16 11:30:00.000	Domicile	33.115292
2012-04-16 11:30:00.000	Gestion	0.000000
2012-04-16 11:30:00.000	Gestion - Accueil Telephonique	12.174033
2012-04-16 11:30:00.000	Manager	0.000000
2012-04-16 11:30:00.000	Gestion Clients	0.406134
2012-04-16 11:30:00.000	Gestion DZ	0.000000
2012-04-16 11:30:00.000	Gestion Relation Clienteles	0.527125
2012-04-16 11:30:00.000	Gestion Renault	0.000000
2012-04-16 11:30:00.000	Japon	1.573828
2012-04-16 11:30:00.000	Gestion Assurances	2.351541
2012-04-16 12:00:00.000	Nuit	0.000000
2012-04-16 12:00:00.000	Prestataires	0.000000
2012-04-16 12:00:00.000	RENAULT	4.284400
2012-04-16 12:00:00.000	RTC	3.235061
2012-04-16 12:00:00.000	Regulation Medicale	0.755786
2012-04-16 12:00:00.000	Tech. Axa	160.467239
2012-04-16 12:00:00.000	Services	30.480988
2012-04-16 12:00:00.000	Tech. Inter	11.982834
2012-04-16 12:00:00.000	Tech. Total	33.938538
2012-04-16 12:00:00.000	Médical	30.135593
2012-04-16 12:00:00.000	SAP	3.689638
2012-04-16 12:00:00.000	Téléphonie	95.552681
2012-04-16 12:00:00.000	Manager	0.000000
2012-04-16 12:00:00.000	Japon	1.688661
2012-04-16 12:00:00.000	Mécanicien	0.786461
2012-04-16 12:00:00.000	CAT	62.045647
2012-04-16 12:00:00.000	CMS	0.000000
2012-04-16 12:00:00.000	Gestion	0.000000
2012-04-16 12:00:00.000	Gestion - Accueil Telephonique	4.142284
2012-04-16 12:00:00.000	Domicile	22.990088
2012-04-16 12:00:00.000	Gestion Clients	0.000000
2012-04-16 12:00:00.000	Gestion DZ	0.000000
2012-04-16 12:00:00.000	Gestion Relation Clienteles	0.043424
2012-04-16 12:00:00.000	Gestion Renault	0.000000
2012-04-16 12:00:00.000	Gestion Assurances	1.232015
2012-04-16 12:30:00.000	RTC	1.162958
2012-04-16 12:30:00.000	Nuit	0.000000
2012-04-16 12:30:00.000	Prestataires	0.000000
2012-04-16 12:30:00.000	RENAULT	1.472909
2012-04-16 12:30:00.000	Regulation Medicale	0.506511
2012-04-16 12:30:00.000	Téléphonie	76.076637
2012-04-16 12:30:00.000	Services	22.460445
2012-04-16 12:30:00.000	Tech. Axa	106.543465
2012-04-16 12:30:00.000	Tech. Inter	9.092365
2012-04-16 12:30:00.000	Tech. Total	23.784267
2012-04-16 12:30:00.000	SAP	2.530339
2012-04-16 12:30:00.000	Médical	21.654665
2012-04-16 12:30:00.000	Mécanicien	0.000000
2012-04-16 12:30:00.000	Japon	1.774814
2012-04-16 12:30:00.000	CAT	42.573414
2012-04-16 12:30:00.000	CMS	0.000000
2012-04-16 12:30:00.000	Domicile	15.777355
2012-04-16 12:30:00.000	Gestion	0.000000
2012-04-16 12:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 12:30:00.000	Manager	0.000000
2012-04-16 12:30:00.000	Gestion Clients	0.000000
2012-04-16 12:30:00.000	Gestion DZ	0.000000
2012-04-16 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 12:30:00.000	Gestion Renault	0.000000
2012-04-16 12:30:00.000	Gestion Assurances	0.178755
2012-04-16 13:00:00.000	Téléphonie	78.111954
2012-04-16 13:00:00.000	Tech. Total	22.421171
2012-04-16 13:00:00.000	Tech. Inter	7.933603
2012-04-16 13:00:00.000	Tech. Axa	104.505753
2012-04-16 13:00:00.000	Services	22.413298
2012-04-16 13:00:00.000	SAP	2.331832
2012-04-16 13:00:00.000	Regulation Medicale	0.577093
2012-04-16 13:00:00.000	RTC	1.272282
2012-04-16 13:00:00.000	RENAULT	0.723166
2012-04-16 13:00:00.000	Nuit	0.000000
2012-04-16 13:00:00.000	Médical	20.673834
2012-04-16 13:00:00.000	Prestataires	0.000000
2012-04-16 13:00:00.000	Mécanicien	0.054052
2012-04-16 13:00:00.000	Manager	0.000000
2012-04-16 13:00:00.000	CAT	42.097057
2012-04-16 13:00:00.000	CMS	0.000000
2012-04-16 13:00:00.000	Domicile	15.448940
2012-04-16 13:00:00.000	Gestion - Accueil Telephonique	0.674626
2012-04-16 13:00:00.000	Gestion	0.000000
2012-04-16 13:00:00.000	Gestion Clients	0.000000
2012-04-16 13:00:00.000	Gestion DZ	0.000000
2012-04-16 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 13:00:00.000	Gestion Renault	0.000000
2012-04-16 13:00:00.000	Japon	1.564145
2012-04-16 13:00:00.000	Gestion Assurances	0.221424
2012-04-16 13:30:00.000	RTC	1.948086
2012-04-16 13:30:00.000	Nuit	0.000000
2012-04-16 13:30:00.000	Prestataires	0.000000
2012-04-16 13:30:00.000	RENAULT	2.074432
2012-04-16 13:30:00.000	Regulation Medicale	0.884954
2012-04-16 13:30:00.000	Médical	22.525192
2012-04-16 13:30:00.000	Services	24.377245
2012-04-16 13:30:00.000	Tech. Axa	115.349495
2012-04-16 13:30:00.000	Tech. Inter	8.569120
2012-04-16 13:30:00.000	Tech. Total	24.249645
2012-04-16 13:30:00.000	SAP	3.330786
2012-04-16 13:30:00.000	Téléphonie	83.959999
2012-04-16 13:30:00.000	Mécanicien	0.231795
2012-04-16 13:30:00.000	Japon	1.830817
2012-04-16 13:30:00.000	CAT	46.342670
2012-04-16 13:30:00.000	CMS	0.000000
2012-04-16 13:30:00.000	Domicile	18.545647
2012-04-16 13:30:00.000	Gestion	0.000000
2012-04-16 13:30:00.000	Gestion - Accueil Telephonique	3.226287
2012-04-16 13:30:00.000	Manager	0.000000
2012-04-16 13:30:00.000	Gestion Clients	0.071107
2012-04-16 13:30:00.000	Gestion DZ	0.000000
2012-04-16 13:30:00.000	Gestion Relation Clienteles	0.082413
2012-04-16 13:30:00.000	Gestion Renault	0.000000
2012-04-16 13:30:00.000	Gestion Assurances	0.852153
2012-04-16 14:00:00.000	Nuit	0.000000
2012-04-16 14:00:00.000	Prestataires	0.000000
2012-04-16 14:00:00.000	RENAULT	4.142690
2012-04-16 14:00:00.000	RTC	6.002596
2012-04-16 14:00:00.000	Regulation Medicale	1.052134
2012-04-16 14:00:00.000	Services	31.717049
2012-04-16 14:00:00.000	Tech. Axa	171.645081
2012-04-16 14:00:00.000	Tech. Inter	11.230921
2012-04-16 14:00:00.000	Tech. Total	32.947407
2012-04-16 14:00:00.000	Médical	29.120712
2012-04-16 14:00:00.000	SAP	4.552130
2012-04-16 14:00:00.000	Téléphonie	101.302765
2012-04-16 14:00:00.000	Mécanicien	1.168615
2012-04-16 14:00:00.000	Japon	1.304843
2012-04-16 14:00:00.000	Manager	0.000000
2012-04-16 14:00:00.000	CAT	70.848129
2012-04-16 14:00:00.000	CMS	0.000000
2012-04-16 14:00:00.000	Gestion	0.000000
2012-04-16 14:00:00.000	Gestion - Accueil Telephonique	9.105526
2012-04-16 14:00:00.000	Domicile	26.189365
2012-04-16 14:00:00.000	Gestion Clients	0.624534
2012-04-16 14:00:00.000	Gestion DZ	0.000000
2012-04-16 14:00:00.000	Gestion Relation Clienteles	0.592521
2012-04-16 14:00:00.000	Gestion Renault	0.000000
2012-04-16 14:00:00.000	Gestion Assurances	1.885688
2012-04-16 14:30:00.000	Regulation Medicale	0.940916
2012-04-16 14:30:00.000	Prestataires	0.000000
2012-04-16 14:30:00.000	RENAULT	4.935028
2012-04-16 14:30:00.000	RTC	7.477554
2012-04-16 14:30:00.000	SAP	5.522000
2012-04-16 14:30:00.000	Nuit	0.000000
2012-04-16 14:30:00.000	Tech. Axa	206.500000
2012-04-16 14:30:00.000	Tech. Inter	12.943001
2012-04-16 14:30:00.000	Téléphonie	115.448387
2012-04-16 14:30:00.000	Tech. Total	39.179707
2012-04-16 14:30:00.000	Services	36.954426
2012-04-16 14:30:00.000	Médical	34.381840
2012-04-16 14:30:00.000	CMS	0.000000
2012-04-16 14:30:00.000	Manager	0.000000
2012-04-16 14:30:00.000	CAT	84.000404
2012-04-16 14:30:00.000	Domicile	30.880556
2012-04-16 14:30:00.000	Gestion	0.000000
2012-04-16 14:30:00.000	Gestion - Accueil Telephonique	11.484307
2012-04-16 14:30:00.000	Gestion Assurances	2.446939
2012-04-16 14:30:00.000	Mécanicien	1.250021
2012-04-16 14:30:00.000	Gestion DZ	0.000000
2012-04-16 14:30:00.000	Gestion Relation Clienteles	0.671736
2012-04-16 14:30:00.000	Gestion Renault	0.000000
2012-04-16 14:30:00.000	Japon	1.403241
2012-04-16 14:30:00.000	Gestion Clients	0.310214
2012-04-16 15:00:00.000	Nuit	0.000000
2012-04-16 15:00:00.000	RENAULT	4.803378
2012-04-16 15:00:00.000	RTC	6.977193
2012-04-16 15:00:00.000	Regulation Medicale	0.938817
2012-04-16 15:00:00.000	SAP	5.667862
2012-04-16 15:00:00.000	Tech. Axa	199.468170
2012-04-16 15:00:00.000	Médical	34.987129
2012-04-16 15:00:00.000	Tech. Inter	13.050436
2012-04-16 15:00:00.000	Tech. Total	39.065239
2012-04-16 15:00:00.000	Téléphonie	115.219772
2012-04-16 15:00:00.000	Services	37.253349
2012-04-16 15:00:00.000	Mécanicien	1.373586
2012-04-16 15:00:00.000	Prestataires	0.000000
2012-04-16 15:00:00.000	Japon	1.368418
2012-04-16 15:00:00.000	Manager	0.000000
2012-04-16 15:00:00.000	CMS	0.000000
2012-04-16 15:00:00.000	Domicile	31.524307
2012-04-16 15:00:00.000	Gestion	0.000000
2012-04-16 15:00:00.000	Gestion - Accueil Telephonique	11.592419
2012-04-16 15:00:00.000	CAT	84.871887
2012-04-16 15:00:00.000	Gestion Clients	0.146546
2012-04-16 15:00:00.000	Gestion DZ	0.000000
2012-04-16 15:00:00.000	Gestion Relation Clienteles	0.666167
2012-04-16 15:00:00.000	Gestion Renault	0.000000
2012-04-16 15:00:00.000	Gestion Assurances	2.300161
2012-04-16 15:30:00.000	Nuit	0.000000
2012-04-16 15:30:00.000	RENAULT	4.355350
2012-04-16 15:30:00.000	RTC	6.739552
2012-04-16 15:30:00.000	Regulation Medicale	1.112506
2012-04-16 15:30:00.000	SAP	5.182333
2012-04-16 15:30:00.000	Tech. Axa	196.308975
2012-04-16 15:30:00.000	Tech. Inter	13.117861
2012-04-16 15:30:00.000	Tech. Total	38.806927
2012-04-16 15:30:00.000	Téléphonie	109.955994
2012-04-16 15:30:00.000	Médical	34.279659
2012-04-16 15:30:00.000	Services	36.683834
2012-04-16 15:30:00.000	Mécanicien	1.578522
2012-04-16 15:30:00.000	Prestataires	0.000000
2012-04-16 15:30:00.000	Japon	1.462818
2012-04-16 15:30:00.000	CMS	0.000000
2012-04-16 15:30:00.000	Domicile	30.324909
2012-04-16 15:30:00.000	Gestion	0.000000
2012-04-16 15:30:00.000	Gestion - Accueil Telephonique	10.867607
2012-04-16 15:30:00.000	Gestion Assurances	2.267017
2012-04-16 15:30:00.000	CAT	83.131531
2012-04-16 15:30:00.000	Gestion DZ	0.000000
2012-04-16 15:30:00.000	Gestion Clients	0.285577
2012-04-16 15:30:00.000	Gestion Renault	0.000000
2012-04-16 15:30:00.000	Manager	0.000000
2012-04-16 15:30:00.000	Gestion Relation Clienteles	0.729881
2012-04-16 16:00:00.000	Médical	32.114567
2012-04-16 16:00:00.000	Tech. Total	36.533997
2012-04-16 16:00:00.000	Tech. Inter	12.869748
2012-04-16 16:00:00.000	Tech. Axa	194.172653
2012-04-16 16:00:00.000	SAP	0.334631
2012-04-16 16:00:00.000	Regulation Medicale	0.956175
2012-04-16 16:00:00.000	RTC	6.942242
2012-04-16 16:00:00.000	RENAULT	4.623908
2012-04-16 16:00:00.000	Prestataires	0.000000
2012-04-16 16:00:00.000	Nuit	0.000000
2012-04-16 16:00:00.000	Téléphonie	105.307198
2012-04-16 16:00:00.000	Services	35.419250
2012-04-16 16:00:00.000	Mécanicien	0.700827
2012-04-16 16:00:00.000	Japon	1.595144
2012-04-16 16:00:00.000	Manager	0.000000
2012-04-16 16:00:00.000	CAT	76.863342
2012-04-16 16:00:00.000	CMS	0.000000
2012-04-16 16:00:00.000	Gestion	0.000000
2012-04-16 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 16:00:00.000	Domicile	29.691999
2012-04-16 16:00:00.000	Gestion Clients	0.174889
2012-04-16 16:00:00.000	Gestion DZ	0.000000
2012-04-16 16:00:00.000	Gestion Relation Clienteles	0.450656
2012-04-16 16:00:00.000	Gestion Renault	0.000000
2012-04-16 16:00:00.000	Gestion Assurances	2.086786
2012-04-16 16:30:00.000	Regulation Medicale	1.012890
2012-04-16 16:30:00.000	Prestataires	0.000000
2012-04-16 16:30:00.000	RENAULT	4.650864
2012-04-16 16:30:00.000	RTC	6.918156
2012-04-16 16:30:00.000	SAP	0.000000
2012-04-16 16:30:00.000	Médical	34.611507
2012-04-16 16:30:00.000	Tech. Axa	191.311081
2012-04-16 16:30:00.000	Tech. Inter	13.635489
2012-04-16 16:30:00.000	Tech. Total	38.835865
2012-04-16 16:30:00.000	Téléphonie	104.305084
2012-04-16 16:30:00.000	Services	35.311111
2012-04-16 16:30:00.000	Mécanicien	0.882707
2012-04-16 16:30:00.000	Nuit	0.000000
2012-04-16 16:30:00.000	Japon	1.679067
2012-04-16 16:30:00.000	CAT	79.124268
2012-04-16 16:30:00.000	CMS	0.000000
2012-04-16 16:30:00.000	Domicile	28.677374
2012-04-16 16:30:00.000	Gestion	0.000000
2012-04-16 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 16:30:00.000	Manager	0.000000
2012-04-16 16:30:00.000	Gestion Clients	0.024568
2012-04-16 16:30:00.000	Gestion DZ	0.000000
2012-04-16 16:30:00.000	Gestion Relation Clienteles	0.360649
2012-04-16 16:30:00.000	Gestion Renault	0.000000
2012-04-16 16:30:00.000	Gestion Assurances	1.881122
2012-04-16 17:00:00.000	Téléphonie	90.220901
2012-04-16 17:00:00.000	Tech. Total	38.263294
2012-04-16 17:00:00.000	Tech. Inter	12.484730
2012-04-16 17:00:00.000	Tech. Axa	180.408966
2012-04-16 17:00:00.000	Services	32.515324
2012-04-16 17:00:00.000	SAP	0.000000
2012-04-16 17:00:00.000	Regulation Medicale	1.074355
2012-04-16 17:00:00.000	RTC	5.429060
2012-04-16 17:00:00.000	RENAULT	4.683616
2012-04-16 17:00:00.000	Nuit	0.000000
2012-04-16 17:00:00.000	Médical	33.597637
2012-04-16 17:00:00.000	Prestataires	0.000000
2012-04-16 17:00:00.000	Mécanicien	0.053528
2012-04-16 17:00:00.000	Manager	0.000000
2012-04-16 17:00:00.000	CAT	73.763123
2012-04-16 17:00:00.000	CMS	0.000000
2012-04-16 17:00:00.000	Domicile	25.351955
2012-04-16 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 17:00:00.000	Gestion	0.000000
2012-04-16 17:00:00.000	Gestion Clients	0.000000
2012-04-16 17:00:00.000	Gestion DZ	0.000000
2012-04-16 17:00:00.000	Gestion Relation Clienteles	0.129946
2012-04-16 17:00:00.000	Gestion Renault	0.000000
2012-04-16 17:00:00.000	Japon	2.047445
2012-04-16 17:00:00.000	Gestion Assurances	0.373894
2012-04-16 17:30:00.000	RTC	3.308750
2012-04-16 17:30:00.000	Nuit	0.000000
2012-04-16 17:30:00.000	Prestataires	0.000000
