DATE	ASS_ASSIGNMENT	prediction
2012-04-16 07:00:00.000	Crises	-0.000000
2012-04-16 07:00:00.000	Gestion DZ	0.000000
2012-04-16 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 07:00:00.000	Gestion Renault	0.000000
2012-04-16 07:00:00.000	Gestion Clients	0.000000
2012-04-16 07:30:00.000	Mécanicien	-0.000000
2012-04-16 07:30:00.000	Téléphonie	0.000002
2012-04-16 07:30:00.000	Tech. Total	0.000000
2012-04-16 07:30:00.000	Tech. Inter	0.000000
2012-04-16 07:30:00.000	Tech. Axa	36.752506
2012-04-16 07:30:00.000	Services	0.000001
2012-04-16 07:30:00.000	SAP	0.000000
2012-04-16 07:30:00.000	Regulation Medicale	-0.000000
2012-04-16 07:30:00.000	RENAULT	6.442434
2012-04-16 07:30:00.000	Nuit	10.178778
2012-04-16 07:30:00.000	Manager	-0.000000
2012-04-16 07:30:00.000	Médical	2.606869
2012-04-16 07:30:00.000	Gestion Renault	0.000000
2012-04-16 07:30:00.000	Crises	-0.000000
2012-04-16 07:30:00.000	Domicile	-0.000000
2012-04-16 07:30:00.000	Gestion	-0.000000
2012-04-16 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 07:30:00.000	CAT	0.000000
2012-04-16 07:30:00.000	Gestion Clients	0.000000
2012-04-16 07:30:00.000	Gestion DZ	0.000000
2012-04-16 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 07:30:00.000	Gestion Assurances	0.000000
2012-04-16 07:30:00.000	Japon	0.000000
2012-04-16 08:00:00.000	Téléphonie	-0.000002
2012-04-16 08:00:00.000	Mécanicien	0.000000
2012-04-16 08:00:00.000	Tech. Total	14.625009
2012-04-16 08:00:00.000	Tech. Inter	0.000000
2012-04-16 08:00:00.000	Tech. Axa	70.852791
2012-04-16 08:00:00.000	Services	3.765016
2012-04-16 08:00:00.000	SAP	0.000000
2012-04-16 08:00:00.000	Regulation Medicale	0.000000
2012-04-16 08:00:00.000	RENAULT	24.152249
2012-04-16 08:00:00.000	Nuit	0.000000
2012-04-16 08:00:00.000	Médical	1.304094
2012-04-16 08:00:00.000	Manager	0.000000
2012-04-16 08:00:00.000	Gestion Renault	-0.000000
2012-04-16 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 08:00:00.000	Gestion DZ	-0.000000
2012-04-16 08:00:00.000	Gestion Clients	0.000000
2012-04-16 08:00:00.000	Gestion Assurances	0.000000
2012-04-16 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 08:00:00.000	Gestion	0.000000
2012-04-16 08:00:00.000	Domicile	2.598514
2012-04-16 08:00:00.000	CMS	0.000000
2012-04-16 08:00:00.000	CAT	14.818367
2012-04-16 08:00:00.000	Japon	-0.000000
2012-04-16 08:30:00.000	Nuit	0.000000
2012-04-16 08:30:00.000	RENAULT	4.828365
2012-04-16 08:30:00.000	RTC	0.000000
2012-04-16 08:30:00.000	SAP	0.000000
2012-04-16 08:30:00.000	Médical	5.194321
2012-04-16 08:30:00.000	Tech. Axa	119.507301
2012-04-16 08:30:00.000	Tech. Inter	0.328767
2012-04-16 08:30:00.000	Tech. Total	22.071913
2012-04-16 08:30:00.000	Téléphonie	25.830236
2012-04-16 08:30:00.000	Services	11.837143
2012-04-16 08:30:00.000	Mécanicien	0.000000
2012-04-16 08:30:00.000	Regulation Medicale	-0.000000
2012-04-16 08:30:00.000	Japon	0.000000
2012-04-16 08:30:00.000	CAT	34.437280
2012-04-16 08:30:00.000	CMS	-0.000000
2012-04-16 08:30:00.000	Domicile	7.625908
2012-04-16 08:30:00.000	Gestion	-0.000000
2012-04-16 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 08:30:00.000	Manager	0.000000
2012-04-16 08:30:00.000	Gestion Clients	0.000000
2012-04-16 08:30:00.000	Gestion DZ	0.000000
2012-04-16 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 08:30:00.000	Gestion Renault	-0.000000
2012-04-16 08:30:00.000	Gestion Assurances	0.000000
2012-04-16 09:00:00.000	Prestataires	0.000000
2012-04-16 09:00:00.000	RENAULT	1.802011
2012-04-16 09:00:00.000	RTC	2.163858
2012-04-16 09:00:00.000	Regulation Medicale	0.000000
2012-04-16 09:00:00.000	SAP	2.477654
2012-04-16 09:00:00.000	Tech. Axa	162.799863
2012-04-16 09:00:00.000	Nuit	-0.000000
2012-04-16 09:00:00.000	Tech. Inter	5.022969
2012-04-16 09:00:00.000	Tech. Total	31.071492
2012-04-16 09:00:00.000	Téléphonie	42.534162
2012-04-16 09:00:00.000	Services	23.002047
2012-04-16 09:00:00.000	Médical	20.594174
2012-04-16 09:00:00.000	Mécanicien	0.000000
2012-04-16 09:00:00.000	Manager	0.000000
2012-04-16 09:00:00.000	CMS	0.000000
2012-04-16 09:00:00.000	Domicile	14.306756
2012-04-16 09:00:00.000	Gestion	-0.000000
2012-04-16 09:00:00.000	Gestion - Accueil Telephonique	7.965740
2012-04-16 09:00:00.000	Gestion Assurances	0.000000
2012-04-16 09:00:00.000	CAT	57.056065
2012-04-16 09:00:00.000	Gestion DZ	0.000000
2012-04-16 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 09:00:00.000	Gestion Renault	0.000000
2012-04-16 09:00:00.000	Japon	0.000000
2012-04-16 09:00:00.000	Gestion Clients	0.000000
2012-04-16 09:30:00.000	Nuit	-0.000000
2012-04-16 09:30:00.000	Prestataires	0.000000
2012-04-16 09:30:00.000	RENAULT	4.870624
2012-04-16 09:30:00.000	RTC	4.446625
2012-04-16 09:30:00.000	Regulation Medicale	0.000000
2012-04-16 09:30:00.000	Services	25.510110
2012-04-16 09:30:00.000	Tech. Axa	197.556714
2012-04-16 09:30:00.000	Tech. Inter	7.924039
2012-04-16 09:30:00.000	Tech. Total	35.622351
2012-04-16 09:30:00.000	Médical	28.153665
2012-04-16 09:30:00.000	SAP	3.678919
2012-04-16 09:30:00.000	Téléphonie	61.109576
2012-04-16 09:30:00.000	Mécanicien	0.000000
2012-04-16 09:30:00.000	Japon	-0.000000
2012-04-16 09:30:00.000	CAT	77.328739
2012-04-16 09:30:00.000	CMS	0.000000
2012-04-16 09:30:00.000	Domicile	22.026699
2012-04-16 09:30:00.000	Gestion	0.000000
2012-04-16 09:30:00.000	Gestion - Accueil Telephonique	12.345331
2012-04-16 09:30:00.000	Manager	0.000000
2012-04-16 09:30:00.000	Gestion Clients	-0.000000
2012-04-16 09:30:00.000	Gestion DZ	0.000000
2012-04-16 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 09:30:00.000	Gestion Renault	0.000000
2012-04-16 09:30:00.000	Gestion Assurances	0.000000
2012-04-16 10:00:00.000	Nuit	0.000000
2012-04-16 10:00:00.000	Prestataires	0.000000
2012-04-16 10:00:00.000	RENAULT	2.122158
2012-04-16 10:00:00.000	RTC	3.989272
2012-04-16 10:00:00.000	Regulation Medicale	0.000000
2012-04-16 10:00:00.000	Services	28.933817
2012-04-16 10:00:00.000	Tech. Axa	208.495592
2012-04-16 10:00:00.000	Tech. Inter	10.321980
2012-04-16 10:00:00.000	Tech. Total	33.658846
2012-04-16 10:00:00.000	Médical	26.323020
2012-04-16 10:00:00.000	SAP	2.946178
2012-04-16 10:00:00.000	Téléphonie	60.093396
2012-04-16 10:00:00.000	Mécanicien	0.000000
2012-04-16 10:00:00.000	Japon	0.000000
2012-04-16 10:00:00.000	Manager	0.000000
2012-04-16 10:00:00.000	CAT	79.875174
2012-04-16 10:00:00.000	CMS	0.000000
2012-04-16 10:00:00.000	Gestion	0.000000
2012-04-16 10:00:00.000	Gestion - Accueil Telephonique	14.551197
2012-04-16 10:00:00.000	Domicile	24.851583
2012-04-16 10:00:00.000	Gestion Clients	-0.000000
2012-04-16 10:00:00.000	Gestion DZ	0.000000
2012-04-16 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 10:00:00.000	Gestion Renault	-0.000000
2012-04-16 10:00:00.000	Gestion Assurances	1.256738
2012-04-16 10:30:00.000	RTC	4.499487
2012-04-16 10:30:00.000	Nuit	0.000000
2012-04-16 10:30:00.000	Prestataires	-0.000000
2012-04-16 10:30:00.000	RENAULT	1.893166
2012-04-16 10:30:00.000	Téléphonie	64.173784
2012-04-16 10:30:00.000	Médical	26.932156
2012-04-16 10:30:00.000	Services	26.201955
2012-04-16 10:30:00.000	Tech. Axa	202.957835
2012-04-16 10:30:00.000	Tech. Inter	7.466943
2012-04-16 10:30:00.000	Tech. Total	34.822754
2012-04-16 10:30:00.000	SAP	4.981351
2012-04-16 10:30:00.000	Mécanicien	-0.000000
2012-04-16 10:30:00.000	Regulation Medicale	0.000000
2012-04-16 10:30:00.000	Japon	0.000000
2012-04-16 10:30:00.000	CAT	85.913477
2012-04-16 10:30:00.000	CMS	0.000000
2012-04-16 10:30:00.000	Domicile	23.045373
2012-04-16 10:30:00.000	Gestion	-0.000000
2012-04-16 10:30:00.000	Gestion - Accueil Telephonique	13.589471
2012-04-16 10:30:00.000	Manager	-0.000000
2012-04-16 10:30:00.000	Gestion Clients	0.000000
2012-04-16 10:30:00.000	Gestion DZ	-0.000000
2012-04-16 10:30:00.000	Gestion Relation Clienteles	-0.000000
2012-04-16 10:30:00.000	Gestion Renault	0.000000
2012-04-16 10:30:00.000	Gestion Assurances	1.015299
2012-04-16 11:00:00.000	Nuit	-0.000000
2012-04-16 11:00:00.000	RENAULT	3.089782
2012-04-16 11:00:00.000	RTC	5.200115
2012-04-16 11:00:00.000	Regulation Medicale	-0.000000
2012-04-16 11:00:00.000	SAP	4.167530
2012-04-16 11:00:00.000	Tech. Axa	184.926988
2012-04-16 11:00:00.000	Médical	31.851712
2012-04-16 11:00:00.000	Tech. Inter	8.667994
2012-04-16 11:00:00.000	Tech. Total	32.110249
2012-04-16 11:00:00.000	Téléphonie	50.103445
2012-04-16 11:00:00.000	Services	27.060743
2012-04-16 11:00:00.000	Mécanicien	-0.000000
2012-04-16 11:00:00.000	Prestataires	0.000000
2012-04-16 11:00:00.000	Japon	0.000000
2012-04-16 11:00:00.000	Manager	-0.000000
2012-04-16 11:00:00.000	CMS	0.000000
2012-04-16 11:00:00.000	Domicile	21.748728
2012-04-16 11:00:00.000	Gestion	0.000000
2012-04-16 11:00:00.000	Gestion - Accueil Telephonique	13.135974
2012-04-16 11:00:00.000	CAT	83.342848
2012-04-16 11:00:00.000	Gestion Clients	-0.000000
2012-04-16 11:00:00.000	Gestion DZ	0.000000
2012-04-16 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 11:00:00.000	Gestion Renault	0.000000
2012-04-16 11:00:00.000	Gestion Assurances	3.125627
2012-04-16 11:30:00.000	Nuit	-0.000000
2012-04-16 11:30:00.000	Tech. Total	30.832653
2012-04-16 11:30:00.000	Tech. Inter	8.560217
2012-04-16 11:30:00.000	Tech. Axa	175.908229
2012-04-16 11:30:00.000	Services	24.999175
2012-04-16 11:30:00.000	SAP	2.084914
2012-04-16 11:30:00.000	Regulation Medicale	0.000000
2012-04-16 11:30:00.000	RTC	4.234708
2012-04-16 11:30:00.000	RENAULT	0.675055
2012-04-16 11:30:00.000	Téléphonie	59.241864
2012-04-16 11:30:00.000	Médical	25.356458
2012-04-16 11:30:00.000	Prestataires	0.000000
2012-04-16 11:30:00.000	Mécanicien	0.000000
2012-04-16 11:30:00.000	CAT	78.061857
2012-04-16 11:30:00.000	CMS	0.000000
2012-04-16 11:30:00.000	Domicile	20.895167
2012-04-16 11:30:00.000	Gestion	-0.000000
2012-04-16 11:30:00.000	Gestion - Accueil Telephonique	13.849105
2012-04-16 11:30:00.000	Manager	0.000000
2012-04-16 11:30:00.000	Gestion Clients	-0.000000
2012-04-16 11:30:00.000	Gestion DZ	0.000000
2012-04-16 11:30:00.000	Gestion Relation Clienteles	-0.000000
2012-04-16 11:30:00.000	Gestion Renault	-0.000000
2012-04-16 11:30:00.000	Japon	0.000000
2012-04-16 11:30:00.000	Gestion Assurances	0.000000
2012-04-16 12:00:00.000	Nuit	-0.000000
2012-04-16 12:00:00.000	Prestataires	-0.000000
2012-04-16 12:00:00.000	RENAULT	-0.000001
2012-04-16 12:00:00.000	RTC	2.589712
2012-04-16 12:00:00.000	Regulation Medicale	0.000000
2012-04-16 12:00:00.000	Tech. Axa	136.554026
2012-04-16 12:00:00.000	Services	17.803102
2012-04-16 12:00:00.000	Tech. Inter	7.202889
2012-04-16 12:00:00.000	Tech. Total	25.003068
2012-04-16 12:00:00.000	Médical	18.110873
2012-04-16 12:00:00.000	SAP	2.344233
2012-04-16 12:00:00.000	Téléphonie	40.669025
2012-04-16 12:00:00.000	Manager	0.000000
2012-04-16 12:00:00.000	Japon	0.000000
2012-04-16 12:00:00.000	Mécanicien	0.000000
2012-04-16 12:00:00.000	CAT	56.680722
2012-04-16 12:00:00.000	CMS	0.000000
2012-04-16 12:00:00.000	Gestion	0.000000
2012-04-16 12:00:00.000	Gestion - Accueil Telephonique	5.734359
2012-04-16 12:00:00.000	Domicile	16.076882
2012-04-16 12:00:00.000	Gestion Clients	-0.000000
2012-04-16 12:00:00.000	Gestion DZ	-0.000000
2012-04-16 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 12:00:00.000	Gestion Renault	-0.000000
2012-04-16 12:00:00.000	Gestion Assurances	0.000000
2012-04-16 12:30:00.000	RTC	0.000000
2012-04-16 12:30:00.000	Nuit	-0.000000
2012-04-16 12:30:00.000	Prestataires	-0.000000
2012-04-16 12:30:00.000	RENAULT	0.000000
2012-04-16 12:30:00.000	Regulation Medicale	0.000000
2012-04-16 12:30:00.000	Téléphonie	32.327227
2012-04-16 12:30:00.000	Services	11.323836
2012-04-16 12:30:00.000	Tech. Axa	91.993912
2012-04-16 12:30:00.000	Tech. Inter	7.917275
2012-04-16 12:30:00.000	Tech. Total	17.848601
2012-04-16 12:30:00.000	SAP	2.919673
2012-04-16 12:30:00.000	Médical	14.670413
2012-04-16 12:30:00.000	Mécanicien	0.000000
2012-04-16 12:30:00.000	Japon	-0.000000
2012-04-16 12:30:00.000	CAT	36.879315
2012-04-16 12:30:00.000	CMS	-0.000000
2012-04-16 12:30:00.000	Domicile	6.777543
2012-04-16 12:30:00.000	Gestion	0.000000
2012-04-16 12:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-04-16 12:30:00.000	Manager	-0.000000
2012-04-16 12:30:00.000	Gestion Clients	-0.000000
2012-04-16 12:30:00.000	Gestion DZ	0.000000
2012-04-16 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 12:30:00.000	Gestion Renault	0.000000
2012-04-16 12:30:00.000	Gestion Assurances	0.000000
2012-04-16 13:00:00.000	Téléphonie	28.507624
2012-04-16 13:00:00.000	Tech. Total	12.394344
2012-04-16 13:00:00.000	Tech. Inter	5.283141
2012-04-16 13:00:00.000	Tech. Axa	75.304250
2012-04-16 13:00:00.000	Services	10.599804
2012-04-16 13:00:00.000	SAP	0.000000
2012-04-16 13:00:00.000	Regulation Medicale	0.000000
2012-04-16 13:00:00.000	RTC	0.287026
2012-04-16 13:00:00.000	RENAULT	-0.000000
2012-04-16 13:00:00.000	Nuit	-0.000000
2012-04-16 13:00:00.000	Médical	12.092746
2012-04-16 13:00:00.000	Prestataires	-0.000000
2012-04-16 13:00:00.000	Mécanicien	0.000000
2012-04-16 13:00:00.000	Manager	0.000000
2012-04-16 13:00:00.000	CAT	30.026562
2012-04-16 13:00:00.000	CMS	0.000000
2012-04-16 13:00:00.000	Domicile	5.765786
2012-04-16 13:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 13:00:00.000	Gestion	0.000000
2012-04-16 13:00:00.000	Gestion Clients	0.000000
2012-04-16 13:00:00.000	Gestion DZ	0.000000
2012-04-16 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 13:00:00.000	Gestion Renault	0.000000
2012-04-16 13:00:00.000	Japon	0.000000
2012-04-16 13:00:00.000	Gestion Assurances	0.000000
2012-04-16 13:30:00.000	RTC	2.286837
2012-04-16 13:30:00.000	Nuit	0.000000
2012-04-16 13:30:00.000	Prestataires	-0.000000
2012-04-16 13:30:00.000	RENAULT	-0.000000
2012-04-16 13:30:00.000	Regulation Medicale	0.000000
2012-04-16 13:30:00.000	Médical	14.528280
2012-04-16 13:30:00.000	Services	13.839722
2012-04-16 13:30:00.000	Tech. Axa	90.934834
2012-04-16 13:30:00.000	Tech. Inter	6.443614
2012-04-16 13:30:00.000	Tech. Total	18.207461
2012-04-16 13:30:00.000	SAP	-0.000000
2012-04-16 13:30:00.000	Téléphonie	38.318114
2012-04-16 13:30:00.000	Mécanicien	0.000000
2012-04-16 13:30:00.000	Japon	0.000000
2012-04-16 13:30:00.000	CAT	36.145609
2012-04-16 13:30:00.000	CMS	-0.000000
2012-04-16 13:30:00.000	Domicile	8.524194
2012-04-16 13:30:00.000	Gestion	-0.000000
2012-04-16 13:30:00.000	Gestion - Accueil Telephonique	1.850927
2012-04-16 13:30:00.000	Manager	0.000000
2012-04-16 13:30:00.000	Gestion Clients	0.000000
2012-04-16 13:30:00.000	Gestion DZ	0.000000
2012-04-16 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 13:30:00.000	Gestion Renault	0.000000
2012-04-16 13:30:00.000	Gestion Assurances	0.000000
2012-04-16 14:00:00.000	Nuit	-0.000000
2012-04-16 14:00:00.000	Prestataires	0.000000
2012-04-16 14:00:00.000	RENAULT	0.466359
2012-04-16 14:00:00.000	RTC	2.942397
2012-04-16 14:00:00.000	Regulation Medicale	-0.000000
2012-04-16 14:00:00.000	Services	18.345638
2012-04-16 14:00:00.000	Tech. Axa	133.118106
2012-04-16 14:00:00.000	Tech. Inter	7.169390
2012-04-16 14:00:00.000	Tech. Total	27.693539
2012-04-16 14:00:00.000	Médical	21.622916
2012-04-16 14:00:00.000	SAP	2.611497
2012-04-16 14:00:00.000	Téléphonie	46.477981
2012-04-16 14:00:00.000	Mécanicien	-0.000000
2012-04-16 14:00:00.000	Japon	0.000000
2012-04-16 14:00:00.000	Manager	0.000000
2012-04-16 14:00:00.000	CAT	64.816723
2012-04-16 14:00:00.000	CMS	0.000000
2012-04-16 14:00:00.000	Gestion	0.000000
2012-04-16 14:00:00.000	Gestion - Accueil Telephonique	10.354011
2012-04-16 14:00:00.000	Domicile	15.182764
2012-04-16 14:00:00.000	Gestion Clients	0.000000
2012-04-16 14:00:00.000	Gestion DZ	-0.000000
2012-04-16 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 14:00:00.000	Gestion Renault	-0.000000
2012-04-16 14:00:00.000	Gestion Assurances	0.000000
2012-04-16 14:30:00.000	Regulation Medicale	-0.000000
2012-04-16 14:30:00.000	Prestataires	-0.000000
2012-04-16 14:30:00.000	RENAULT	-0.000000
2012-04-16 14:30:00.000	RTC	5.253975
2012-04-16 14:30:00.000	SAP	4.705413
2012-04-16 14:30:00.000	Nuit	0.000000
2012-04-16 14:30:00.000	Tech. Axa	156.714275
2012-04-16 14:30:00.000	Tech. Inter	8.108165
2012-04-16 14:30:00.000	Téléphonie	49.869770
2012-04-16 14:30:00.000	Tech. Total	34.266241
2012-04-16 14:30:00.000	Services	21.268025
2012-04-16 14:30:00.000	Médical	22.789885
2012-04-16 14:30:00.000	CMS	0.000000
2012-04-16 14:30:00.000	Manager	0.000000
2012-04-16 14:30:00.000	CAT	77.617951
2012-04-16 14:30:00.000	Domicile	0.000000
2012-04-16 14:30:00.000	Gestion	0.000000
2012-04-16 14:30:00.000	Gestion - Accueil Telephonique	12.846696
2012-04-16 14:30:00.000	Gestion Assurances	0.252896
2012-04-16 14:30:00.000	Mécanicien	-0.000000
2012-04-16 14:30:00.000	Gestion DZ	-0.000000
2012-04-16 14:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 14:30:00.000	Gestion Renault	0.000000
2012-04-16 14:30:00.000	Japon	0.000000
2012-04-16 14:30:00.000	Gestion Clients	0.000000
2012-04-16 15:00:00.000	Nuit	0.000000
2012-04-16 15:00:00.000	RENAULT	0.000000
2012-04-16 15:00:00.000	RTC	6.777408
2012-04-16 15:00:00.000	Regulation Medicale	-0.000000
2012-04-16 15:00:00.000	SAP	3.667952
2012-04-16 15:00:00.000	Tech. Axa	155.945846
2012-04-16 15:00:00.000	Médical	22.137679
2012-04-16 15:00:00.000	Tech. Inter	9.280359
2012-04-16 15:00:00.000	Tech. Total	29.208854
2012-04-16 15:00:00.000	Téléphonie	50.491962
2012-04-16 15:00:00.000	Services	21.927724
2012-04-16 15:00:00.000	Mécanicien	0.000000
2012-04-16 15:00:00.000	Prestataires	0.000000
2012-04-16 15:00:00.000	Japon	0.000000
2012-04-16 15:00:00.000	Manager	0.000000
2012-04-16 15:00:00.000	CMS	0.000000
2012-04-16 15:00:00.000	Domicile	18.156025
2012-04-16 15:00:00.000	Gestion	0.000000
2012-04-16 15:00:00.000	Gestion - Accueil Telephonique	9.891016
2012-04-16 15:00:00.000	CAT	72.593055
2012-04-16 15:00:00.000	Gestion Clients	0.000000
2012-04-16 15:00:00.000	Gestion DZ	0.000000
2012-04-16 15:00:00.000	Gestion Relation Clienteles	-0.000000
2012-04-16 15:00:00.000	Gestion Renault	0.000000
2012-04-16 15:00:00.000	Gestion Assurances	-0.000000
2012-04-16 15:30:00.000	Nuit	-0.000000
2012-04-16 15:30:00.000	RENAULT	0.200563
2012-04-16 15:30:00.000	RTC	5.837604
2012-04-16 15:30:00.000	Regulation Medicale	-0.000000
2012-04-16 15:30:00.000	SAP	3.707249
2012-04-16 15:30:00.000	Tech. Axa	156.514407
2012-04-16 15:30:00.000	Tech. Inter	11.714421
2012-04-16 15:30:00.000	Tech. Total	33.244071
2012-04-16 15:30:00.000	Téléphonie	44.705969
2012-04-16 15:30:00.000	Médical	24.057820
2012-04-16 15:30:00.000	Services	22.193015
2012-04-16 15:30:00.000	Mécanicien	0.000000
2012-04-16 15:30:00.000	Prestataires	0.000000
2012-04-16 15:30:00.000	Japon	-0.000000
2012-04-16 15:30:00.000	CMS	0.000000
2012-04-16 15:30:00.000	Domicile	21.526201
2012-04-16 15:30:00.000	Gestion	-0.000000
2012-04-16 15:30:00.000	Gestion - Accueil Telephonique	12.252072
2012-04-16 15:30:00.000	Gestion Assurances	-0.000000
2012-04-16 15:30:00.000	CAT	72.232013
2012-04-16 15:30:00.000	Gestion DZ	0.000000
2012-04-16 15:30:00.000	Gestion Clients	-0.000000
2012-04-16 15:30:00.000	Gestion Renault	0.000000
2012-04-16 15:30:00.000	Manager	0.000000
2012-04-16 15:30:00.000	Gestion Relation Clienteles	-0.000000
2012-04-16 16:00:00.000	Médical	19.289196
2012-04-16 16:00:00.000	Tech. Total	32.320578
2012-04-16 16:00:00.000	Tech. Inter	11.661579
2012-04-16 16:00:00.000	Tech. Axa	152.237183
2012-04-16 16:00:00.000	SAP	0.000000
2012-04-16 16:00:00.000	Regulation Medicale	0.000000
2012-04-16 16:00:00.000	RTC	6.227555
2012-04-16 16:00:00.000	RENAULT	1.264467
2012-04-16 16:00:00.000	Prestataires	0.000000
2012-04-16 16:00:00.000	Nuit	0.000000
2012-04-16 16:00:00.000	Téléphonie	40.996352
2012-04-16 16:00:00.000	Services	21.765508
2012-04-16 16:00:00.000	Mécanicien	0.000000
2012-04-16 16:00:00.000	Japon	0.000000
2012-04-16 16:00:00.000	Manager	0.000000
2012-04-16 16:00:00.000	CAT	68.341279
2012-04-16 16:00:00.000	CMS	0.000000
2012-04-16 16:00:00.000	Gestion	-0.000000
2012-04-16 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 16:00:00.000	Domicile	19.154022
2012-04-16 16:00:00.000	Gestion Clients	0.000000
2012-04-16 16:00:00.000	Gestion DZ	-0.000000
2012-04-16 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 16:00:00.000	Gestion Renault	0.000000
2012-04-16 16:00:00.000	Gestion Assurances	0.316208
2012-04-16 16:30:00.000	Regulation Medicale	0.000000
2012-04-16 16:30:00.000	Prestataires	0.000000
2012-04-16 16:30:00.000	RENAULT	1.072955
2012-04-16 16:30:00.000	RTC	4.940676
2012-04-16 16:30:00.000	SAP	-0.000000
2012-04-16 16:30:00.000	Médical	25.308768
2012-04-16 16:30:00.000	Tech. Axa	144.406475
2012-04-16 16:30:00.000	Tech. Inter	8.022265
2012-04-16 16:30:00.000	Tech. Total	27.429618
2012-04-16 16:30:00.000	Téléphonie	45.950127
2012-04-16 16:30:00.000	Services	17.818524
2012-04-16 16:30:00.000	Mécanicien	0.000000
2012-04-16 16:30:00.000	Nuit	-0.000000
2012-04-16 16:30:00.000	Japon	-0.000000
2012-04-16 16:30:00.000	CAT	63.205719
2012-04-16 16:30:00.000	CMS	0.000000
2012-04-16 16:30:00.000	Domicile	16.031555
2012-04-16 16:30:00.000	Gestion	0.000000
2012-04-16 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 16:30:00.000	Manager	0.000000
2012-04-16 16:30:00.000	Gestion Clients	0.000000
2012-04-16 16:30:00.000	Gestion DZ	-0.000000
2012-04-16 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 16:30:00.000	Gestion Renault	0.000000
2012-04-16 16:30:00.000	Gestion Assurances	0.000000
2012-04-16 17:00:00.000	Téléphonie	45.703735
2012-04-16 17:00:00.000	Tech. Total	29.085214
2012-04-16 17:00:00.000	Tech. Inter	9.783198
2012-04-16 17:00:00.000	Tech. Axa	138.329561
2012-04-16 17:00:00.000	Services	17.016135
2012-04-16 17:00:00.000	SAP	0.000000
2012-04-16 17:00:00.000	Regulation Medicale	0.000000
2012-04-16 17:00:00.000	RTC	3.550745
2012-04-16 17:00:00.000	RENAULT	0.000000
2012-04-16 17:00:00.000	Nuit	0.000000
2012-04-16 17:00:00.000	Médical	30.488347
2012-04-16 17:00:00.000	Prestataires	0.000000
2012-04-16 17:00:00.000	Mécanicien	0.000000
2012-04-16 17:00:00.000	Manager	-0.000000
2012-04-16 17:00:00.000	CAT	59.681187
2012-04-16 17:00:00.000	CMS	-0.000000
2012-04-16 17:00:00.000	Domicile	17.550855
2012-04-16 17:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-04-16 17:00:00.000	Gestion	-0.000000
2012-04-16 17:00:00.000	Gestion Clients	0.000000
2012-04-16 17:00:00.000	Gestion DZ	0.000000
2012-04-16 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-04-16 17:00:00.000	Gestion Renault	-0.000000
2012-04-16 17:00:00.000	Japon	0.000000
2012-04-16 17:00:00.000	Gestion Assurances	-0.000000
2012-04-16 17:30:00.000	RTC	3.020205
2012-04-16 17:30:00.000	Nuit	-0.000000
2012-04-16 17:30:00.000	Prestataires	0.000000
2012-04-16 17:30:00.000	RENAULT	2.123104
2012-04-16 17:30:00.000	Regulation Medicale	0.000000
2012-04-16 17:30:00.000	Médical	24.054144
2012-04-16 17:30:00.000	Services	15.046059
2012-04-16 17:30:00.000	Tech. Axa	132.869309
2012-04-16 17:30:00.000	Tech. Inter	7.545266
2012-04-16 17:30:00.000	Tech. Total	24.273678
2012-04-16 17:30:00.000	SAP	0.000000
2012-04-16 17:30:00.000	Téléphonie	30.001869
2012-04-16 17:30:00.000	Manager	0.000000
2012-04-16 17:30:00.000	Japon	-0.000000
2012-04-16 17:30:00.000	CAT	48.945813
2012-04-16 17:30:00.000	CMS	-0.000000
2012-04-16 17:30:00.000	Domicile	8.376890
2012-04-16 17:30:00.000	Gestion	0.000000
2012-04-16 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 17:30:00.000	Mécanicien	0.000000
2012-04-16 17:30:00.000	Gestion Clients	0.000000
