DATE	ASS_ASSIGNMENT	prediction
2012-02-08 16:30:00.000	CMS	0.020725
2012-02-08 16:30:00.000	Crises	0.000000
2012-02-08 16:30:00.000	Domicile	1.974874
2012-02-08 16:30:00.000	Gestion	0.000000
2012-02-08 16:30:00.000	Gestion - Accueil Telephonique	0.957962
2012-02-08 16:30:00.000	CAT	26.292343
2012-02-08 16:30:00.000	Gestion Assurances	0.507538
2012-02-08 16:30:00.000	Gestion Clients	0.070352
2012-02-08 16:30:00.000	Gestion DZ	0.020101
2012-02-08 16:30:00.000	Gestion Relation Clienteles	0.209184
2012-02-08 16:30:00.000	Gestion Renault	0.040404
2012-02-08 16:30:00.000	Gestion Amex	0.123894
2012-02-08 17:00:00.000	Téléphonie	0.184345
2012-02-08 17:00:00.000	Médical	0.496374
2012-02-08 17:00:00.000	Nuit	0.546828
2012-02-08 17:00:00.000	RENAULT	0.463576
2012-02-08 17:00:00.000	RTC	1.550129
2012-02-08 17:00:00.000	Services	1.231409
2012-02-08 17:00:00.000	SAP	1.060914
2012-02-08 17:00:00.000	Tech. Axa	7.796626
2012-02-08 17:00:00.000	Tech. Inter	0.607709
2012-02-08 17:00:00.000	Tech. Total	3.105660
2012-02-08 17:00:00.000	Mécanicien	0.422043
2012-02-08 17:00:00.000	Regulation Medicale	0.373096
2012-02-08 17:00:00.000	Manager	0.021622
2012-02-08 17:00:00.000	Gestion Relation Clienteles	0.146597
2012-02-08 17:00:00.000	Gestion Renault	0.071795
2012-02-08 17:00:00.000	CAT	26.009412
2012-02-08 17:00:00.000	CMS	0.021390
2012-02-08 17:00:00.000	Crises	0.000000
2012-02-08 17:00:00.000	Domicile	1.977157
2012-02-08 17:00:00.000	Gestion	0.000000
2012-02-08 17:00:00.000	Japon	0.456853
2012-02-08 17:00:00.000	Gestion Amex	0.144231
2012-02-08 17:00:00.000	Gestion Assurances	0.342391
2012-02-08 17:00:00.000	Gestion Clients	0.142132
2012-02-08 17:00:00.000	Gestion DZ	0.060914
2012-02-08 17:00:00.000	Gestion - Accueil Telephonique	0.953425
2012-02-08 17:30:00.000	Médical	0.496374
2012-02-08 17:30:00.000	RENAULT	0.463576
2012-02-08 17:30:00.000	RTC	1.550129
2012-02-08 17:30:00.000	Regulation Medicale	0.373096
2012-02-08 17:30:00.000	Services	1.231409
2012-02-08 17:30:00.000	Mécanicien	0.422043
2012-02-08 17:30:00.000	Tech. Axa	7.796626
2012-02-08 17:30:00.000	Tech. Inter	0.607709
2012-02-08 17:30:00.000	Tech. Total	3.105660
2012-02-08 17:30:00.000	Téléphonie	0.184345
2012-02-08 17:30:00.000	SAP	1.060914
2012-02-08 17:30:00.000	Japon	0.456853
2012-02-08 17:30:00.000	Nuit	0.546828
2012-02-08 17:30:00.000	Manager	0.021622
2012-02-08 17:30:00.000	Gestion Renault	0.071795
2012-02-08 17:30:00.000	CAT	26.009412
2012-02-08 17:30:00.000	CMS	0.021390
2012-02-08 17:30:00.000	Crises	0.000000
2012-02-08 17:30:00.000	Gestion	0.000000
2012-02-08 17:30:00.000	Domicile	1.977157
2012-02-08 17:30:00.000	Gestion Amex	0.144231
2012-02-08 17:30:00.000	Gestion Assurances	0.342391
2012-02-08 17:30:00.000	Gestion Clients	0.142132
2012-02-08 17:30:00.000	Gestion DZ	0.060914
2012-02-08 17:30:00.000	Gestion Relation Clienteles	0.146597
2012-02-08 17:30:00.000	Gestion - Accueil Telephonique	0.953425
2012-02-08 18:00:00.000	RENAULT	0.354277
2012-02-08 18:00:00.000	Mécanicien	0.331839
2012-02-08 18:00:00.000	Médical	0.541619
2012-02-08 18:00:00.000	Nuit	0.658621
2012-02-08 18:00:00.000	RTC	1.632959
2012-02-08 18:00:00.000	Manager	0.016014
2012-02-08 18:00:00.000	SAP	1.255000
2012-02-08 18:00:00.000	Services	1.221840
2012-02-08 18:00:00.000	Tech. Axa	7.832803
2012-02-08 18:00:00.000	Tech. Inter	0.630344
2012-02-08 18:00:00.000	Tech. Total	3.101301
2012-02-08 18:00:00.000	Regulation Medicale	0.327500
2012-02-08 18:00:00.000	Téléphonie	0.242295
2012-02-08 18:00:00.000	Japon	0.490000
2012-02-08 18:00:00.000	Gestion Relation Clienteles	0.154255
2012-02-08 18:00:00.000	CAT	30.828704
2012-02-08 18:00:00.000	CMS	0.021858
2012-02-08 18:00:00.000	Crises	0.000000
2012-02-08 18:00:00.000	Domicile	2.327500
2012-02-08 18:00:00.000	Gestion	0.000000
2012-02-08 18:00:00.000	Gestion Renault	0.005128
2012-02-08 18:00:00.000	Gestion Amex	0.177215
2012-02-08 18:00:00.000	Gestion Assurances	0.425926
2012-02-08 18:00:00.000	Gestion Clients	0.117647
2012-02-08 18:00:00.000	Gestion DZ	0.093923
2012-02-08 18:00:00.000	Gestion - Accueil Telephonique	0.954628
2012-02-08 18:30:00.000	Médical	0.541619
2012-02-08 18:30:00.000	Nuit	0.658621
2012-02-08 18:30:00.000	RENAULT	0.354277
2012-02-08 18:30:00.000	RTC	1.632959
2012-02-08 18:30:00.000	Regulation Medicale	0.327500
2012-02-08 18:30:00.000	Services	1.221840
2012-02-08 18:30:00.000	Tech. Axa	7.832803
2012-02-08 18:30:00.000	Tech. Inter	0.630344
2012-02-08 18:30:00.000	Tech. Total	3.101301
2012-02-08 18:30:00.000	Mécanicien	0.331839
2012-02-08 18:30:00.000	SAP	1.255000
2012-02-08 18:30:00.000	Téléphonie	0.242295
2012-02-08 18:30:00.000	Manager	0.016014
2012-02-08 18:30:00.000	Gestion Renault	0.005128
2012-02-08 18:30:00.000	Japon	0.490000
2012-02-08 18:30:00.000	CAT	30.828704
2012-02-08 18:30:00.000	CMS	0.021858
2012-02-08 18:30:00.000	Domicile	2.327500
2012-02-08 18:30:00.000	Gestion	0.000000
2012-02-08 18:30:00.000	Crises	0.000000
2012-02-08 18:30:00.000	Gestion Assurances	0.425926
2012-02-08 18:30:00.000	Gestion Clients	0.117647
2012-02-08 18:30:00.000	Gestion DZ	0.093923
2012-02-08 18:30:00.000	Gestion Relation Clienteles	0.154255
2012-02-08 18:30:00.000	Gestion - Accueil Telephonique	0.954628
2012-02-08 19:00:00.000	Regulation Medicale	0.350000
2012-02-08 19:00:00.000	Nuit	0.652778
2012-02-08 19:00:00.000	RENAULT	0.433602
2012-02-08 19:00:00.000	RTC	0.754237
2012-02-08 19:00:00.000	SAP	1.292929
2012-02-08 19:00:00.000	Médical	0.563112
2012-02-08 19:00:00.000	Tech. Axa	6.752829
2012-02-08 19:00:00.000	Tech. Inter	0.727178
2012-02-08 19:00:00.000	Tech. Total	3.331163
2012-02-08 19:00:00.000	Téléphonie	0.239054
2012-02-08 19:00:00.000	Services	1.146022
2012-02-08 19:00:00.000	Mécanicien	0.364865
2012-02-08 19:00:00.000	CMS	0.022099
2012-02-08 19:00:00.000	Japon	0.462500
2012-02-08 19:00:00.000	Manager	0.024911
2012-02-08 19:00:00.000	Crises	0.000000
2012-02-08 19:00:00.000	Domicile	1.997497
2012-02-08 19:00:00.000	Gestion	0.000000
2012-02-08 19:00:00.000	Gestion - Accueil Telephonique	0.926366
2012-02-08 19:00:00.000	CAT	33.718876
2012-02-08 19:00:00.000	Gestion Clients	0.151724
2012-02-08 19:00:00.000	Gestion DZ	0.045113
2012-02-08 19:00:00.000	Gestion Relation Clienteles	0.284916
2012-02-08 19:00:00.000	Gestion Renault	0.067358
2012-02-08 19:00:00.000	Gestion Assurances	0.651899
2012-02-08 19:30:00.000	Nuit	0.652778
2012-02-08 19:30:00.000	Téléphonie	0.239054
2012-02-08 19:30:00.000	Tech. Total	3.331163
2012-02-08 19:30:00.000	Tech. Inter	0.727178
2012-02-08 19:30:00.000	Tech. Axa	6.752829
2012-02-08 19:30:00.000	Services	1.146022
2012-02-08 19:30:00.000	SAP	1.292929
2012-02-08 19:30:00.000	Regulation Medicale	0.350000
2012-02-08 19:30:00.000	RTC	0.754237
2012-02-08 19:30:00.000	RENAULT	0.433602
2012-02-08 19:30:00.000	Médical	0.563112
2012-02-08 19:30:00.000	Manager	0.024911
2012-02-08 19:30:00.000	CAT	33.718876
2012-02-08 19:30:00.000	Japon	0.462500
2012-02-08 19:30:00.000	Gestion Renault	0.067358
2012-02-08 19:30:00.000	Gestion Relation Clienteles	0.284916
2012-02-08 19:30:00.000	Gestion Assurances	0.651899
2012-02-08 19:30:00.000	Gestion - Accueil Telephonique	0.926366
2012-02-08 19:30:00.000	Gestion	0.000000
2012-02-08 19:30:00.000	Domicile	1.997497
2012-02-08 19:30:00.000	Crises	0.000000
2012-02-08 19:30:00.000	CMS	0.022099
2012-02-08 19:30:00.000	Mécanicien	0.364865
2012-02-08 20:00:00.000	RENAULT	0.419732
2012-02-08 20:00:00.000	RTC	1.019231
2012-02-08 20:00:00.000	Regulation Medicale	0.324121
2012-02-08 20:00:00.000	SAP	1.313131
2012-02-08 20:00:00.000	Nuit	0.688645
2012-02-08 20:00:00.000	Tech. Axa	7.497725
2012-02-08 20:00:00.000	Tech. Inter	0.675365
2012-02-08 20:00:00.000	Tech. Total	3.335814
2012-02-08 20:00:00.000	Téléphonie	0.292516
2012-02-08 20:00:00.000	Services	1.246914
2012-02-08 20:00:00.000	Médical	0.591897
2012-02-08 20:00:00.000	Manager	0.025000
2012-02-08 20:00:00.000	Mécanicien	0.301887
2012-02-08 20:00:00.000	Japon	0.437500
2012-02-08 20:00:00.000	Gestion Renault	0.000000
2012-02-08 20:00:00.000	Gestion Relation Clienteles	0.171053
2012-02-08 20:00:00.000	Gestion Assurances	0.512821
2012-02-08 20:00:00.000	Gestion - Accueil Telephonique	1.070732
2012-02-08 20:00:00.000	Gestion	0.000000
2012-02-08 20:00:00.000	Domicile	1.951189
2012-02-08 20:00:00.000	Crises	0.000000
2012-02-08 20:00:00.000	CMS	0.000000
2012-02-08 20:00:00.000	CAT	30.742857
2012-02-08 20:30:00.000	Nuit	0.688645
2012-02-08 20:30:00.000	RENAULT	0.419732
2012-02-08 20:30:00.000	RTC	1.019231
2012-02-08 20:30:00.000	Regulation Medicale	0.324121
2012-02-08 20:30:00.000	SAP	1.313131
2012-02-08 20:30:00.000	Mécanicien	0.301887
2012-02-08 20:30:00.000	Tech. Axa	7.497725
2012-02-08 20:30:00.000	Tech. Inter	0.675365
2012-02-08 20:30:00.000	Tech. Total	3.335814
2012-02-08 20:30:00.000	Médical	0.591897
2012-02-08 20:30:00.000	Services	1.246914
2012-02-08 20:30:00.000	Téléphonie	0.292516
2012-02-08 20:30:00.000	Gestion Relation Clienteles	0.171053
2012-02-08 20:30:00.000	Japon	0.437500
2012-02-08 20:30:00.000	Gestion Renault	0.000000
2012-02-08 20:30:00.000	Gestion Assurances	0.512821
2012-02-08 20:30:00.000	Gestion - Accueil Telephonique	1.070732
2012-02-08 20:30:00.000	Gestion	0.000000
2012-02-08 20:30:00.000	Domicile	1.951189
2012-02-08 20:30:00.000	Crises	0.000000
2012-02-08 20:30:00.000	CMS	0.000000
2012-02-08 20:30:00.000	CAT	30.742857
2012-02-08 20:30:00.000	Manager	0.025000
2012-02-08 21:00:00.000	Regulation Medicale	0.351759
2012-02-08 21:00:00.000	RENAULT	0.473842
2012-02-08 21:00:00.000	RTC	1.153846
2012-02-08 21:00:00.000	SAP	1.439394
2012-02-08 21:00:00.000	Nuit	0.785326
2012-02-08 21:00:00.000	Tech. Axa	6.617983
2012-02-08 21:00:00.000	Tech. Inter	0.666667
2012-02-08 21:00:00.000	Tech. Total	3.260708
2012-02-08 21:00:00.000	Téléphonie	0.288595
2012-02-08 21:00:00.000	Services	1.217571
2012-02-08 21:00:00.000	Médical	0.544322
2012-02-08 21:00:00.000	Manager	0.016129
2012-02-08 21:00:00.000	Mécanicien	0.406250
2012-02-08 21:00:00.000	CMS	0.071429
2012-02-08 21:00:00.000	Crises	0.000000
2012-02-08 21:00:00.000	Domicile	1.760652
2012-02-08 21:00:00.000	Gestion	0.000000
2012-02-08 21:00:00.000	CAT	31.046512
2012-02-08 21:00:00.000	Gestion Assurances	0.442308
2012-02-08 21:00:00.000	Gestion Relation Clienteles	0.363636
2012-02-08 21:00:00.000	Gestion Renault	0.000000
2012-02-08 21:00:00.000	Japon	0.402500
2012-02-08 21:00:00.000	Gestion - Accueil Telephonique	1.153659
2012-02-08 21:30:00.000	Nuit	0.785326
2012-02-08 21:30:00.000	Téléphonie	0.288595
2012-02-08 21:30:00.000	Tech. Total	3.260708
2012-02-08 21:30:00.000	Tech. Inter	0.666667
2012-02-08 21:30:00.000	Tech. Axa	6.617983
2012-02-08 21:30:00.000	Services	1.217571
2012-02-08 21:30:00.000	SAP	1.439394
2012-02-08 21:30:00.000	Regulation Medicale	0.351759
2012-02-08 21:30:00.000	RTC	1.153846
2012-02-08 21:30:00.000	RENAULT	0.473842
2012-02-08 21:30:00.000	Médical	0.544322
2012-02-08 21:30:00.000	Mécanicien	0.406250
2012-02-08 21:30:00.000	Manager	0.016129
2012-02-08 21:30:00.000	Japon	0.402500
2012-02-08 21:30:00.000	Gestion Renault	0.000000
2012-02-08 21:30:00.000	Gestion Relation Clienteles	0.363636
2012-02-08 21:30:00.000	Gestion Assurances	0.442308
2012-02-08 21:30:00.000	Gestion - Accueil Telephonique	1.153659
2012-02-08 21:30:00.000	Gestion	0.000000
2012-02-08 21:30:00.000	Domicile	1.760652
2012-02-08 21:30:00.000	Crises	0.000000
2012-02-08 21:30:00.000	CMS	0.071429
2012-02-08 21:30:00.000	CAT	31.046512
2012-02-08 22:00:00.000	Nuit	0.742945
2012-02-08 22:00:00.000	RENAULT	0.377250
2012-02-08 22:00:00.000	RTC	1.009615
2012-02-08 22:00:00.000	Regulation Medicale	0.322997
2012-02-08 22:00:00.000	SAP	1.398990
2012-02-08 22:00:00.000	Téléphonie	0.340722
2012-02-08 22:00:00.000	Tech. Axa	8.671771
2012-02-08 22:00:00.000	Tech. Inter	0.619990
2012-02-08 22:00:00.000	Tech. Total	3.228822
2012-02-08 22:00:00.000	Médical	0.593706
2012-02-08 22:00:00.000	Services	1.295005
2012-02-08 22:00:00.000	Mécanicien	0.302083
2012-02-08 22:00:00.000	Gestion Relation Clienteles	0.370000
2012-02-08 22:00:00.000	Japon	0.462500
2012-02-08 22:00:00.000	Gestion Renault	0.000000
2012-02-08 22:00:00.000	Manager	0.019573
2012-02-08 22:00:00.000	Gestion Assurances	0.512821
2012-02-08 22:00:00.000	Gestion - Accueil Telephonique	1.121951
2012-02-08 22:00:00.000	Gestion	0.000000
2012-02-08 22:00:00.000	Domicile	1.861250
2012-02-08 22:00:00.000	Crises	0.000000
2012-02-08 22:00:00.000	CMS	0.000000
2012-02-08 22:00:00.000	CAT	30.840000
2012-02-08 22:30:00.000	RENAULT	0.377250
2012-02-08 22:30:00.000	RTC	1.009615
2012-02-08 22:30:00.000	Regulation Medicale	0.322997
2012-02-08 22:30:00.000	SAP	1.398990
2012-02-08 22:30:00.000	Tech. Total	3.228822
2012-02-08 22:30:00.000	Tech. Axa	8.671771
2012-02-08 22:30:00.000	Tech. Inter	0.619990
2012-02-08 22:30:00.000	Nuit	0.742945
2012-02-08 22:30:00.000	Téléphonie	0.340722
2012-02-08 22:30:00.000	Services	1.295005
2012-02-08 22:30:00.000	Médical	0.593706
2012-02-08 22:30:00.000	Gestion Renault	0.000000
2012-02-08 22:30:00.000	Manager	0.019573
2012-02-08 22:30:00.000	Japon	0.462500
2012-02-08 22:30:00.000	Gestion Relation Clienteles	0.370000
2012-02-08 22:30:00.000	Gestion Assurances	0.512821
2012-02-08 22:30:00.000	Gestion - Accueil Telephonique	1.121951
2012-02-08 22:30:00.000	Gestion	0.000000
2012-02-08 22:30:00.000	Domicile	1.861250
2012-02-08 22:30:00.000	Crises	0.000000
2012-02-08 22:30:00.000	CMS	0.000000
2012-02-08 22:30:00.000	CAT	30.840000
2012-02-08 22:30:00.000	Mécanicien	0.302083
2012-02-08 23:00:00.000	RTC	0.942308
2012-02-08 23:00:00.000	Nuit	0.630932
2012-02-08 23:00:00.000	Téléphonie	0.458502
2012-02-08 23:00:00.000	Regulation Medicale	0.344353
2012-02-08 23:00:00.000	Médical	0.533998
2012-02-08 23:00:00.000	Services	1.309331
2012-02-08 23:00:00.000	Tech. Axa	7.467702
2012-02-08 23:00:00.000	Tech. Inter	0.705603
2012-02-08 23:00:00.000	Tech. Total	3.017563
2012-02-08 23:00:00.000	SAP	1.345178
2012-02-08 23:00:00.000	Mécanicien	0.354167
2012-02-08 23:00:00.000	RENAULT	0.440806
2012-02-08 23:00:00.000	Japon	0.369347
2012-02-08 23:00:00.000	CAT	32.980769
2012-02-08 23:00:00.000	CMS	0.000000
2012-02-08 23:00:00.000	Crises	0.010135
2012-02-08 23:00:00.000	Domicile	1.891960
2012-02-08 23:00:00.000	Manager	0.016018
2012-02-08 23:00:00.000	Gestion - Accueil Telephonique	1.108374
2012-02-08 23:00:00.000	Gestion Assurances	0.367742
2012-02-08 23:00:00.000	Gestion Relation Clienteles	0.350000
2012-02-08 23:00:00.000	Gestion Renault	0.000000
2012-02-08 23:00:00.000	Gestion	0.000000
2012-02-08 23:30:00.000	Nuit	0.630932
2012-02-08 23:30:00.000	Téléphonie	0.458502
2012-02-08 23:30:00.000	Tech. Total	3.017563
2012-02-08 23:30:00.000	Tech. Inter	0.705603
2012-02-08 23:30:00.000	Tech. Axa	7.467702
2012-02-08 23:30:00.000	Services	1.309331
2012-02-08 23:30:00.000	SAP	1.345178
2012-02-08 23:30:00.000	Regulation Medicale	0.344353
2012-02-08 23:30:00.000	RTC	0.942308
2012-02-08 23:30:00.000	RENAULT	0.440806
2012-02-08 23:30:00.000	Médical	0.533998
2012-02-08 23:30:00.000	Manager	0.016018
2012-02-08 23:30:00.000	CAT	32.980769
2012-02-08 23:30:00.000	Japon	0.369347
2012-02-08 23:30:00.000	Gestion Renault	0.000000
2012-02-08 23:30:00.000	Gestion Relation Clienteles	0.350000
2012-02-08 23:30:00.000	Gestion Assurances	0.367742
2012-02-08 23:30:00.000	Gestion - Accueil Telephonique	1.108374
2012-02-08 23:30:00.000	Gestion	0.000000
2012-02-08 23:30:00.000	Domicile	1.891960
2012-02-08 23:30:00.000	Crises	0.010135
2012-02-08 23:30:00.000	CMS	0.000000
2012-02-08 23:30:00.000	Mécanicien	0.354167
2012-03-12 00:00:00.000	RENAULT	0.481095
2012-03-12 00:00:00.000	Regulation Medicale	0.284884
2012-03-12 00:00:00.000	SAP	1.196809
2012-03-12 00:00:00.000	Services	1.155864
2012-03-12 00:00:00.000	Nuit	0.945017
2012-03-12 00:00:00.000	Tech. Inter	0.721934
2012-03-12 00:00:00.000	Tech. Total	2.982979
2012-03-12 00:00:00.000	Téléphonie	0.293090
2012-03-12 00:00:00.000	Tech. Axa	6.992410
2012-03-12 00:00:00.000	Médical	0.441860
2012-03-12 00:00:00.000	Japon	0.422680
2012-03-12 00:00:00.000	Manager	0.000000
2012-03-12 00:00:00.000	Domicile	2.007732
2012-03-12 00:00:00.000	Gestion	0.000000
2012-03-12 00:00:00.000	Gestion - Accueil Telephonique	1.209040
2012-03-12 00:00:00.000	Gestion Assurances	0.443662
2012-03-12 00:00:00.000	Crises	0.000000
2012-03-12 00:00:00.000	Gestion DZ	0.038462
2012-03-12 00:00:00.000	Gestion Renault	0.000000
2012-03-12 00:00:00.000	Gestion Clients	0.076271
2012-03-12 00:00:00.000	Mécanicien	0.569444
2012-03-12 00:30:00.000	Téléphonie	0.293090
2012-03-12 00:30:00.000	Mécanicien	0.569444
2012-03-12 00:30:00.000	Tech. Total	2.982979
2012-03-12 00:30:00.000	Tech. Inter	0.721934
2012-03-12 00:30:00.000	Tech. Axa	6.992410
2012-03-12 00:30:00.000	Services	1.155864
2012-03-12 00:30:00.000	SAP	1.196809
2012-03-12 00:30:00.000	RENAULT	0.481095
2012-03-12 00:30:00.000	Nuit	0.945017
2012-03-12 00:30:00.000	Médical	0.441860
2012-03-12 00:30:00.000	Manager	0.000000
2012-03-12 00:30:00.000	Gestion Renault	0.000000
2012-03-12 00:30:00.000	Gestion DZ	0.038462
2012-03-12 00:30:00.000	Gestion Clients	0.076271
2012-03-12 00:30:00.000	Gestion Assurances	0.443662
2012-03-12 00:30:00.000	Gestion - Accueil Telephonique	1.209040
2012-03-12 00:30:00.000	Gestion	0.000000
2012-03-12 00:30:00.000	Domicile	2.007732
2012-03-12 00:30:00.000	Crises	0.000000
2012-03-12 00:30:00.000	Japon	0.422680
2012-03-12 01:00:00.000	Nuit	0.897480
2012-03-12 01:00:00.000	RENAULT	0.502597
2012-03-12 01:00:00.000	Regulation Medicale	0.353623
2012-03-12 01:00:00.000	SAP	1.144385
2012-03-12 01:00:00.000	Téléphonie	0.312863
2012-03-12 01:00:00.000	Tech. Axa	7.712621
2012-03-12 01:00:00.000	Tech. Inter	0.654514
2012-03-12 01:00:00.000	Médical	0.454408
2012-03-12 01:00:00.000	Services	1.118827
2012-03-12 01:00:00.000	Mécanicien	0.569444
2012-03-12 01:00:00.000	Tech. Total	3.258065
2012-03-12 01:00:00.000	Japon	0.389175
2012-03-12 01:00:00.000	Crises	0.008982
2012-03-12 01:00:00.000	Domicile	1.712629
2012-03-12 01:00:00.000	Gestion	0.000000
2012-03-12 01:00:00.000	Gestion - Accueil Telephonique	1.305949
2012-03-12 01:00:00.000	Manager	0.028302
2012-03-12 01:00:00.000	Gestion Clients	0.179487
2012-03-12 01:00:00.000	Gestion DZ	0.019417
2012-03-12 01:00:00.000	Gestion Renault	0.033898
2012-03-12 01:00:00.000	Gestion Assurances	0.531915
2012-03-12 01:30:00.000	Nuit	0.897480
2012-03-12 01:30:00.000	Téléphonie	0.312863
2012-03-12 01:30:00.000	Tech. Total	3.258065
2012-03-12 01:30:00.000	Tech. Inter	0.654514
2012-03-12 01:30:00.000	Tech. Axa	7.712621
2012-03-12 01:30:00.000	Services	1.118827
2012-03-12 01:30:00.000	SAP	1.144385
2012-03-12 01:30:00.000	Regulation Medicale	0.353623
2012-03-12 01:30:00.000	RENAULT	0.502597
2012-03-12 01:30:00.000	Médical	0.454408
2012-03-12 01:30:00.000	Mécanicien	0.569444
2012-03-12 01:30:00.000	Manager	0.028302
2012-03-12 01:30:00.000	Domicile	1.712629
2012-03-12 01:30:00.000	Gestion	0.000000
2012-03-12 01:30:00.000	Gestion - Accueil Telephonique	1.305949
2012-03-12 01:30:00.000	Gestion Assurances	0.531915
2012-03-12 01:30:00.000	Crises	0.008982
2012-03-12 01:30:00.000	Gestion DZ	0.019417
2012-03-12 01:30:00.000	Gestion Renault	0.033898
2012-03-12 01:30:00.000	Japon	0.389175
2012-03-12 01:30:00.000	Gestion Clients	0.179487
2012-03-12 02:00:00.000	Médical	0.508436
2012-03-12 02:00:00.000	Tech. Total	2.928571
2012-03-12 02:00:00.000	Tech. Inter	0.827288
2012-03-12 02:00:00.000	Tech. Axa	8.056530
2012-03-12 02:00:00.000	Services	1.162246
2012-03-12 02:00:00.000	SAP	1.381720
2012-03-12 02:00:00.000	Regulation Medicale	0.283668
2012-03-12 02:00:00.000	RENAULT	0.377285
2012-03-12 02:00:00.000	Nuit	0.773769
2012-03-12 02:00:00.000	Mécanicien	0.375000
2012-03-12 02:00:00.000	Téléphonie	0.278125
2012-03-12 02:00:00.000	Japon	0.389175
2012-03-12 02:00:00.000	Crises	0.002994
2012-03-12 02:00:00.000	Domicile	1.801546
2012-03-12 02:00:00.000	Gestion	0.000000
2012-03-12 02:00:00.000	Gestion - Accueil Telephonique	0.693182
2012-03-12 02:00:00.000	Manager	0.009434
2012-03-12 02:00:00.000	Gestion Clients	0.146552
2012-03-12 02:00:00.000	Gestion DZ	0.098039
2012-03-12 02:00:00.000	Gestion Renault	0.079545
2012-03-12 02:00:00.000	Gestion Assurances	0.357143
2012-03-12 02:30:00.000	Médical	0.508436
2012-03-12 02:30:00.000	Tech. Total	2.928571
2012-03-12 02:30:00.000	Tech. Inter	0.827288
2012-03-12 02:30:00.000	Tech. Axa	8.056530
2012-03-12 02:30:00.000	Services	1.162246
2012-03-12 02:30:00.000	SAP	1.381720
2012-03-12 02:30:00.000	Regulation Medicale	0.283668
2012-03-12 02:30:00.000	RENAULT	0.377285
2012-03-12 02:30:00.000	Nuit	0.773769
2012-03-12 02:30:00.000	Mécanicien	0.375000
2012-03-12 02:30:00.000	Téléphonie	0.278125
2012-03-12 02:30:00.000	Japon	0.389175
2012-03-12 02:30:00.000	Crises	0.002994
2012-03-12 02:30:00.000	Domicile	1.801546
2012-03-12 02:30:00.000	Gestion	0.000000
2012-03-12 02:30:00.000	Gestion - Accueil Telephonique	0.693182
2012-03-12 02:30:00.000	Manager	0.009434
2012-03-12 02:30:00.000	Gestion Clients	0.146552
2012-03-12 02:30:00.000	Gestion DZ	0.098039
2012-03-12 02:30:00.000	Gestion Renault	0.079545
2012-03-12 02:30:00.000	Gestion Assurances	0.357143
2012-03-12 03:00:00.000	Médical	0.472941
2012-03-12 03:00:00.000	Tech. Total	2.807882
2012-03-12 03:00:00.000	Tech. Inter	0.662630
2012-03-12 03:00:00.000	Tech. Axa	7.190661
2012-03-12 03:00:00.000	Services	1.432177
2012-03-12 03:00:00.000	SAP	1.247312
2012-03-12 03:00:00.000	Regulation Medicale	0.252149
2012-03-12 03:00:00.000	RENAULT	0.519054
2012-03-12 03:00:00.000	Nuit	0.702749
2012-03-12 03:00:00.000	Téléphonie	0.263438
2012-03-12 03:00:00.000	Mécanicien	0.319444
2012-03-12 03:00:00.000	Japon	0.311856
2012-03-12 03:00:00.000	Gestion Renault	0.062500
2012-03-12 03:00:00.000	Gestion DZ	0.039216
2012-03-12 03:00:00.000	Gestion Clients	0.137931
2012-03-12 03:00:00.000	Gestion Assurances	0.450000
2012-03-12 03:00:00.000	Gestion - Accueil Telephonique	0.875000
2012-03-12 03:00:00.000	Gestion	0.000000
2012-03-12 03:00:00.000	Domicile	1.971649
2012-03-12 03:00:00.000	Crises	0.005988
2012-03-12 03:00:00.000	Manager	0.018868
2012-03-12 03:30:00.000	Nuit	0.702749
2012-03-12 03:30:00.000	RENAULT	0.519054
2012-03-12 03:30:00.000	Regulation Medicale	0.252149
2012-03-12 03:30:00.000	SAP	1.247312
2012-03-12 03:30:00.000	Médical	0.472941
2012-03-12 03:30:00.000	Tech. Axa	7.190661
2012-03-12 03:30:00.000	Tech. Inter	0.662630
2012-03-12 03:30:00.000	Tech. Total	2.807882
2012-03-12 03:30:00.000	Téléphonie	0.263438
2012-03-12 03:30:00.000	Mécanicien	0.319444
2012-03-12 03:30:00.000	Services	1.432177
2012-03-12 03:30:00.000	Japon	0.311856
2012-03-12 03:30:00.000	Crises	0.005988
2012-03-12 03:30:00.000	Domicile	1.971649
2012-03-12 03:30:00.000	Gestion	0.000000
2012-03-12 03:30:00.000	Gestion - Accueil Telephonique	0.875000
2012-03-12 03:30:00.000	Manager	0.018868
2012-03-12 03:30:00.000	Gestion Clients	0.137931
2012-03-12 03:30:00.000	Gestion DZ	0.039216
2012-03-12 03:30:00.000	Gestion Renault	0.062500
2012-03-12 03:30:00.000	Gestion Assurances	0.450000
2012-03-12 04:00:00.000	Nuit	0.616838
2012-03-12 04:00:00.000	Téléphonie	0.357842
2012-03-12 04:00:00.000	Tech. Total	3.010204
2012-03-12 04:00:00.000	Tech. Inter	0.730903
2012-03-12 04:00:00.000	Tech. Axa	6.114786
2012-03-12 04:00:00.000	Services	1.277603
2012-03-12 04:00:00.000	SAP	1.290323
2012-03-12 04:00:00.000	Regulation Medicale	0.306818
2012-03-12 04:00:00.000	RENAULT	0.732634
2012-03-12 04:00:00.000	Médical	0.520635
2012-03-12 04:00:00.000	Mécanicien	0.291667
2012-03-12 04:00:00.000	Manager	0.009434
2012-03-12 04:00:00.000	Domicile	2.045103
