DATE	ASS_ASSIGNMENT	prediction
2012-02-08 19:00:00.000	Domicile	0.000000
2012-02-08 19:00:00.000	Gestion	0.000000
2012-02-08 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 19:00:00.000	CAT	5.537834
2012-02-08 19:00:00.000	Gestion Clients	0.000000
2012-02-08 19:00:00.000	Gestion DZ	-0.000000
2012-02-08 19:00:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 19:00:00.000	Gestion Renault	-0.000000
2012-02-08 19:00:00.000	Gestion Assurances	0.000000
2012-02-08 19:30:00.000	Nuit	-0.000001
2012-02-08 19:30:00.000	Téléphonie	34.633319
2012-02-08 19:30:00.000	Tech. Total	10.522915
2012-02-08 19:30:00.000	Tech. Inter	5.453254
2012-02-08 19:30:00.000	Tech. Axa	43.023428
2012-02-08 19:30:00.000	Services	7.305642
2012-02-08 19:30:00.000	SAP	0.000000
2012-02-08 19:30:00.000	Regulation Medicale	0.329525
2012-02-08 19:30:00.000	RTC	0.000000
2012-02-08 19:30:00.000	RENAULT	0.492986
2012-02-08 19:30:00.000	Médical	7.436887
2012-02-08 19:30:00.000	Manager	0.000000
2012-02-08 19:30:00.000	CAT	0.000000
2012-02-08 19:30:00.000	Japon	0.848656
2012-02-08 19:30:00.000	Gestion Renault	0.000000
2012-02-08 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 19:30:00.000	Gestion Assurances	-0.000000
2012-02-08 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 19:30:00.000	Gestion	0.000000
2012-02-08 19:30:00.000	Domicile	-0.000000
2012-02-08 19:30:00.000	Crises	-0.000000
2012-02-08 19:30:00.000	CMS	-0.000000
2012-02-08 19:30:00.000	Mécanicien	0.000000
2012-02-08 20:00:00.000	RENAULT	-0.000000
2012-02-08 20:00:00.000	RTC	0.000000
2012-02-08 20:00:00.000	Regulation Medicale	0.000000
2012-02-08 20:00:00.000	SAP	0.000000
2012-02-08 20:00:00.000	Nuit	0.000000
2012-02-08 20:00:00.000	Tech. Axa	35.824151
2012-02-08 20:00:00.000	Tech. Inter	3.211320
2012-02-08 20:00:00.000	Tech. Total	10.198069
2012-02-08 20:00:00.000	Téléphonie	20.004862
2012-02-08 20:00:00.000	Services	6.050514
2012-02-08 20:00:00.000	Médical	6.456209
2012-02-08 20:00:00.000	Manager	0.000000
2012-02-08 20:00:00.000	Mécanicien	0.000001
2012-02-08 20:00:00.000	Japon	0.095344
2012-02-08 20:00:00.000	Gestion Renault	0.000000
2012-02-08 20:00:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 20:00:00.000	Gestion Assurances	-0.000000
2012-02-08 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 20:00:00.000	Gestion	0.000000
2012-02-08 20:00:00.000	Domicile	0.000000
2012-02-08 20:00:00.000	Crises	0.000000
2012-02-08 20:00:00.000	CMS	0.000000
2012-02-08 20:00:00.000	CAT	0.000000
2012-02-08 20:30:00.000	Nuit	-0.000000
2012-02-08 20:30:00.000	RENAULT	0.000000
2012-02-08 20:30:00.000	RTC	0.000000
2012-02-08 20:30:00.000	Regulation Medicale	0.000000
2012-02-08 20:30:00.000	SAP	0.000000
2012-02-08 20:30:00.000	Mécanicien	0.000000
2012-02-08 20:30:00.000	Tech. Axa	27.457364
2012-02-08 20:30:00.000	Tech. Inter	2.767624
2012-02-08 20:30:00.000	Tech. Total	7.705429
2012-02-08 20:30:00.000	Médical	4.350733
2012-02-08 20:30:00.000	Services	4.807399
2012-02-08 20:30:00.000	Téléphonie	0.000001
2012-02-08 20:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 20:30:00.000	Japon	0.186963
2012-02-08 20:30:00.000	Gestion Renault	0.000000
2012-02-08 20:30:00.000	Gestion Assurances	0.000000
2012-02-08 20:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-02-08 20:30:00.000	Gestion	0.000000
2012-02-08 20:30:00.000	Domicile	0.000000
2012-02-08 20:30:00.000	Crises	-0.000000
2012-02-08 20:30:00.000	CMS	0.000000
2012-02-08 20:30:00.000	CAT	-0.000002
2012-02-08 20:30:00.000	Manager	0.000000
2012-02-08 21:00:00.000	Regulation Medicale	0.191936
2012-02-08 21:00:00.000	RENAULT	0.000001
2012-02-08 21:00:00.000	RTC	0.000000
2012-02-08 21:00:00.000	SAP	0.000000
2012-02-08 21:00:00.000	Nuit	-0.000000
2012-02-08 21:00:00.000	Tech. Axa	25.755388
2012-02-08 21:00:00.000	Tech. Inter	2.276619
2012-02-08 21:00:00.000	Tech. Total	4.731892
2012-02-08 21:00:00.000	Téléphonie	0.873637
2012-02-08 21:00:00.000	Services	3.853414
2012-02-08 21:00:00.000	Médical	0.000001
2012-02-08 21:00:00.000	Manager	0.000000
2012-02-08 21:00:00.000	Mécanicien	0.000000
2012-02-08 21:00:00.000	CMS	0.000000
2012-02-08 21:00:00.000	Crises	0.000000
2012-02-08 21:00:00.000	Domicile	-0.000000
2012-02-08 21:00:00.000	Gestion	0.000000
2012-02-08 21:00:00.000	CAT	0.000000
2012-02-08 21:00:00.000	Gestion Assurances	-0.000000
2012-02-08 21:00:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 21:00:00.000	Gestion Renault	-0.000000
2012-02-08 21:00:00.000	Japon	-0.000000
2012-02-08 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 21:30:00.000	Nuit	0.000000
2012-02-08 21:30:00.000	Téléphonie	5.787485
2012-02-08 21:30:00.000	Tech. Total	3.232100
2012-02-08 21:30:00.000	Tech. Inter	1.561684
2012-02-08 21:30:00.000	Tech. Axa	16.790124
2012-02-08 21:30:00.000	Services	-0.000000
2012-02-08 21:30:00.000	SAP	-0.000000
2012-02-08 21:30:00.000	Regulation Medicale	0.000000
2012-02-08 21:30:00.000	RTC	0.000000
2012-02-08 21:30:00.000	RENAULT	-0.000000
2012-02-08 21:30:00.000	Médical	5.305840
2012-02-08 21:30:00.000	Mécanicien	-0.000000
2012-02-08 21:30:00.000	Manager	0.000000
2012-02-08 21:30:00.000	Japon	0.131665
2012-02-08 21:30:00.000	Gestion Renault	0.000000
2012-02-08 21:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 21:30:00.000	Gestion Assurances	0.000000
2012-02-08 21:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-02-08 21:30:00.000	Gestion	0.000000
2012-02-08 21:30:00.000	Domicile	-0.000000
2012-02-08 21:30:00.000	Crises	0.000000
2012-02-08 21:30:00.000	CMS	0.000000
2012-02-08 21:30:00.000	CAT	-0.000001
2012-02-08 22:00:00.000	Nuit	0.000002
2012-02-08 22:00:00.000	RENAULT	2.103407
2012-02-08 22:00:00.000	RTC	-0.000000
2012-02-08 22:00:00.000	Regulation Medicale	0.000000
2012-02-08 22:00:00.000	SAP	0.000000
2012-02-08 22:00:00.000	Téléphonie	0.000001
2012-02-08 22:00:00.000	Tech. Axa	10.598764
2012-02-08 22:00:00.000	Tech. Inter	-0.000000
2012-02-08 22:00:00.000	Tech. Total	3.735107
2012-02-08 22:00:00.000	Médical	4.054481
2012-02-08 22:00:00.000	Services	0.000000
2012-02-08 22:00:00.000	Mécanicien	0.000000
2012-02-08 22:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 22:00:00.000	Japon	0.181023
2012-02-08 22:00:00.000	Gestion Renault	0.000000
2012-02-08 22:00:00.000	Manager	-0.000000
2012-02-08 22:00:00.000	Gestion Assurances	0.000000
2012-02-08 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 22:00:00.000	Gestion	0.000000
2012-02-08 22:00:00.000	Domicile	-0.000001
2012-02-08 22:00:00.000	Crises	0.000000
2012-02-08 22:00:00.000	CMS	0.000000
2012-02-08 22:00:00.000	CAT	0.000004
2012-02-08 22:30:00.000	RENAULT	1.342448
2012-02-08 22:30:00.000	RTC	0.000000
2012-02-08 22:30:00.000	Regulation Medicale	0.000000
2012-02-08 22:30:00.000	SAP	0.000000
2012-02-08 22:30:00.000	Tech. Total	3.007796
2012-02-08 22:30:00.000	Tech. Axa	10.840844
2012-02-08 22:30:00.000	Tech. Inter	-0.000000
2012-02-08 22:30:00.000	Nuit	-0.000000
2012-02-08 22:30:00.000	Téléphonie	-0.000004
2012-02-08 22:30:00.000	Services	0.000001
2012-02-08 22:30:00.000	Médical	2.895320
2012-02-08 22:30:00.000	Gestion Renault	0.000000
2012-02-08 22:30:00.000	Manager	-0.000000
2012-02-08 22:30:00.000	Japon	-0.000000
2012-02-08 22:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 22:30:00.000	Gestion Assurances	0.000000
2012-02-08 22:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-02-08 22:30:00.000	Gestion	0.000000
2012-02-08 22:30:00.000	Domicile	0.000000
2012-02-08 22:30:00.000	Crises	0.000000
2012-02-08 22:30:00.000	CMS	0.000000
2012-02-08 22:30:00.000	CAT	0.000001
2012-02-08 22:30:00.000	Mécanicien	-0.000000
2012-02-08 23:00:00.000	RTC	0.000000
2012-02-08 23:00:00.000	Nuit	1.410246
2012-02-08 23:00:00.000	Téléphonie	0.000002
2012-02-08 23:00:00.000	Regulation Medicale	0.000000
2012-02-08 23:00:00.000	Médical	0.000001
2012-02-08 23:00:00.000	Services	0.000000
2012-02-08 23:00:00.000	Tech. Axa	0.000005
2012-02-08 23:00:00.000	Tech. Inter	-0.000000
2012-02-08 23:00:00.000	Tech. Total	2.565292
2012-02-08 23:00:00.000	SAP	0.000000
2012-02-08 23:00:00.000	Mécanicien	-0.000000
2012-02-08 23:00:00.000	RENAULT	1.010762
2012-02-08 23:00:00.000	Japon	0.000000
2012-02-08 23:00:00.000	CAT	-0.000003
2012-02-08 23:00:00.000	CMS	-0.000000
2012-02-08 23:00:00.000	Crises	0.000000
2012-02-08 23:00:00.000	Domicile	0.000000
2012-02-08 23:00:00.000	Manager	0.000000
2012-02-08 23:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-02-08 23:00:00.000	Gestion Assurances	-0.000000
2012-02-08 23:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 23:00:00.000	Gestion Renault	0.000000
2012-02-08 23:00:00.000	Gestion	0.000000
2012-02-08 23:30:00.000	Nuit	9.992720
2012-02-08 23:30:00.000	Téléphonie	0.000000
2012-02-08 23:30:00.000	Tech. Total	-0.000000
2012-02-08 23:30:00.000	Tech. Inter	-0.000000
2012-02-08 23:30:00.000	Tech. Axa	0.000001
2012-02-08 23:30:00.000	Services	0.000000
2012-02-08 23:30:00.000	SAP	0.000000
2012-02-08 23:30:00.000	Regulation Medicale	0.218253
2012-02-08 23:30:00.000	RTC	0.000000
2012-02-08 23:30:00.000	RENAULT	-0.000000
2012-02-08 23:30:00.000	Médical	0.000000
2012-02-08 23:30:00.000	Manager	-0.000000
2012-02-08 23:30:00.000	CAT	0.000001
2012-02-08 23:30:00.000	Japon	0.000000
2012-02-08 23:30:00.000	Gestion Renault	-0.000000
2012-02-08 23:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 23:30:00.000	Gestion Assurances	0.000000
2012-02-08 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 23:30:00.000	Gestion	-0.000000
2012-02-08 23:30:00.000	Domicile	-0.000000
2012-02-08 23:30:00.000	Crises	0.000000
2012-02-08 23:30:00.000	CMS	0.000000
2012-02-08 23:30:00.000	Mécanicien	-0.000001
2012-03-12 00:00:00.000	RENAULT	0.000000
2012-03-12 00:00:00.000	Regulation Medicale	-0.000000
2012-03-12 00:00:00.000	SAP	0.000000
2012-03-12 00:00:00.000	Services	0.000000
2012-03-12 00:00:00.000	Nuit	14.835801
2012-03-12 00:00:00.000	Tech. Inter	0.000000
2012-03-12 00:00:00.000	Tech. Total	0.000000
2012-03-12 00:00:00.000	Téléphonie	-0.000023
2012-03-12 00:00:00.000	Tech. Axa	-0.000004
2012-03-12 00:00:00.000	Médical	0.000003
2012-03-12 00:00:00.000	Japon	0.000000
2012-03-12 00:00:00.000	Manager	0.000000
2012-03-12 00:00:00.000	Domicile	0.000000
2012-03-12 00:00:00.000	Gestion	-0.000000
2012-03-12 00:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 00:00:00.000	Gestion Assurances	0.000000
2012-03-12 00:00:00.000	Crises	-0.000000
2012-03-12 00:00:00.000	Gestion DZ	0.000000
2012-03-12 00:00:00.000	Gestion Renault	0.000000
2012-03-12 00:00:00.000	Gestion Clients	0.000000
2012-03-12 00:00:00.000	Mécanicien	0.000000
2012-03-12 00:30:00.000	Téléphonie	0.000003
2012-03-12 00:30:00.000	Mécanicien	-0.000000
2012-03-12 00:30:00.000	Tech. Total	0.000000
2012-03-12 00:30:00.000	Tech. Inter	0.000001
2012-03-12 00:30:00.000	Tech. Axa	0.000004
2012-03-12 00:30:00.000	Services	-0.000000
2012-03-12 00:30:00.000	SAP	0.000000
2012-03-12 00:30:00.000	RENAULT	-0.000000
2012-03-12 00:30:00.000	Nuit	11.465588
2012-03-12 00:30:00.000	Médical	-0.000001
2012-03-12 00:30:00.000	Manager	0.000000
2012-03-12 00:30:00.000	Gestion Renault	-0.000000
2012-03-12 00:30:00.000	Gestion DZ	-0.000000
2012-03-12 00:30:00.000	Gestion Clients	-0.000000
2012-03-12 00:30:00.000	Gestion Assurances	-0.000000
2012-03-12 00:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 00:30:00.000	Gestion	0.000000
2012-03-12 00:30:00.000	Domicile	0.000000
2012-03-12 00:30:00.000	Crises	0.000000
2012-03-12 00:30:00.000	Japon	0.000000
2012-03-12 01:00:00.000	Nuit	7.058298
2012-03-12 01:00:00.000	RENAULT	-0.000001
2012-03-12 01:00:00.000	Regulation Medicale	0.000000
2012-03-12 01:00:00.000	SAP	0.000000
2012-03-12 01:00:00.000	Téléphonie	-0.000006
2012-03-12 01:00:00.000	Tech. Axa	0.000000
2012-03-12 01:00:00.000	Tech. Inter	0.000000
2012-03-12 01:00:00.000	Médical	-0.000000
2012-03-12 01:00:00.000	Services	0.000000
2012-03-12 01:00:00.000	Mécanicien	0.000000
2012-03-12 01:00:00.000	Tech. Total	0.000001
2012-03-12 01:00:00.000	Japon	0.000000
2012-03-12 01:00:00.000	Crises	0.000000
2012-03-12 01:00:00.000	Domicile	-0.000000
2012-03-12 01:00:00.000	Gestion	0.000000
2012-03-12 01:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 01:00:00.000	Manager	-0.000000
2012-03-12 01:00:00.000	Gestion Clients	0.000000
2012-03-12 01:00:00.000	Gestion DZ	0.000000
2012-03-12 01:00:00.000	Gestion Renault	0.000000
2012-03-12 01:00:00.000	Gestion Assurances	-0.000000
2012-03-12 01:30:00.000	Nuit	5.716721
2012-03-12 01:30:00.000	Téléphonie	-0.000004
2012-03-12 01:30:00.000	Tech. Total	0.000000
2012-03-12 01:30:00.000	Tech. Inter	0.000000
2012-03-12 01:30:00.000	Tech. Axa	-0.000002
2012-03-12 01:30:00.000	Services	0.000000
2012-03-12 01:30:00.000	SAP	0.000000
2012-03-12 01:30:00.000	Regulation Medicale	0.000000
2012-03-12 01:30:00.000	RENAULT	-0.000000
2012-03-12 01:30:00.000	Médical	0.000000
2012-03-12 01:30:00.000	Mécanicien	-0.000000
2012-03-12 01:30:00.000	Manager	0.000000
2012-03-12 01:30:00.000	Domicile	0.000000
2012-03-12 01:30:00.000	Gestion	-0.000000
2012-03-12 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 01:30:00.000	Gestion Assurances	-0.000000
2012-03-12 01:30:00.000	Crises	0.000000
2012-03-12 01:30:00.000	Gestion DZ	0.000000
2012-03-12 01:30:00.000	Gestion Renault	0.000000
2012-03-12 01:30:00.000	Japon	0.000000
2012-03-12 01:30:00.000	Gestion Clients	0.000000
2012-03-12 02:00:00.000	Médical	0.000001
2012-03-12 02:00:00.000	Tech. Total	-0.000000
2012-03-12 02:00:00.000	Tech. Inter	0.000000
2012-03-12 02:00:00.000	Tech. Axa	0.000000
2012-03-12 02:00:00.000	Services	0.000000
2012-03-12 02:00:00.000	SAP	0.000000
2012-03-12 02:00:00.000	Regulation Medicale	-0.000000
2012-03-12 02:00:00.000	RENAULT	-0.000000
2012-03-12 02:00:00.000	Nuit	5.290397
2012-03-12 02:00:00.000	Mécanicien	0.000000
2012-03-12 02:00:00.000	Téléphonie	-0.000009
2012-03-12 02:00:00.000	Japon	0.000000
2012-03-12 02:00:00.000	Crises	0.000000
2012-03-12 02:00:00.000	Domicile	0.000000
2012-03-12 02:00:00.000	Gestion	-0.000000
2012-03-12 02:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 02:00:00.000	Manager	0.000000
2012-03-12 02:00:00.000	Gestion Clients	-0.000000
2012-03-12 02:00:00.000	Gestion DZ	-0.000000
2012-03-12 02:00:00.000	Gestion Renault	0.000000
2012-03-12 02:00:00.000	Gestion Assurances	0.000000
2012-03-12 02:30:00.000	Médical	-0.000000
2012-03-12 02:30:00.000	Tech. Total	-0.000000
2012-03-12 02:30:00.000	Tech. Inter	0.000000
2012-03-12 02:30:00.000	Tech. Axa	0.000000
2012-03-12 02:30:00.000	Services	0.000000
2012-03-12 02:30:00.000	SAP	0.000000
2012-03-12 02:30:00.000	Regulation Medicale	0.000000
2012-03-12 02:30:00.000	RENAULT	-0.000001
2012-03-12 02:30:00.000	Nuit	3.014758
2012-03-12 02:30:00.000	Mécanicien	0.000000
2012-03-12 02:30:00.000	Téléphonie	-0.000009
2012-03-12 02:30:00.000	Japon	0.000000
2012-03-12 02:30:00.000	Crises	-0.000000
2012-03-12 02:30:00.000	Domicile	0.000000
2012-03-12 02:30:00.000	Gestion	0.000000
2012-03-12 02:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 02:30:00.000	Manager	-0.000000
2012-03-12 02:30:00.000	Gestion Clients	0.000000
2012-03-12 02:30:00.000	Gestion DZ	0.000000
2012-03-12 02:30:00.000	Gestion Renault	0.000000
2012-03-12 02:30:00.000	Gestion Assurances	0.000000
2012-03-12 03:00:00.000	Médical	-0.000001
2012-03-12 03:00:00.000	Tech. Total	0.000000
2012-03-12 03:00:00.000	Tech. Inter	0.000000
2012-03-12 03:00:00.000	Tech. Axa	-0.000005
2012-03-12 03:00:00.000	Services	0.000000
2012-03-12 03:00:00.000	SAP	0.000000
2012-03-12 03:00:00.000	Regulation Medicale	-0.000000
2012-03-12 03:00:00.000	RENAULT	0.000001
2012-03-12 03:00:00.000	Nuit	2.646989
2012-03-12 03:00:00.000	Téléphonie	-0.000000
2012-03-12 03:00:00.000	Mécanicien	0.000000
2012-03-12 03:00:00.000	Japon	0.331448
2012-03-12 03:00:00.000	Gestion Renault	0.000000
2012-03-12 03:00:00.000	Gestion DZ	-0.000000
2012-03-12 03:00:00.000	Gestion Clients	-0.000000
2012-03-12 03:00:00.000	Gestion Assurances	0.000000
2012-03-12 03:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 03:00:00.000	Gestion	0.000000
2012-03-12 03:00:00.000	Domicile	-0.000001
2012-03-12 03:00:00.000	Crises	0.000000
2012-03-12 03:00:00.000	Manager	0.000000
2012-03-12 03:30:00.000	Nuit	2.401355
2012-03-12 03:30:00.000	RENAULT	-0.000001
2012-03-12 03:30:00.000	Regulation Medicale	0.000000
2012-03-12 03:30:00.000	SAP	0.000000
2012-03-12 03:30:00.000	Médical	0.000001
2012-03-12 03:30:00.000	Tech. Axa	0.000002
2012-03-12 03:30:00.000	Tech. Inter	0.000000
2012-03-12 03:30:00.000	Tech. Total	-0.000000
2012-03-12 03:30:00.000	Téléphonie	0.000000
2012-03-12 03:30:00.000	Mécanicien	0.000000
2012-03-12 03:30:00.000	Services	-0.000000
2012-03-12 03:30:00.000	Japon	0.582509
2012-03-12 03:30:00.000	Crises	-0.000000
2012-03-12 03:30:00.000	Domicile	0.000000
2012-03-12 03:30:00.000	Gestion	-0.000000
2012-03-12 03:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 03:30:00.000	Manager	0.000000
2012-03-12 03:30:00.000	Gestion Clients	0.000000
2012-03-12 03:30:00.000	Gestion DZ	0.000000
2012-03-12 03:30:00.000	Gestion Renault	-0.000000
2012-03-12 03:30:00.000	Gestion Assurances	0.000000
2012-03-12 04:00:00.000	Nuit	2.103787
2012-03-12 04:00:00.000	Téléphonie	-0.000002
2012-03-12 04:00:00.000	Tech. Total	-0.000000
2012-03-12 04:00:00.000	Tech. Inter	0.000000
2012-03-12 04:00:00.000	Tech. Axa	0.000000
2012-03-12 04:00:00.000	Services	-0.000000
2012-03-12 04:00:00.000	SAP	0.000000
2012-03-12 04:00:00.000	Regulation Medicale	-0.000000
2012-03-12 04:00:00.000	RENAULT	-0.000000
2012-03-12 04:00:00.000	Médical	0.000000
2012-03-12 04:00:00.000	Mécanicien	-0.000000
2012-03-12 04:00:00.000	Manager	-0.000000
2012-03-12 04:00:00.000	Domicile	0.000000
2012-03-12 04:00:00.000	Gestion	-0.000000
2012-03-12 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 04:00:00.000	Gestion Assurances	-0.000000
2012-03-12 04:00:00.000	Crises	0.000000
2012-03-12 04:00:00.000	Gestion DZ	-0.000000
2012-03-12 04:00:00.000	Gestion Renault	0.000000
2012-03-12 04:00:00.000	Japon	-0.000000
2012-03-12 04:00:00.000	Gestion Clients	0.000000
2012-03-12 04:30:00.000	Médical	-0.000001
2012-03-12 04:30:00.000	Tech. Total	0.000000
2012-03-12 04:30:00.000	Tech. Inter	-0.000000
2012-03-12 04:30:00.000	Tech. Axa	0.000000
2012-03-12 04:30:00.000	Services	0.000001
2012-03-12 04:30:00.000	SAP	-0.000000
2012-03-12 04:30:00.000	Regulation Medicale	-0.000000
2012-03-12 04:30:00.000	RENAULT	0.000000
2012-03-12 04:30:00.000	Nuit	1.828187
2012-03-12 04:30:00.000	Mécanicien	0.000000
2012-03-12 04:30:00.000	Téléphonie	-0.000007
2012-03-12 04:30:00.000	Japon	0.000000
2012-03-12 04:30:00.000	Crises	0.000000
2012-03-12 04:30:00.000	Domicile	0.000000
2012-03-12 04:30:00.000	Gestion	0.000000
2012-03-12 04:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 04:30:00.000	Manager	0.000000
2012-03-12 04:30:00.000	Gestion Clients	0.000000
2012-03-12 04:30:00.000	Gestion DZ	0.000000
2012-03-12 04:30:00.000	Gestion Renault	-0.000000
2012-03-12 04:30:00.000	Gestion Assurances	-0.000000
2012-03-12 05:00:00.000	Médical	0.000002
2012-03-12 05:00:00.000	Tech. Total	0.000000
2012-03-12 05:00:00.000	Tech. Inter	0.000000
2012-03-12 05:00:00.000	Tech. Axa	-0.000001
2012-03-12 05:00:00.000	Services	-0.000000
2012-03-12 05:00:00.000	SAP	0.000000
2012-03-12 05:00:00.000	Regulation Medicale	0.000000
2012-03-12 05:00:00.000	RENAULT	0.000000
2012-03-12 05:00:00.000	Nuit	3.032150
2012-03-12 05:00:00.000	Mécanicien	0.000001
2012-03-12 05:00:00.000	Téléphonie	-0.000001
2012-03-12 05:00:00.000	Japon	0.000000
2012-03-12 05:00:00.000	Crises	-0.000000
2012-03-12 05:00:00.000	Domicile	-0.000000
2012-03-12 05:00:00.000	Gestion	-0.000000
2012-03-12 05:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 05:00:00.000	Manager	-0.000000
2012-03-12 05:00:00.000	Gestion Clients	-0.000000
2012-03-12 05:00:00.000	Gestion DZ	0.000000
2012-03-12 05:00:00.000	Gestion Renault	-0.000000
2012-03-12 05:00:00.000	Gestion Assurances	0.000000
2012-03-12 05:30:00.000	Médical	-0.000000
2012-03-12 05:30:00.000	Tech. Total	0.000000
2012-03-12 05:30:00.000	Tech. Inter	0.000001
2012-03-12 05:30:00.000	Tech. Axa	-0.000001
2012-03-12 05:30:00.000	Services	-0.000000
2012-03-12 05:30:00.000	SAP	0.000000
2012-03-12 05:30:00.000	Regulation Medicale	-0.000000
2012-03-12 05:30:00.000	RENAULT	0.000000
2012-03-12 05:30:00.000	Nuit	5.238934
2012-03-12 05:30:00.000	Téléphonie	-0.000004
2012-03-12 05:30:00.000	Mécanicien	0.000000
2012-03-12 05:30:00.000	Japon	0.000000
2012-03-12 05:30:00.000	Gestion Renault	0.000000
2012-03-12 05:30:00.000	Gestion DZ	0.000000
2012-03-12 05:30:00.000	Gestion Clients	-0.000000
2012-03-12 05:30:00.000	Gestion Assurances	-0.000000
2012-03-12 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 05:30:00.000	Gestion	-0.000000
2012-03-12 05:30:00.000	Domicile	0.000001
2012-03-12 05:30:00.000	Crises	0.000001
2012-03-12 05:30:00.000	Manager	0.000000
2012-03-12 06:00:00.000	RENAULT	-0.000000
2012-03-12 06:00:00.000	Regulation Medicale	0.000000
2012-03-12 06:00:00.000	SAP	0.000000
2012-03-12 06:00:00.000	Services	0.000000
2012-03-12 06:00:00.000	Nuit	9.631520
2012-03-12 06:00:00.000	Téléphonie	-0.000001
2012-03-12 06:00:00.000	Tech. Inter	0.000000
2012-03-12 06:00:00.000	Tech. Total	-0.000000
2012-03-12 06:00:00.000	Tech. Axa	0.000000
2012-03-12 06:00:00.000	Médical	0.000000
2012-03-12 06:00:00.000	Gestion	0.000000
2012-03-12 06:00:00.000	Manager	0.000000
2012-03-12 06:00:00.000	Crises	0.000000
2012-03-12 06:00:00.000	Domicile	-0.000000
2012-03-12 06:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 06:00:00.000	Gestion Assurances	0.000000
2012-03-12 06:00:00.000	Mécanicien	0.000001
2012-03-12 06:00:00.000	Gestion DZ	0.000000
2012-03-12 06:00:00.000	Gestion Renault	0.000000
2012-03-12 06:00:00.000	Japon	0.035666
2012-03-12 06:00:00.000	Gestion Clients	-0.000000
2012-03-12 06:30:00.000	Médical	0.991413
2012-03-12 06:30:00.000	Tech. Total	0.000000
2012-03-12 06:30:00.000	Tech. Inter	0.000000
2012-03-12 06:30:00.000	Tech. Axa	0.000001
2012-03-12 06:30:00.000	Services	0.000000
2012-03-12 06:30:00.000	SAP	0.000000
2012-03-12 06:30:00.000	Regulation Medicale	-0.000000
2012-03-12 06:30:00.000	RENAULT	0.000000
2012-03-12 06:30:00.000	Nuit	11.882649
2012-03-12 06:30:00.000	Téléphonie	0.000002
2012-03-12 06:30:00.000	Mécanicien	0.000000
2012-03-12 06:30:00.000	Japon	0.767265
2012-03-12 06:30:00.000	Gestion Renault	-0.000000
2012-03-12 06:30:00.000	Gestion DZ	0.000000
2012-03-12 06:30:00.000	Gestion Clients	0.000000
2012-03-12 06:30:00.000	Gestion Assurances	0.000000
2012-03-12 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 06:30:00.000	Gestion	0.000000
2012-03-12 06:30:00.000	Domicile	-0.000000
2012-03-12 06:30:00.000	Crises	-0.000000
2012-03-12 06:30:00.000	Manager	0.000000
2012-03-12 07:00:00.000	Médical	0.000000
2012-03-12 07:00:00.000	Nuit	27.621283
2012-03-12 07:00:00.000	RENAULT	0.000000
2012-03-12 07:00:00.000	Regulation Medicale	0.000000
2012-03-12 07:00:00.000	Tech. Total	0.000000
2012-03-12 07:00:00.000	Services	0.000000
2012-03-12 07:00:00.000	Tech. Axa	0.000007
2012-03-12 07:00:00.000	Tech. Inter	-0.000001
2012-03-12 07:00:00.000	Téléphonie	-0.000004
2012-03-12 07:00:00.000	SAP	0.000000
2012-03-12 07:00:00.000	Manager	-0.000000
