DATE	ASS_ASSIGNMENT	prediction
2012-02-08 19:00:00.000	Gestion - Accueil Telephonique	4.124606
2012-02-08 19:00:00.000	CAT	5.593976
2012-02-08 19:00:00.000	Gestion Clients	2.942543
2012-02-08 19:00:00.000	Gestion DZ	0.988359
2012-02-08 19:00:00.000	Gestion Relation Clienteles	1.948536
2012-02-08 19:00:00.000	Gestion Renault	0.383460
2012-02-08 19:00:00.000	Gestion Assurances	3.909163
2012-02-08 19:30:00.000	Nuit	1.631302
2012-02-08 19:30:00.000	Téléphonie	5.963164
2012-02-08 19:30:00.000	Tech. Total	5.379424
2012-02-08 19:30:00.000	Tech. Inter	5.515657
2012-02-08 19:30:00.000	Tech. Axa	5.378762
2012-02-08 19:30:00.000	Services	5.640120
2012-02-08 19:30:00.000	SAP	3.608594
2012-02-08 19:30:00.000	Regulation Medicale	3.806363
2012-02-08 19:30:00.000	RTC	3.864818
2012-02-08 19:30:00.000	RENAULT	4.501045
2012-02-08 19:30:00.000	Médical	5.623352
2012-02-08 19:30:00.000	Manager	0.483821
2012-02-08 19:30:00.000	CAT	4.160086
2012-02-08 19:30:00.000	Japon	4.169878
2012-02-08 19:30:00.000	Gestion Renault	0.337005
2012-02-08 19:30:00.000	Gestion Relation Clienteles	1.176643
2012-02-08 19:30:00.000	Gestion Assurances	2.912628
2012-02-08 19:30:00.000	Gestion - Accueil Telephonique	2.974402
2012-02-08 19:30:00.000	Gestion	0.337005
2012-02-08 19:30:00.000	Domicile	5.517268
2012-02-08 19:30:00.000	Crises	0.337005
2012-02-08 19:30:00.000	CMS	0.335821
2012-02-08 19:30:00.000	Mécanicien	2.493563
2012-02-08 20:00:00.000	RENAULT	4.015601
2012-02-08 20:00:00.000	RTC	3.477924
2012-02-08 20:00:00.000	Regulation Medicale	3.453816
2012-02-08 20:00:00.000	SAP	3.097451
2012-02-08 20:00:00.000	Nuit	1.090440
2012-02-08 20:00:00.000	Tech. Axa	4.822165
2012-02-08 20:00:00.000	Tech. Inter	4.706640
2012-02-08 20:00:00.000	Tech. Total	4.740805
2012-02-08 20:00:00.000	Téléphonie	5.025884
2012-02-08 20:00:00.000	Services	4.900321
2012-02-08 20:00:00.000	Médical	4.960114
2012-02-08 20:00:00.000	Manager	0.565824
2012-02-08 20:00:00.000	Mécanicien	2.486446
2012-02-08 20:00:00.000	Japon	3.717451
2012-02-08 20:00:00.000	Gestion Renault	0.311772
2012-02-08 20:00:00.000	Gestion Relation Clienteles	1.326084
2012-02-08 20:00:00.000	Gestion Assurances	2.703627
2012-02-08 20:00:00.000	Gestion - Accueil Telephonique	2.517646
2012-02-08 20:00:00.000	Gestion	0.311772
2012-02-08 20:00:00.000	Domicile	4.711068
2012-02-08 20:00:00.000	Crises	0.311772
2012-02-08 20:00:00.000	CMS	0.327128
2012-02-08 20:00:00.000	CAT	3.564452
2012-02-08 20:30:00.000	Nuit	1.402370
2012-02-08 20:30:00.000	RENAULT	3.015356
2012-02-08 20:30:00.000	RTC	2.723632
2012-02-08 20:30:00.000	Regulation Medicale	2.695844
2012-02-08 20:30:00.000	SAP	2.226335
2012-02-08 20:30:00.000	Mécanicien	1.653338
2012-02-08 20:30:00.000	Tech. Axa	3.484734
2012-02-08 20:30:00.000	Tech. Inter	3.777046
2012-02-08 20:30:00.000	Tech. Total	3.559900
2012-02-08 20:30:00.000	Médical	3.921553
2012-02-08 20:30:00.000	Services	3.678221
2012-02-08 20:30:00.000	Téléphonie	4.166197
2012-02-08 20:30:00.000	Gestion Relation Clienteles	0.983151
2012-02-08 20:30:00.000	Japon	2.519704
2012-02-08 20:30:00.000	Gestion Renault	0.257939
2012-02-08 20:30:00.000	Gestion Assurances	1.950793
2012-02-08 20:30:00.000	Gestion - Accueil Telephonique	1.953183
2012-02-08 20:30:00.000	Gestion	0.257939
2012-02-08 20:30:00.000	Domicile	3.808645
2012-02-08 20:30:00.000	Crises	0.257939
2012-02-08 20:30:00.000	CMS	0.265724
2012-02-08 20:30:00.000	CAT	2.705144
2012-02-08 20:30:00.000	Manager	0.375717
2012-02-08 21:00:00.000	Regulation Medicale	1.838503
2012-02-08 21:00:00.000	RENAULT	2.698257
2012-02-08 21:00:00.000	RTC	1.842919
2012-02-08 21:00:00.000	SAP	1.550471
2012-02-08 21:00:00.000	Nuit	0.741271
2012-02-08 21:00:00.000	Tech. Axa	2.840138
2012-02-08 21:00:00.000	Tech. Inter	3.089997
2012-02-08 21:00:00.000	Tech. Total	2.894138
2012-02-08 21:00:00.000	Téléphonie	3.131587
2012-02-08 21:00:00.000	Services	2.972675
2012-02-08 21:00:00.000	Médical	3.202891
2012-02-08 21:00:00.000	Manager	0.281549
2012-02-08 21:00:00.000	Mécanicien	1.073009
2012-02-08 21:00:00.000	CMS	0.229060
2012-02-08 21:00:00.000	Crises	0.215843
2012-02-08 21:00:00.000	Domicile	2.774859
2012-02-08 21:00:00.000	Gestion	0.215843
2012-02-08 21:00:00.000	CAT	1.929724
2012-02-08 21:00:00.000	Gestion Assurances	1.392213
2012-02-08 21:00:00.000	Gestion Relation Clienteles	0.697821
2012-02-08 21:00:00.000	Gestion Renault	0.215843
2012-02-08 21:00:00.000	Japon	1.792212
2012-02-08 21:00:00.000	Gestion - Accueil Telephonique	1.611635
2012-02-08 21:30:00.000	Nuit	0.285108
2012-02-08 21:30:00.000	Téléphonie	2.569409
2012-02-08 21:30:00.000	Tech. Total	2.245374
2012-02-08 21:30:00.000	Tech. Inter	2.548747
2012-02-08 21:30:00.000	Tech. Axa	2.210520
2012-02-08 21:30:00.000	Services	2.286100
2012-02-08 21:30:00.000	SAP	1.315860
2012-02-08 21:30:00.000	Regulation Medicale	1.563807
2012-02-08 21:30:00.000	RTC	1.444821
2012-02-08 21:30:00.000	RENAULT	1.837789
2012-02-08 21:30:00.000	Médical	2.395283
2012-02-08 21:30:00.000	Mécanicien	0.766622
2012-02-08 21:30:00.000	Manager	0.262935
2012-02-08 21:30:00.000	Japon	1.457014
2012-02-08 21:30:00.000	Gestion Renault	0.212905
2012-02-08 21:30:00.000	Gestion Relation Clienteles	0.531769
2012-02-08 21:30:00.000	Gestion Assurances	1.072741
2012-02-08 21:30:00.000	Gestion - Accueil Telephonique	1.206495
2012-02-08 21:30:00.000	Gestion	0.212905
2012-02-08 21:30:00.000	Domicile	2.108390
2012-02-08 21:30:00.000	Crises	0.212905
2012-02-08 21:30:00.000	CMS	0.205746
2012-02-08 21:30:00.000	CAT	1.646916
2012-02-08 22:00:00.000	Nuit	0.175445
2012-02-08 22:00:00.000	RENAULT	1.901746
2012-02-08 22:00:00.000	RTC	1.649583
2012-02-08 22:00:00.000	Regulation Medicale	1.468730
2012-02-08 22:00:00.000	SAP	1.324769
2012-02-08 22:00:00.000	Téléphonie	2.163751
2012-02-08 22:00:00.000	Tech. Axa	2.082844
2012-02-08 22:00:00.000	Tech. Inter	2.144601
2012-02-08 22:00:00.000	Tech. Total	2.141133
2012-02-08 22:00:00.000	Médical	2.244404
2012-02-08 22:00:00.000	Services	2.184545
2012-02-08 22:00:00.000	Mécanicien	0.692692
2012-02-08 22:00:00.000	Gestion Relation Clienteles	0.615917
2012-02-08 22:00:00.000	Japon	1.341051
2012-02-08 22:00:00.000	Gestion Renault	0.200686
2012-02-08 22:00:00.000	Manager	0.267420
2012-02-08 22:00:00.000	Gestion Assurances	1.134493
2012-02-08 22:00:00.000	Gestion - Accueil Telephonique	1.391438
2012-02-08 22:00:00.000	Gestion	0.200686
2012-02-08 22:00:00.000	Domicile	2.102810
2012-02-08 22:00:00.000	Crises	0.200686
2012-02-08 22:00:00.000	CMS	0.197051
2012-02-08 22:00:00.000	CAT	1.774752
2012-02-08 22:30:00.000	RENAULT	1.181856
2012-02-08 22:30:00.000	RTC	1.207084
2012-02-08 22:30:00.000	Regulation Medicale	1.230808
2012-02-08 22:30:00.000	SAP	1.124517
2012-02-08 22:30:00.000	Tech. Total	1.473978
2012-02-08 22:30:00.000	Tech. Axa	1.413733
2012-02-08 22:30:00.000	Tech. Inter	1.390240
2012-02-08 22:30:00.000	Nuit	0.111753
2012-02-08 22:30:00.000	Téléphonie	1.512568
2012-02-08 22:30:00.000	Services	1.498307
2012-02-08 22:30:00.000	Médical	1.534803
2012-02-08 22:30:00.000	Gestion Renault	0.131476
2012-02-08 22:30:00.000	Manager	0.252787
2012-02-08 22:30:00.000	Japon	1.287935
2012-02-08 22:30:00.000	Gestion Relation Clienteles	0.545373
2012-02-08 22:30:00.000	Gestion Assurances	1.006423
2012-02-08 22:30:00.000	Gestion - Accueil Telephonique	0.982367
2012-02-08 22:30:00.000	Gestion	0.131476
2012-02-08 22:30:00.000	Domicile	1.472085
2012-02-08 22:30:00.000	Crises	0.131476
2012-02-08 22:30:00.000	CMS	0.133555
2012-02-08 22:30:00.000	CAT	1.258701
2012-02-08 22:30:00.000	Mécanicien	0.882156
2012-02-08 23:00:00.000	RTC	0.629682
2012-02-08 23:00:00.000	Nuit	0.413461
2012-02-08 23:00:00.000	Téléphonie	0.999246
2012-02-08 23:00:00.000	Regulation Medicale	0.553429
2012-02-08 23:00:00.000	Médical	1.009043
2012-02-08 23:00:00.000	Services	1.137888
2012-02-08 23:00:00.000	Tech. Axa	1.086955
2012-02-08 23:00:00.000	Tech. Inter	0.934450
2012-02-08 23:00:00.000	Tech. Total	1.104565
2012-02-08 23:00:00.000	SAP	0.543725
2012-02-08 23:00:00.000	Mécanicien	0.350482
2012-02-08 23:00:00.000	RENAULT	0.924360
2012-02-08 23:00:00.000	Japon	0.531088
2012-02-08 23:00:00.000	CAT	0.658833
2012-02-08 23:00:00.000	CMS	0.105454
2012-02-08 23:00:00.000	Crises	0.101646
2012-02-08 23:00:00.000	Domicile	0.963578
2012-02-08 23:00:00.000	Manager	0.109925
2012-02-08 23:00:00.000	Gestion - Accueil Telephonique	0.518042
2012-02-08 23:00:00.000	Gestion Assurances	0.446777
2012-02-08 23:00:00.000	Gestion Relation Clienteles	0.184701
2012-02-08 23:00:00.000	Gestion Renault	0.101646
2012-02-08 23:00:00.000	Gestion	0.101646
2012-02-08 23:30:00.000	Nuit	0.000968
2012-02-08 23:30:00.000	Téléphonie	0.425208
2012-02-08 23:30:00.000	Tech. Total	0.247139
2012-02-08 23:30:00.000	Tech. Inter	0.411412
2012-02-08 23:30:00.000	Tech. Axa	0.263586
2012-02-08 23:30:00.000	Services	0.260730
2012-02-08 23:30:00.000	SAP	0.190173
2012-02-08 23:30:00.000	Regulation Medicale	0.348037
2012-02-08 23:30:00.000	RTC	0.277424
2012-02-08 23:30:00.000	RENAULT	0.187787
2012-02-08 23:30:00.000	Médical	0.355520
2012-02-08 23:30:00.000	Manager	0.101764
2012-02-08 23:30:00.000	CAT	0.294690
2012-02-08 23:30:00.000	Japon	0.158502
2012-02-08 23:30:00.000	Gestion Renault	0.071341
2012-02-08 23:30:00.000	Gestion Relation Clienteles	0.112520
2012-02-08 23:30:00.000	Gestion Assurances	0.193030
2012-02-08 23:30:00.000	Gestion - Accueil Telephonique	0.193757
2012-02-08 23:30:00.000	Gestion	0.071341
2012-02-08 23:30:00.000	Domicile	0.302107
2012-02-08 23:30:00.000	Crises	0.071341
2012-02-08 23:30:00.000	CMS	0.065093
2012-02-08 23:30:00.000	Mécanicien	0.117766
2012-03-12 00:00:00.000	RENAULT	0.128027
2012-03-12 00:00:00.000	Regulation Medicale	0.262716
2012-03-12 00:00:00.000	SAP	0.128026
2012-03-12 00:00:00.000	Services	0.355154
2012-03-12 00:00:00.000	Nuit	0.237296
2012-03-12 00:00:00.000	Tech. Inter	0.235888
2012-03-12 00:00:00.000	Tech. Total	0.279390
2012-03-12 00:00:00.000	Téléphonie	0.335294
2012-03-12 00:00:00.000	Tech. Axa	0.355035
2012-03-12 00:00:00.000	Médical	0.411096
2012-03-12 00:00:00.000	Japon	0.274862
2012-03-12 00:00:00.000	Manager	0.033306
2012-03-12 00:00:00.000	Domicile	0.359677
2012-03-12 00:00:00.000	Gestion	0.042534
2012-03-12 00:00:00.000	Gestion - Accueil Telephonique	0.283658
2012-03-12 00:00:00.000	Gestion Assurances	0.151104
2012-03-12 00:00:00.000	Crises	0.042534
2012-03-12 00:00:00.000	Gestion DZ	0.060413
2012-03-12 00:00:00.000	Gestion Renault	0.042534
2012-03-12 00:00:00.000	Gestion Clients	0.145665
2012-03-12 00:00:00.000	Mécanicien	0.030090
2012-03-12 00:30:00.000	Téléphonie	0.156999
2012-03-12 00:30:00.000	Mécanicien	0.194142
2012-03-12 00:30:00.000	Tech. Total	0.163446
2012-03-12 00:30:00.000	Tech. Inter	0.251860
2012-03-12 00:30:00.000	Tech. Axa	0.191958
2012-03-12 00:30:00.000	Services	0.225455
2012-03-12 00:30:00.000	SAP	0.233754
2012-03-12 00:30:00.000	RENAULT	0.203026
2012-03-12 00:30:00.000	Nuit	0.053075
2012-03-12 00:30:00.000	Médical	0.203651
2012-03-12 00:30:00.000	Manager	0.102114
2012-03-12 00:30:00.000	Gestion Renault	0.062376
2012-03-12 00:30:00.000	Gestion DZ	0.092490
2012-03-12 00:30:00.000	Gestion Clients	0.187270
2012-03-12 00:30:00.000	Gestion Assurances	0.226586
2012-03-12 00:30:00.000	Gestion - Accueil Telephonique	0.201369
2012-03-12 00:30:00.000	Gestion	0.062376
2012-03-12 00:30:00.000	Domicile	0.228845
2012-03-12 00:30:00.000	Crises	0.062376
2012-03-12 00:30:00.000	Japon	0.271874
2012-03-12 01:00:00.000	Nuit	0.055307
2012-03-12 01:00:00.000	RENAULT	0.072973
2012-03-12 01:00:00.000	Regulation Medicale	0.123218
2012-03-12 01:00:00.000	SAP	0.123579
2012-03-12 01:00:00.000	Téléphonie	0.171800
2012-03-12 01:00:00.000	Tech. Axa	0.203887
2012-03-12 01:00:00.000	Tech. Inter	0.098655
2012-03-12 01:00:00.000	Médical	0.139191
2012-03-12 01:00:00.000	Services	0.144558
2012-03-12 01:00:00.000	Mécanicien	0.118971
2012-03-12 01:00:00.000	Tech. Total	0.092379
2012-03-12 01:00:00.000	Japon	0.130042
2012-03-12 01:00:00.000	Crises	0.089438
2012-03-12 01:00:00.000	Domicile	0.168628
2012-03-12 01:00:00.000	Gestion	0.089438
2012-03-12 01:00:00.000	Gestion - Accueil Telephonique	0.115920
2012-03-12 01:00:00.000	Manager	0.069874
2012-03-12 01:00:00.000	Gestion Clients	0.098218
2012-03-12 01:00:00.000	Gestion DZ	0.056976
2012-03-12 01:00:00.000	Gestion Renault	0.089438
2012-03-12 01:00:00.000	Gestion Assurances	0.121434
2012-03-12 01:30:00.000	Nuit	0.055091
2012-03-12 01:30:00.000	Téléphonie	0.028050
2012-03-12 01:30:00.000	Tech. Total	0.058723
2012-03-12 01:30:00.000	Tech. Inter	0.124348
2012-03-12 01:30:00.000	Tech. Axa	-0.013471
2012-03-12 01:30:00.000	Services	0.154675
2012-03-12 01:30:00.000	SAP	0.094284
2012-03-12 01:30:00.000	Regulation Medicale	0.140537
2012-03-12 01:30:00.000	RENAULT	0.126965
2012-03-12 01:30:00.000	Médical	0.121793
2012-03-12 01:30:00.000	Mécanicien	0.023033
2012-03-12 01:30:00.000	Manager	0.061512
2012-03-12 01:30:00.000	Domicile	0.147172
2012-03-12 01:30:00.000	Gestion	0.067304
2012-03-12 01:30:00.000	Gestion - Accueil Telephonique	0.102434
2012-03-12 01:30:00.000	Gestion Assurances	0.059490
2012-03-12 01:30:00.000	Crises	0.067304
2012-03-12 01:30:00.000	Gestion DZ	0.047772
2012-03-12 01:30:00.000	Gestion Renault	0.067304
2012-03-12 01:30:00.000	Japon	0.119952
2012-03-12 01:30:00.000	Gestion Clients	0.054189
2012-03-12 02:00:00.000	Médical	0.124379
2012-03-12 02:00:00.000	Tech. Total	0.131765
2012-03-12 02:00:00.000	Tech. Inter	0.104193
2012-03-12 02:00:00.000	Tech. Axa	0.175396
2012-03-12 02:00:00.000	Services	0.149651
2012-03-12 02:00:00.000	SAP	0.034451
2012-03-12 02:00:00.000	Regulation Medicale	-0.006232
2012-03-12 02:00:00.000	RENAULT	0.070695
2012-03-12 02:00:00.000	Nuit	0.087191
2012-03-12 02:00:00.000	Mécanicien	-0.097986
2012-03-12 02:00:00.000	Téléphonie	0.148731
2012-03-12 02:00:00.000	Japon	-0.023511
2012-03-12 02:00:00.000	Crises	0.036643
2012-03-12 02:00:00.000	Domicile	0.146963
2012-03-12 02:00:00.000	Gestion	0.036643
2012-03-12 02:00:00.000	Gestion - Accueil Telephonique	0.036398
2012-03-12 02:00:00.000	Manager	0.007439
2012-03-12 02:00:00.000	Gestion Clients	-0.080543
2012-03-12 02:00:00.000	Gestion DZ	0.011728
2012-03-12 02:00:00.000	Gestion Renault	0.036643
2012-03-12 02:00:00.000	Gestion Assurances	-0.004197
2012-03-12 02:30:00.000	Médical	0.070751
2012-03-12 02:30:00.000	Tech. Total	0.063643
2012-03-12 02:30:00.000	Tech. Inter	0.014130
2012-03-12 02:30:00.000	Tech. Axa	0.170926
2012-03-12 02:30:00.000	Services	0.078864
2012-03-12 02:30:00.000	SAP	0.048125
2012-03-12 02:30:00.000	Regulation Medicale	-0.060636
2012-03-12 02:30:00.000	RENAULT	-0.024746
2012-03-12 02:30:00.000	Nuit	0.240820
2012-03-12 02:30:00.000	Mécanicien	0.062770
2012-03-12 02:30:00.000	Téléphonie	0.115298
2012-03-12 02:30:00.000	Japon	0.103640
2012-03-12 02:30:00.000	Crises	0.079606
2012-03-12 02:30:00.000	Domicile	0.086566
2012-03-12 02:30:00.000	Gestion	0.079606
2012-03-12 02:30:00.000	Gestion - Accueil Telephonique	0.127857
2012-03-12 02:30:00.000	Manager	0.069324
2012-03-12 02:30:00.000	Gestion Clients	0.201045
2012-03-12 02:30:00.000	Gestion DZ	0.098833
2012-03-12 02:30:00.000	Gestion Renault	0.079606
2012-03-12 02:30:00.000	Gestion Assurances	0.087229
2012-03-12 03:00:00.000	Médical	0.108103
2012-03-12 03:00:00.000	Tech. Total	0.157971
2012-03-12 03:00:00.000	Tech. Inter	0.117550
2012-03-12 03:00:00.000	Tech. Axa	0.129892
2012-03-12 03:00:00.000	Services	0.109388
2012-03-12 03:00:00.000	SAP	0.189021
2012-03-12 03:00:00.000	Regulation Medicale	0.113821
2012-03-12 03:00:00.000	RENAULT	0.068375
2012-03-12 03:00:00.000	Nuit	-0.000429
2012-03-12 03:00:00.000	Téléphonie	0.123568
2012-03-12 03:00:00.000	Mécanicien	0.315815
2012-03-12 03:00:00.000	Japon	0.189870
2012-03-12 03:00:00.000	Gestion Renault	0.065467
2012-03-12 03:00:00.000	Gestion DZ	0.074061
2012-03-12 03:00:00.000	Gestion Clients	0.186859
2012-03-12 03:00:00.000	Gestion Assurances	0.237148
2012-03-12 03:00:00.000	Gestion - Accueil Telephonique	0.131514
2012-03-12 03:00:00.000	Gestion	0.065467
2012-03-12 03:00:00.000	Domicile	0.109772
2012-03-12 03:00:00.000	Crises	0.065467
2012-03-12 03:00:00.000	Manager	0.077672
2012-03-12 03:30:00.000	Nuit	0.178347
2012-03-12 03:30:00.000	RENAULT	-0.002370
2012-03-12 03:30:00.000	Regulation Medicale	-0.223737
2012-03-12 03:30:00.000	SAP	-0.201638
2012-03-12 03:30:00.000	Médical	0.048683
2012-03-12 03:30:00.000	Tech. Axa	0.058498
2012-03-12 03:30:00.000	Tech. Inter	-0.025128
2012-03-12 03:30:00.000	Tech. Total	0.044417
2012-03-12 03:30:00.000	Téléphonie	0.044840
2012-03-12 03:30:00.000	Mécanicien	-0.222707
2012-03-12 03:30:00.000	Services	0.060028
2012-03-12 03:30:00.000	Japon	-0.081226
2012-03-12 03:30:00.000	Crises	0.037223
2012-03-12 03:30:00.000	Domicile	0.054071
2012-03-12 03:30:00.000	Gestion	0.037223
2012-03-12 03:30:00.000	Gestion - Accueil Telephonique	-0.013248
2012-03-12 03:30:00.000	Manager	0.027581
2012-03-12 03:30:00.000	Gestion Clients	-0.097919
2012-03-12 03:30:00.000	Gestion DZ	0.018774
2012-03-12 03:30:00.000	Gestion Renault	0.037223
2012-03-12 03:30:00.000	Gestion Assurances	-0.232697
2012-03-12 04:00:00.000	Nuit	-0.093056
2012-03-12 04:00:00.000	Téléphonie	-0.031996
2012-03-12 04:00:00.000	Tech. Total	-0.020626
2012-03-12 04:00:00.000	Tech. Inter	0.002635
2012-03-12 04:00:00.000	Tech. Axa	0.004949
2012-03-12 04:00:00.000	Services	0.057759
2012-03-12 04:00:00.000	SAP	-0.040333
2012-03-12 04:00:00.000	Regulation Medicale	0.043581
2012-03-12 04:00:00.000	RENAULT	0.013228
2012-03-12 04:00:00.000	Médical	0.033189
2012-03-12 04:00:00.000	Mécanicien	-0.005759
2012-03-12 04:00:00.000	Manager	0.059662
2012-03-12 04:00:00.000	Domicile	0.051402
2012-03-12 04:00:00.000	Gestion	0.042000
2012-03-12 04:00:00.000	Gestion - Accueil Telephonique	0.024070
2012-03-12 04:00:00.000	Gestion Assurances	-0.062387
2012-03-12 04:00:00.000	Crises	0.042000
2012-03-12 04:00:00.000	Gestion DZ	0.044153
2012-03-12 04:00:00.000	Gestion Renault	0.042000
2012-03-12 04:00:00.000	Japon	0.022919
2012-03-12 04:00:00.000	Gestion Clients	-0.006122
2012-03-12 04:30:00.000	Médical	0.026314
2012-03-12 04:30:00.000	Tech. Total	0.055266
2012-03-12 04:30:00.000	Tech. Inter	0.017625
2012-03-12 04:30:00.000	Tech. Axa	0.068828
2012-03-12 04:30:00.000	Services	0.034849
2012-03-12 04:30:00.000	SAP	0.085364
2012-03-12 04:30:00.000	Regulation Medicale	-0.017960
2012-03-12 04:30:00.000	RENAULT	-0.000506
2012-03-12 04:30:00.000	Nuit	0.123107
2012-03-12 04:30:00.000	Mécanicien	0.088841
2012-03-12 04:30:00.000	Téléphonie	0.063001
2012-03-12 04:30:00.000	Japon	0.004489
2012-03-12 04:30:00.000	Crises	0.083427
2012-03-12 04:30:00.000	Domicile	0.037464
2012-03-12 04:30:00.000	Gestion	0.083427
2012-03-12 04:30:00.000	Gestion - Accueil Telephonique	0.051606
2012-03-12 04:30:00.000	Manager	0.041006
2012-03-12 04:30:00.000	Gestion Clients	0.022276
2012-03-12 04:30:00.000	Gestion DZ	0.046516
2012-03-12 04:30:00.000	Gestion Renault	0.083427
2012-03-12 04:30:00.000	Gestion Assurances	0.049952
2012-03-12 05:00:00.000	Médical	0.066184
2012-03-12 05:00:00.000	Tech. Total	0.096347
2012-03-12 05:00:00.000	Tech. Inter	0.049211
2012-03-12 05:00:00.000	Tech. Axa	0.094840
2012-03-12 05:00:00.000	Services	0.069688
2012-03-12 05:00:00.000	SAP	0.026663
2012-03-12 05:00:00.000	Regulation Medicale	-0.025702
2012-03-12 05:00:00.000	RENAULT	0.053326
2012-03-12 05:00:00.000	Nuit	0.055161
2012-03-12 05:00:00.000	Mécanicien	0.086421
2012-03-12 05:00:00.000	Téléphonie	0.057453
2012-03-12 05:00:00.000	Japon	0.025040
2012-03-12 05:00:00.000	Crises	0.029367
2012-03-12 05:00:00.000	Domicile	0.078359
2012-03-12 05:00:00.000	Gestion	0.029367
2012-03-12 05:00:00.000	Gestion - Accueil Telephonique	0.068877
2012-03-12 05:00:00.000	Manager	0.026543
2012-03-12 05:00:00.000	Gestion Clients	-0.044028
2012-03-12 05:00:00.000	Gestion DZ	-0.005470
2012-03-12 05:00:00.000	Gestion Renault	0.029367
2012-03-12 05:00:00.000	Gestion Assurances	0.044643
2012-03-12 05:30:00.000	Médical	0.157668
2012-03-12 05:30:00.000	Tech. Total	0.115413
2012-03-12 05:30:00.000	Tech. Inter	0.114945
2012-03-12 05:30:00.000	Tech. Axa	0.147192
2012-03-12 05:30:00.000	Services	0.155130
2012-03-12 05:30:00.000	SAP	0.162514
2012-03-12 05:30:00.000	Regulation Medicale	0.138150
2012-03-12 05:30:00.000	RENAULT	0.030118
2012-03-12 05:30:00.000	Nuit	-0.053873
2012-03-12 05:30:00.000	Téléphonie	0.130228
2012-03-12 05:30:00.000	Mécanicien	0.138294
2012-03-12 05:30:00.000	Japon	0.077037
2012-03-12 05:30:00.000	Gestion Renault	0.055044
2012-03-12 05:30:00.000	Gestion DZ	0.023491
2012-03-12 05:30:00.000	Gestion Clients	0.023790
2012-03-12 05:30:00.000	Gestion Assurances	0.171240
2012-03-12 05:30:00.000	Gestion - Accueil Telephonique	0.126508
2012-03-12 05:30:00.000	Gestion	0.055044
2012-03-12 05:30:00.000	Domicile	0.162240
2012-03-12 05:30:00.000	Crises	0.055044
2012-03-12 05:30:00.000	Manager	0.040366
2012-03-12 06:00:00.000	RENAULT	0.064493
2012-03-12 06:00:00.000	Regulation Medicale	0.162649
2012-03-12 06:00:00.000	SAP	0.170723
2012-03-12 06:00:00.000	Services	0.106141
2012-03-12 06:00:00.000	Nuit	0.080302
2012-03-12 06:00:00.000	Téléphonie	0.133985
2012-03-12 06:00:00.000	Tech. Inter	0.120926
2012-03-12 06:00:00.000	Tech. Total	0.154897
2012-03-12 06:00:00.000	Tech. Axa	0.107451
2012-03-12 06:00:00.000	Médical	0.134368
2012-03-12 06:00:00.000	Gestion	0.077753
2012-03-12 06:00:00.000	Manager	0.074230
2012-03-12 06:00:00.000	Crises	0.077753
2012-03-12 06:00:00.000	Domicile	0.114709
2012-03-12 06:00:00.000	Gestion - Accueil Telephonique	0.082706
2012-03-12 06:00:00.000	Gestion Assurances	0.174581
2012-03-12 06:00:00.000	Mécanicien	0.120366
2012-03-12 06:00:00.000	Gestion DZ	0.082868
2012-03-12 06:00:00.000	Gestion Renault	0.077753
2012-03-12 06:00:00.000	Japon	0.077118
2012-03-12 06:00:00.000	Gestion Clients	0.036945
2012-03-12 06:30:00.000	Médical	0.195149
2012-03-12 06:30:00.000	Tech. Total	0.248740
2012-03-12 06:30:00.000	Tech. Inter	0.188233
2012-03-12 06:30:00.000	Tech. Axa	0.247562
2012-03-12 06:30:00.000	Services	0.206567
2012-03-12 06:30:00.000	SAP	0.077922
2012-03-12 06:30:00.000	Regulation Medicale	0.145243
2012-03-12 06:30:00.000	RENAULT	0.213280
2012-03-12 06:30:00.000	Nuit	0.147472
2012-03-12 06:30:00.000	Téléphonie	0.244014
2012-03-12 06:30:00.000	Mécanicien	-0.140302
2012-03-12 06:30:00.000	Japon	0.097991
2012-03-12 06:30:00.000	Gestion Renault	0.047752
2012-03-12 06:30:00.000	Gestion DZ	0.024698
2012-03-12 06:30:00.000	Gestion Clients	-0.081614
2012-03-12 06:30:00.000	Gestion Assurances	0.047149
2012-03-12 06:30:00.000	Gestion - Accueil Telephonique	0.099479
2012-03-12 06:30:00.000	Gestion	0.047752
2012-03-12 06:30:00.000	Domicile	0.194185
2012-03-12 06:30:00.000	Crises	0.047752
2012-03-12 06:30:00.000	Manager	0.005297
2012-03-12 07:00:00.000	Médical	0.248446
2012-03-12 07:00:00.000	Nuit	0.275682
2012-03-12 07:00:00.000	RENAULT	0.185208
2012-03-12 07:00:00.000	Regulation Medicale	0.176587
2012-03-12 07:00:00.000	Tech. Total	0.365417
2012-03-12 07:00:00.000	Services	0.219533
2012-03-12 07:00:00.000	Tech. Axa	0.392034
2012-03-12 07:00:00.000	Tech. Inter	0.338375
2012-03-12 07:00:00.000	Téléphonie	0.432797
2012-03-12 07:00:00.000	SAP	0.336822
2012-03-12 07:00:00.000	Manager	0.045280
2012-03-12 07:00:00.000	Mécanicien	0.241644
2012-03-12 07:00:00.000	Gestion Renault	0.064961
2012-03-12 07:00:00.000	CAT	0.375315
2012-03-12 07:00:00.000	Crises	0.064961
2012-03-12 07:00:00.000	Domicile	0.220673
2012-03-12 07:00:00.000	Gestion	0.064961
2012-03-12 07:00:00.000	Japon	0.193579
2012-03-12 07:00:00.000	Gestion Assurances	0.244475
