DATE	ASS_ASSIGNMENT	prediction
2012-03-12 21:30:00.000	Gestion DZ	0.057923
2012-03-12 21:30:00.000	Gestion Relation Clienteles	0.000000
2012-03-12 21:30:00.000	Gestion Renault	0.070746
2012-03-12 21:30:00.000	Gestion Clients	0.141108
2012-03-12 22:00:00.000	Médical	7.305538
2012-03-12 22:00:00.000	Téléphonie	13.333985
2012-03-12 22:00:00.000	Tech. Total	8.106066
2012-03-12 22:00:00.000	Tech. Inter	2.324467
2012-03-12 22:00:00.000	Services	1.733534
2012-03-12 22:00:00.000	SAP	0.106219
2012-03-12 22:00:00.000	Regulation Medicale	0.761168
2012-03-12 22:00:00.000	RENAULT	2.072673
2012-03-12 22:00:00.000	Nuit	0.441293
2012-03-12 22:00:00.000	Mécanicien	0.410555
2012-03-12 22:00:00.000	Tech. Axa	17.776310
2012-03-12 22:00:00.000	Japon	0.460448
2012-03-12 22:00:00.000	Domicile	1.842354
2012-03-12 22:00:00.000	Gestion	0.080437
2012-03-12 22:00:00.000	Manager	0.024773
2012-03-12 22:00:00.000	Gestion - Accueil Telephonique	0.106902
2012-03-12 22:00:00.000	CMS	0.101162
2012-03-12 22:00:00.000	Gestion Clients	0.192001
2012-03-12 22:00:00.000	Gestion DZ	0.069560
2012-03-12 22:00:00.000	Gestion Relation Clienteles	0.010908
2012-03-12 22:00:00.000	Gestion Renault	0.080437
2012-03-12 22:00:00.000	Gestion Assurances	0.140004
2012-03-12 22:30:00.000	Médical	5.547915
2012-03-12 22:30:00.000	Téléphonie	10.069308
2012-03-12 22:30:00.000	Tech. Total	6.078184
2012-03-12 22:30:00.000	Tech. Inter	1.807920
2012-03-12 22:30:00.000	Tech. Axa	13.622083
2012-03-12 22:30:00.000	Services	1.344299
2012-03-12 22:30:00.000	SAP	0.092490
2012-03-12 22:30:00.000	Regulation Medicale	0.633256
2012-03-12 22:30:00.000	RENAULT	1.725587
2012-03-12 22:30:00.000	Nuit	1.297057
2012-03-12 22:30:00.000	Mécanicien	0.372597
2012-03-12 22:30:00.000	Manager	0.059868
2012-03-12 22:30:00.000	Japon	0.438275
2012-03-12 22:30:00.000	Gestion Renault	0.101124
2012-03-12 22:30:00.000	Gestion Relation Clienteles	0.030267
2012-03-12 22:30:00.000	Gestion DZ	0.092612
2012-03-12 22:30:00.000	Gestion Clients	0.198629
2012-03-12 22:30:00.000	Gestion Assurances	0.165317
2012-03-12 22:30:00.000	Gestion - Accueil Telephonique	0.022345
2012-03-12 22:30:00.000	Gestion	0.101124
2012-03-12 22:30:00.000	Domicile	1.384130
2012-03-12 22:30:00.000	CMS	0.118625
2012-03-12 23:00:00.000	Médical	3.893026
2012-03-12 23:00:00.000	Nuit	4.114883
2012-03-12 23:00:00.000	RENAULT	1.045130
2012-03-12 23:00:00.000	Regulation Medicale	0.468983
2012-03-12 23:00:00.000	Tech. Total	3.675210
2012-03-12 23:00:00.000	Téléphonie	7.073108
2012-03-12 23:00:00.000	Tech. Axa	9.656567
2012-03-12 23:00:00.000	Tech. Inter	0.926419
2012-03-12 23:00:00.000	Mécanicien	0.359599
2012-03-12 23:00:00.000	SAP	0.092541
2012-03-12 23:00:00.000	Manager	0.086280
2012-03-12 23:00:00.000	Services	1.128839
2012-03-12 23:00:00.000	Gestion Renault	0.121489
2012-03-12 23:00:00.000	Gestion Relation Clienteles	0.044571
2012-03-12 23:00:00.000	Gestion DZ	0.113388
2012-03-12 23:00:00.000	Gestion Clients	0.174412
2012-03-12 23:00:00.000	Gestion Assurances	0.155830
2012-03-12 23:00:00.000	Gestion - Accueil Telephonique	0.048962
2012-03-12 23:00:00.000	Gestion	0.121489
2012-03-12 23:00:00.000	Domicile	1.032453
2012-03-12 23:00:00.000	Crises	0.121489
2012-03-12 23:00:00.000	CMS	0.137635
2012-03-12 23:00:00.000	Japon	0.402918
2012-03-12 23:30:00.000	Médical	1.239661
2012-03-12 23:30:00.000	Nuit	12.617460
2012-03-12 23:30:00.000	RENAULT	0.000000
2012-03-12 23:30:00.000	Regulation Medicale	0.293717
2012-03-12 23:30:00.000	Téléphonie	1.569908
2012-03-12 23:30:00.000	Tech. Axa	2.428359
2012-03-12 23:30:00.000	Tech. Inter	0.000000
2012-03-12 23:30:00.000	Tech. Total	0.000000
2012-03-12 23:30:00.000	Mécanicien	0.451677
2012-03-12 23:30:00.000	SAP	0.062377
2012-03-12 23:30:00.000	Manager	0.212120
2012-03-12 23:30:00.000	Services	1.202141
2012-03-12 23:30:00.000	Gestion Renault	0.237425
2012-03-12 23:30:00.000	Japon	0.513779
2012-03-12 23:30:00.000	Crises	0.237425
2012-03-12 23:30:00.000	Domicile	0.834940
2012-03-12 23:30:00.000	Gestion	0.237425
2012-03-12 23:30:00.000	CMS	0.258172
2012-03-12 23:30:00.000	Gestion Assurances	0.180717
2012-03-12 23:30:00.000	Gestion Clients	0.232455
2012-03-12 23:30:00.000	Gestion DZ	0.226915
2012-03-12 23:30:00.000	Gestion Relation Clienteles	0.119112
2012-03-12 23:30:00.000	Gestion - Accueil Telephonique	0.163761
2012-04-16 00:00:00.000	Téléphonie	0.310833
2012-04-16 00:00:00.000	Tech. Inter	0.000000
2012-04-16 00:00:00.000	Tech. Axa	0.000000
2012-04-16 00:00:00.000	Services	0.000000
2012-04-16 00:00:00.000	SAP	0.171427
2012-04-16 00:00:00.000	Regulation Medicale	0.366191
2012-04-16 00:00:00.000	RENAULT	0.250856
2012-04-16 00:00:00.000	Nuit	10.510024
2012-04-16 00:00:00.000	Gestion DZ	0.192250
2012-04-16 00:00:00.000	Japon	0.128502
2012-04-16 00:00:00.000	Gestion Clients	0.139665
2012-04-16 00:00:00.000	Gestion Assurances	0.000000
2012-04-16 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 00:00:00.000	Gestion	0.212342
2012-04-16 00:00:00.000	Domicile	0.216782
2012-04-16 00:00:00.000	Crises	0.212342
2012-04-16 00:00:00.000	Médical	0.257121
2012-04-16 00:30:00.000	Nuit	8.744037
2012-04-16 00:30:00.000	Téléphonie	0.214770
2012-04-16 00:30:00.000	Tech. Inter	0.000000
2012-04-16 00:30:00.000	Services	0.000000
2012-04-16 00:30:00.000	SAP	0.147470
2012-04-16 00:30:00.000	Regulation Medicale	0.300176
2012-04-16 00:30:00.000	RENAULT	0.239202
2012-04-16 00:30:00.000	Médical	0.300882
2012-04-16 00:30:00.000	Tech. Axa	0.000000
2012-04-16 00:30:00.000	Gestion DZ	0.162148
2012-04-16 00:30:00.000	Crises	0.178740
2012-04-16 00:30:00.000	Domicile	0.258880
2012-04-16 00:30:00.000	Gestion	0.178740
2012-04-16 00:30:00.000	Japon	0.103103
2012-04-16 00:30:00.000	Gestion Assurances	0.000000
2012-04-16 00:30:00.000	Gestion Clients	0.119273
2012-04-16 00:30:00.000	Gestion - Accueil Telephonique	0.016644
2012-04-16 01:00:00.000	Téléphonie	0.196849
2012-04-16 01:00:00.000	Tech. Inter	0.000000
2012-04-16 01:00:00.000	Tech. Axa	0.000000
2012-04-16 01:00:00.000	Services	0.000000
2012-04-16 01:00:00.000	SAP	0.142369
2012-04-16 01:00:00.000	Regulation Medicale	0.275000
2012-04-16 01:00:00.000	Nuit	7.495685
2012-04-16 01:00:00.000	Médical	0.273141
2012-04-16 01:00:00.000	RENAULT	0.226608
2012-04-16 01:00:00.000	Gestion DZ	0.146664
2012-04-16 01:00:00.000	Gestion Clients	0.111877
2012-04-16 01:00:00.000	Gestion Assurances	0.000000
2012-04-16 01:00:00.000	Gestion - Accueil Telephonique	0.046977
2012-04-16 01:00:00.000	Gestion	0.160830
2012-04-16 01:00:00.000	Domicile	0.256258
2012-04-16 01:00:00.000	Crises	0.160830
2012-04-16 01:00:00.000	Japon	0.116740
2012-04-16 01:30:00.000	RENAULT	0.191659
2012-04-16 01:30:00.000	Téléphonie	0.144373
2012-04-16 01:30:00.000	Tech. Inter	0.000000
2012-04-16 01:30:00.000	Tech. Axa	0.000000
2012-04-16 01:30:00.000	Services	0.000000
2012-04-16 01:30:00.000	SAP	0.108783
2012-04-16 01:30:00.000	Regulation Medicale	0.227977
2012-04-16 01:30:00.000	Nuit	6.137031
2012-04-16 01:30:00.000	Gestion	0.129020
2012-04-16 01:30:00.000	Japon	0.069721
2012-04-16 01:30:00.000	Gestion DZ	0.118389
2012-04-16 01:30:00.000	Gestion Clients	0.091265
2012-04-16 01:30:00.000	Gestion Assurances	0.000000
2012-04-16 01:30:00.000	Gestion - Accueil Telephonique	0.038377
2012-04-16 01:30:00.000	Domicile	0.210047
2012-04-16 01:30:00.000	Crises	0.129020
2012-04-16 01:30:00.000	Médical	0.229431
2012-04-16 02:00:00.000	Nuit	5.270859
2012-04-16 02:00:00.000	Tech. Inter	0.000000
2012-04-16 02:00:00.000	Tech. Axa	0.000000
2012-04-16 02:00:00.000	Services	0.000000
2012-04-16 02:00:00.000	SAP	0.096146
2012-04-16 02:00:00.000	Regulation Medicale	0.203700
2012-04-16 02:00:00.000	RENAULT	0.200968
2012-04-16 02:00:00.000	Téléphonie	0.180275
2012-04-16 02:00:00.000	Médical	0.206378
2012-04-16 02:00:00.000	Gestion DZ	0.103071
2012-04-16 02:00:00.000	Gestion Clients	0.078037
2012-04-16 02:00:00.000	Gestion Assurances	0.000000
2012-04-16 02:00:00.000	Gestion - Accueil Telephonique	0.075284
2012-04-16 02:00:00.000	Gestion	0.112136
2012-04-16 02:00:00.000	Domicile	0.227713
2012-04-16 02:00:00.000	Crises	0.112136
2012-04-16 02:00:00.000	Japon	0.072116
2012-04-16 02:30:00.000	Tech. Inter	0.000000
2012-04-16 02:30:00.000	Tech. Axa	0.000000
2012-04-16 02:30:00.000	Services	0.000000
2012-04-16 02:30:00.000	SAP	0.102940
2012-04-16 02:30:00.000	Regulation Medicale	0.197667
2012-04-16 02:30:00.000	RENAULT	0.181019
2012-04-16 02:30:00.000	Nuit	4.556061
2012-04-16 02:30:00.000	Médical	0.209759
2012-04-16 02:30:00.000	Téléphonie	0.216372
2012-04-16 02:30:00.000	Gestion DZ	0.099988
2012-04-16 02:30:00.000	Gestion Clients	0.080307
2012-04-16 02:30:00.000	Gestion Assurances	0.000000
2012-04-16 02:30:00.000	Gestion - Accueil Telephonique	0.062443
2012-04-16 02:30:00.000	Gestion	0.108299
2012-04-16 02:30:00.000	Domicile	0.228517
2012-04-16 02:30:00.000	Crises	0.108299
2012-04-16 02:30:00.000	Japon	0.075898
2012-04-16 03:00:00.000	Téléphonie	0.251411
2012-04-16 03:00:00.000	Tech. Inter	0.000000
2012-04-16 03:00:00.000	Tech. Axa	0.015533
2012-04-16 03:00:00.000	Services	0.000000
2012-04-16 03:00:00.000	SAP	0.095947
2012-04-16 03:00:00.000	Regulation Medicale	0.188405
2012-04-16 03:00:00.000	RENAULT	0.155316
2012-04-16 03:00:00.000	Nuit	4.008071
2012-04-16 03:00:00.000	Médical	0.193182
2012-04-16 03:00:00.000	Gestion DZ	0.098297
2012-04-16 03:00:00.000	Gestion Clients	0.079247
2012-04-16 03:00:00.000	Gestion Assurances	0.000000
2012-04-16 03:00:00.000	Gestion - Accueil Telephonique	0.076317
2012-04-16 03:00:00.000	Gestion	0.105297
2012-04-16 03:00:00.000	Domicile	0.232678
2012-04-16 03:00:00.000	Crises	0.105297
2012-04-16 03:00:00.000	Japon	0.071486
2012-04-16 03:30:00.000	Téléphonie	0.186228
2012-04-16 03:30:00.000	Tech. Inter	0.000000
2012-04-16 03:30:00.000	Tech. Axa	0.000000
2012-04-16 03:30:00.000	Services	0.000000
2012-04-16 03:30:00.000	SAP	0.080479
2012-04-16 03:30:00.000	Regulation Medicale	0.169653
2012-04-16 03:30:00.000	RENAULT	0.142132
2012-04-16 03:30:00.000	Médical	0.084463
2012-04-16 03:30:00.000	Nuit	3.911089
2012-04-16 03:30:00.000	Gestion DZ	0.084062
2012-04-16 03:30:00.000	Crises	0.090881
2012-04-16 03:30:00.000	Domicile	0.165540
2012-04-16 03:30:00.000	Gestion	0.090881
2012-04-16 03:30:00.000	Japon	0.056065
2012-04-16 03:30:00.000	Gestion Assurances	0.000000
2012-04-16 03:30:00.000	Gestion Clients	0.067622
2012-04-16 03:30:00.000	Gestion - Accueil Telephonique	0.056962
2012-04-16 04:00:00.000	Tech. Inter	0.000000
2012-04-16 04:00:00.000	Tech. Axa	0.000000
2012-04-16 04:00:00.000	Services	0.000000
2012-04-16 04:00:00.000	SAP	0.075974
2012-04-16 04:00:00.000	Regulation Medicale	0.169854
2012-04-16 04:00:00.000	RENAULT	0.134942
2012-04-16 04:00:00.000	Nuit	3.687645
2012-04-16 04:00:00.000	Médical	0.134603
2012-04-16 04:00:00.000	Téléphonie	0.185265
2012-04-16 04:00:00.000	Gestion DZ	0.087562
2012-04-16 04:00:00.000	Gestion Clients	0.073355
2012-04-16 04:00:00.000	Gestion Assurances	0.000000
2012-04-16 04:00:00.000	Gestion - Accueil Telephonique	0.062513
2012-04-16 04:00:00.000	Gestion	0.093792
2012-04-16 04:00:00.000	Domicile	0.188185
2012-04-16 04:00:00.000	Crises	0.093792
2012-04-16 04:00:00.000	Japon	0.048487
2012-04-16 04:30:00.000	Téléphonie	0.235548
2012-04-16 04:30:00.000	Tech. Inter	0.000000
2012-04-16 04:30:00.000	Tech. Axa	0.019287
2012-04-16 04:30:00.000	Services	0.000000
2012-04-16 04:30:00.000	SAP	0.073729
2012-04-16 04:30:00.000	Regulation Medicale	0.160561
2012-04-16 04:30:00.000	RENAULT	0.156157
2012-04-16 04:30:00.000	Nuit	3.551427
2012-04-16 04:30:00.000	Médical	0.161705
2012-04-16 04:30:00.000	Gestion DZ	0.082007
2012-04-16 04:30:00.000	Gestion Clients	0.065930
2012-04-16 04:30:00.000	Gestion Assurances	0.000000
2012-04-16 04:30:00.000	Gestion - Accueil Telephonique	0.092900
2012-04-16 04:30:00.000	Domicile	0.223943
2012-04-16 04:30:00.000	Crises	0.087548
2012-04-16 04:30:00.000	Japon	0.039117
2012-04-16 04:30:00.000	Gestion	0.087548
2012-04-16 05:00:00.000	Téléphonie	0.279635
2012-04-16 05:00:00.000	RENAULT	0.188373
2012-04-16 05:00:00.000	Tech. Total	0.000000
2012-04-16 05:00:00.000	Tech. Inter	0.000000
2012-04-16 05:00:00.000	Tech. Axa	0.018718
2012-04-16 05:00:00.000	Services	0.000000
2012-04-16 05:00:00.000	SAP	0.085703
2012-04-16 05:00:00.000	Regulation Medicale	0.177124
2012-04-16 05:00:00.000	Nuit	4.187727
2012-04-16 05:00:00.000	Japon	0.068267
2012-04-16 05:00:00.000	Crises	0.093906
2012-04-16 05:00:00.000	Domicile	0.242888
2012-04-16 05:00:00.000	Gestion	0.093906
2012-04-16 05:00:00.000	Médical	0.155446
2012-04-16 05:00:00.000	Gestion Assurances	0.000000
2012-04-16 05:00:00.000	Gestion Clients	0.067490
2012-04-16 05:00:00.000	Gestion DZ	0.086664
2012-04-16 05:00:00.000	Gestion - Accueil Telephonique	0.078840
2012-04-16 05:30:00.000	Nuit	4.700953
2012-04-16 05:30:00.000	Tech. Inter	0.000000
2012-04-16 05:30:00.000	Tech. Axa	0.045913
2012-04-16 05:30:00.000	Services	0.000000
2012-04-16 05:30:00.000	SAP	0.097787
2012-04-16 05:30:00.000	Regulation Medicale	0.209160
2012-04-16 05:30:00.000	RENAULT	0.182290
2012-04-16 05:30:00.000	Médical	0.141509
2012-04-16 05:30:00.000	Téléphonie	0.359733
2012-04-16 05:30:00.000	Gestion DZ	0.103338
2012-04-16 05:30:00.000	Gestion Clients	0.081326
2012-04-16 05:30:00.000	Gestion Assurances	0.000000
2012-04-16 05:30:00.000	Gestion - Accueil Telephonique	0.118069
2012-04-16 05:30:00.000	Gestion	0.110476
2012-04-16 05:30:00.000	Domicile	0.252757
2012-04-16 05:30:00.000	Crises	0.110476
2012-04-16 05:30:00.000	Japon	0.055312
2012-04-16 06:00:00.000	Téléphonie	0.435466
2012-04-16 06:00:00.000	Tech. Inter	0.000000
2012-04-16 06:00:00.000	Tech. Axa	0.018636
2012-04-16 06:00:00.000	Services	0.000000
2012-04-16 06:00:00.000	SAP	0.109448
2012-04-16 06:00:00.000	Regulation Medicale	0.215495
2012-04-16 06:00:00.000	RENAULT	0.187763
2012-04-16 06:00:00.000	Nuit	5.913837
2012-04-16 06:00:00.000	Médical	0.229818
2012-04-16 06:00:00.000	Gestion DZ	0.115141
2012-04-16 06:00:00.000	Gestion Clients	0.087840
2012-04-16 06:00:00.000	Gestion Assurances	0.000000
2012-04-16 06:00:00.000	Gestion - Accueil Telephonique	0.093155
2012-04-16 06:00:00.000	Gestion	0.124459
2012-04-16 06:00:00.000	Domicile	0.283539
2012-04-16 06:00:00.000	Crises	0.124459
2012-04-16 06:00:00.000	Japon	0.046774
2012-04-16 06:30:00.000	Regulation Medicale	0.308273
2012-04-16 06:30:00.000	SAP	0.164662
2012-04-16 06:30:00.000	Services	0.000000
2012-04-16 06:30:00.000	Téléphonie	0.647582
2012-04-16 06:30:00.000	Tech. Inter	0.000000
2012-04-16 06:30:00.000	Tech. Total	0.000000
2012-04-16 06:30:00.000	RENAULT	0.223404
2012-04-16 06:30:00.000	Tech. Axa	0.000000
2012-04-16 06:30:00.000	Nuit	8.850202
2012-04-16 06:30:00.000	Gestion - Accueil Telephonique	0.087142
2012-04-16 06:30:00.000	Japon	0.078243
2012-04-16 06:30:00.000	Gestion DZ	0.164956
2012-04-16 06:30:00.000	Gestion Clients	0.125199
2012-04-16 06:30:00.000	Gestion Assurances	0.000000
2012-04-16 06:30:00.000	Médical	0.252443
2012-04-16 06:30:00.000	Gestion	0.179507
2012-04-16 06:30:00.000	Domicile	0.384526
2012-04-16 06:30:00.000	Crises	0.179507
2012-04-16 07:00:00.000	RENAULT	0.386711
2012-04-16 07:00:00.000	Regulation Medicale	0.378477
2012-04-16 07:00:00.000	SAP	0.284036
2012-04-16 07:00:00.000	Services	0.000000
2012-04-16 07:00:00.000	Téléphonie	1.498750
2012-04-16 07:00:00.000	Tech. Inter	0.000000
2012-04-16 07:00:00.000	Tech. Total	0.000000
2012-04-16 07:00:00.000	Nuit	14.352655
2012-04-16 07:00:00.000	Tech. Axa	0.291932
2012-04-16 07:00:00.000	Mécanicien	0.047531
2012-04-16 07:00:00.000	Médical	0.902554
2012-04-16 07:00:00.000	Japon	0.047660
2012-04-16 07:00:00.000	Manager	0.337180
2012-04-16 07:00:00.000	Domicile	0.693504
2012-04-16 07:00:00.000	Gestion	0.283618
2012-04-16 07:00:00.000	Gestion - Accueil Telephonique	0.108916
2012-04-16 07:00:00.000	Gestion Assurances	0.000000
2012-04-16 07:00:00.000	Crises	0.283618
2012-04-16 07:00:00.000	Gestion DZ	0.259776
2012-04-16 07:00:00.000	Gestion Relation Clienteles	0.159921
2012-04-16 07:00:00.000	Gestion Renault	0.283618
2012-04-16 07:00:00.000	Gestion Clients	0.179173
2012-04-16 07:30:00.000	Mécanicien	0.341407
2012-04-16 07:30:00.000	Téléphonie	18.079285
2012-04-16 07:30:00.000	Tech. Total	3.040637
2012-04-16 07:30:00.000	Tech. Inter	1.216913
2012-04-16 07:30:00.000	Tech. Axa	21.867830
2012-04-16 07:30:00.000	Services	1.006783
2012-04-16 07:30:00.000	SAP	0.760427
2012-04-16 07:30:00.000	Regulation Medicale	0.303105
2012-04-16 07:30:00.000	RENAULT	2.202680
2012-04-16 07:30:00.000	Nuit	8.959142
2012-04-16 07:30:00.000	Manager	0.436714
2012-04-16 07:30:00.000	Médical	5.365907
2012-04-16 07:30:00.000	Gestion Renault	0.158263
2012-04-16 07:30:00.000	Crises	0.158263
2012-04-16 07:30:00.000	Domicile	0.797889
2012-04-16 07:30:00.000	Gestion	0.158263
2012-04-16 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-04-16 07:30:00.000	CAT	13.974306
2012-04-16 07:30:00.000	Gestion Clients	0.120543
2012-04-16 07:30:00.000	Gestion DZ	0.143832
2012-04-16 07:30:00.000	Gestion Relation Clienteles	0.168567
2012-04-16 07:30:00.000	Gestion Assurances	0.204455
2012-04-16 07:30:00.000	Japon	0.312837
2012-04-16 08:00:00.000	Téléphonie	34.863010
2012-04-16 08:00:00.000	Mécanicien	0.724247
2012-04-16 08:00:00.000	Tech. Total	12.125316
2012-04-16 08:00:00.000	Tech. Inter	4.828975
2012-04-16 08:00:00.000	Tech. Axa	41.450905
2012-04-16 08:00:00.000	Services	7.094778
2012-04-16 08:00:00.000	SAP	2.089581
2012-04-16 08:00:00.000	Regulation Medicale	0.045944
2012-04-16 08:00:00.000	RENAULT	5.733183
2012-04-16 08:00:00.000	Nuit	1.269840
2012-04-16 08:00:00.000	Médical	11.913667
2012-04-16 08:00:00.000	Manager	0.847472
2012-04-16 08:00:00.000	Gestion Renault	0.230842
2012-04-16 08:00:00.000	Gestion Relation Clienteles	0.366149
2012-04-16 08:00:00.000	Gestion DZ	0.208255
2012-04-16 08:00:00.000	Gestion Clients	0.178827
2012-04-16 08:00:00.000	Gestion Assurances	0.826545
2012-04-16 08:00:00.000	Gestion - Accueil Telephonique	1.141936
2012-04-16 08:00:00.000	Gestion	0.230842
2012-04-16 08:00:00.000	Domicile	5.630795
2012-04-16 08:00:00.000	CMS	0.232551
2012-04-16 08:00:00.000	CAT	28.211674
2012-04-16 08:00:00.000	Japon	0.330986
2012-04-16 08:30:00.000	Nuit	0.985998
2012-04-16 08:30:00.000	RENAULT	4.467348
2012-04-16 08:30:00.000	RTC	2.538809
2012-04-16 08:30:00.000	SAP	2.501185
2012-04-16 08:30:00.000	Médical	19.424585
2012-04-16 08:30:00.000	Tech. Axa	63.342724
2012-04-16 08:30:00.000	Tech. Inter	7.226479
2012-04-16 08:30:00.000	Tech. Total	20.180212
2012-04-16 08:30:00.000	Téléphonie	54.867184
2012-04-16 08:30:00.000	Services	14.103739
2012-04-16 08:30:00.000	Mécanicien	0.454378
2012-04-16 08:30:00.000	Regulation Medicale	0.000000
2012-04-16 08:30:00.000	Japon	0.000000
2012-04-16 08:30:00.000	CAT	46.007153
2012-04-16 08:30:00.000	CMS	0.040519
2012-04-16 08:30:00.000	Domicile	11.644205
2012-04-16 08:30:00.000	Gestion	0.142880
2012-04-16 08:30:00.000	Gestion - Accueil Telephonique	2.831481
2012-04-16 08:30:00.000	Manager	1.144027
2012-04-16 08:30:00.000	Gestion Clients	0.017260
2012-04-16 08:30:00.000	Gestion DZ	0.121887
2012-04-16 08:30:00.000	Gestion Relation Clienteles	0.377610
2012-04-16 08:30:00.000	Gestion Renault	0.142880
2012-04-16 08:30:00.000	Gestion Assurances	0.970335
2012-04-16 09:00:00.000	Prestataires	0.330025
2012-04-16 09:00:00.000	RENAULT	6.479726
2012-04-16 09:00:00.000	RTC	5.221684
2012-04-16 09:00:00.000	Regulation Medicale	0.000000
2012-04-16 09:00:00.000	SAP	4.168290
2012-04-16 09:00:00.000	Tech. Axa	96.340424
2012-04-16 09:00:00.000	Nuit	0.968192
2012-04-16 09:00:00.000	Tech. Inter	12.483126
2012-04-16 09:00:00.000	Tech. Total	32.617912
2012-04-16 09:00:00.000	Téléphonie	85.543213
2012-04-16 09:00:00.000	Services	26.867661
2012-04-16 09:00:00.000	Médical	31.132416
2012-04-16 09:00:00.000	Mécanicien	0.391913
2012-04-16 09:00:00.000	Manager	1.841510
2012-04-16 09:00:00.000	CMS	0.071959
2012-04-16 09:00:00.000	Domicile	23.046055
2012-04-16 09:00:00.000	Gestion	0.330025
2012-04-16 09:00:00.000	Gestion - Accueil Telephonique	8.432738
2012-04-16 09:00:00.000	Gestion Assurances	1.746992
2012-04-16 09:00:00.000	CAT	73.175705
2012-04-16 09:00:00.000	Gestion DZ	0.329669
2012-04-16 09:00:00.000	Gestion Relation Clienteles	0.723507
2012-04-16 09:00:00.000	Gestion Renault	0.330025
2012-04-16 09:00:00.000	Japon	0.000000
2012-04-16 09:00:00.000	Gestion Clients	0.097072
2012-04-16 09:30:00.000	Nuit	0.797062
2012-04-16 09:30:00.000	Prestataires	0.420052
2012-04-16 09:30:00.000	RENAULT	8.237749
2012-04-16 09:30:00.000	RTC	6.707008
2012-04-16 09:30:00.000	Regulation Medicale	0.000000
2012-04-16 09:30:00.000	Services	34.488064
2012-04-16 09:30:00.000	Tech. Axa	111.840446
2012-04-16 09:30:00.000	Tech. Inter	15.680370
2012-04-16 09:30:00.000	Tech. Total	40.776108
2012-04-16 09:30:00.000	Médical	38.538795
2012-04-16 09:30:00.000	SAP	5.099716
2012-04-16 09:30:00.000	Téléphonie	99.833939
2012-04-16 09:30:00.000	Mécanicien	0.429241
2012-04-16 09:30:00.000	Japon	0.000000
2012-04-16 09:30:00.000	CAT	86.138466
2012-04-16 09:30:00.000	CMS	0.095176
2012-04-16 09:30:00.000	Domicile	29.565788
2012-04-16 09:30:00.000	Gestion	0.420052
2012-04-16 09:30:00.000	Gestion - Accueil Telephonique	11.343857
2012-04-16 09:30:00.000	Manager	2.238961
2012-04-16 09:30:00.000	Gestion Clients	0.127965
2012-04-16 09:30:00.000	Gestion DZ	0.423993
2012-04-16 09:30:00.000	Gestion Relation Clienteles	0.880012
2012-04-16 09:30:00.000	Gestion Renault	0.420052
2012-04-16 09:30:00.000	Gestion Assurances	2.145165
2012-04-16 10:00:00.000	Nuit	0.790671
2012-04-16 10:00:00.000	Prestataires	0.427314
2012-04-16 10:00:00.000	RENAULT	8.864546
2012-04-16 10:00:00.000	RTC	7.154639
2012-04-16 10:00:00.000	Regulation Medicale	0.000000
2012-04-16 10:00:00.000	Services	37.092934
2012-04-16 10:00:00.000	Tech. Axa	118.425468
2012-04-16 10:00:00.000	Tech. Inter	16.838980
2012-04-16 10:00:00.000	Tech. Total	43.471664
2012-04-16 10:00:00.000	Médical	41.108086
2012-04-16 10:00:00.000	SAP	5.416024
2012-04-16 10:00:00.000	Téléphonie	105.771294
2012-04-16 10:00:00.000	Mécanicien	0.432478
2012-04-16 10:00:00.000	Japon	0.000000
2012-04-16 10:00:00.000	Manager	2.344587
2012-04-16 10:00:00.000	CAT	91.416145
2012-04-16 10:00:00.000	CMS	0.084675
2012-04-16 10:00:00.000	Gestion	0.427314
2012-04-16 10:00:00.000	Gestion - Accueil Telephonique	12.199650
2012-04-16 10:00:00.000	Domicile	31.701870
2012-04-16 10:00:00.000	Gestion Clients	0.115993
2012-04-16 10:00:00.000	Gestion DZ	0.429400
2012-04-16 10:00:00.000	Gestion Relation Clienteles	0.907952
2012-04-16 10:00:00.000	Gestion Renault	0.427314
2012-04-16 10:00:00.000	Gestion Assurances	2.226947
2012-04-16 10:30:00.000	RTC	7.475798
2012-04-16 10:30:00.000	Nuit	0.790833
2012-04-16 10:30:00.000	Prestataires	0.452463
2012-04-16 10:30:00.000	RENAULT	9.305424
2012-04-16 10:30:00.000	Téléphonie	105.927292
2012-04-16 10:30:00.000	Médical	41.841015
2012-04-16 10:30:00.000	Services	37.959332
2012-04-16 10:30:00.000	Tech. Axa	118.924362
2012-04-16 10:30:00.000	Tech. Inter	17.475555
2012-04-16 10:30:00.000	Tech. Total	44.336704
2012-04-16 10:30:00.000	SAP	5.503736
2012-04-16 10:30:00.000	Mécanicien	0.457127
2012-04-16 10:30:00.000	Regulation Medicale	0.000000
2012-04-16 10:30:00.000	Japon	0.000000
2012-04-16 10:30:00.000	CAT	91.862320
2012-04-16 10:30:00.000	CMS	0.109087
2012-04-16 10:30:00.000	Domicile	32.548256
2012-04-16 10:30:00.000	Gestion	0.452463
2012-04-16 10:30:00.000	Gestion - Accueil Telephonique	12.609498
2012-04-16 10:30:00.000	Manager	2.380172
2012-04-16 10:30:00.000	Gestion Clients	0.132967
2012-04-16 10:30:00.000	Gestion DZ	0.460560
2012-04-16 10:30:00.000	Gestion Relation Clienteles	0.920260
