DATE	ASS_ASSIGNMENT	prediction
2012-02-08 16:00:00.000	SAP	0.000000
2012-02-08 16:00:00.000	Mécanicien	0.000000
2012-02-08 16:00:00.000	Manager	-0.000000
2012-02-08 16:00:00.000	Japon	-0.000000
2012-02-08 16:00:00.000	CMS	-0.000000
2012-02-08 16:00:00.000	Crises	-0.000000
2012-02-08 16:00:00.000	Domicile	28.869532
2012-02-08 16:00:00.000	Gestion	-0.000000
2012-02-08 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 16:00:00.000	CAT	82.530823
2012-02-08 16:00:00.000	Gestion Assurances	0.000000
2012-02-08 16:00:00.000	Gestion Clients	0.000000
2012-02-08 16:00:00.000	Gestion DZ	0.000000
2012-02-08 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 16:00:00.000	Gestion Renault	0.000000
2012-02-08 16:00:00.000	Gestion Amex	0.000000
2012-02-08 16:30:00.000	Nuit	0.000000
2012-02-08 16:30:00.000	Prestataires	-0.000000
2012-02-08 16:30:00.000	RENAULT	2.081787
2012-02-08 16:30:00.000	RTC	9.524938
2012-02-08 16:30:00.000	Regulation Medicale	0.000000
2012-02-08 16:30:00.000	Tech. Axa	127.545849
2012-02-08 16:30:00.000	Services	26.530194
2012-02-08 16:30:00.000	Tech. Inter	14.999169
2012-02-08 16:30:00.000	Tech. Total	38.645766
2012-02-08 16:30:00.000	Téléphonie	93.123179
2012-02-08 16:30:00.000	Médical	35.295719
2012-02-08 16:30:00.000	SAP	0.000000
2012-02-08 16:30:00.000	Mécanicien	0.000000
2012-02-08 16:30:00.000	Manager	0.000000
2012-02-08 16:30:00.000	Japon	-0.000000
2012-02-08 16:30:00.000	CMS	0.000000
2012-02-08 16:30:00.000	Crises	-0.000000
2012-02-08 16:30:00.000	Domicile	21.820613
2012-02-08 16:30:00.000	Gestion	-0.000000
2012-02-08 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 16:30:00.000	CAT	75.038834
2012-02-08 16:30:00.000	Gestion Assurances	0.000000
2012-02-08 16:30:00.000	Gestion Clients	0.000000
2012-02-08 16:30:00.000	Gestion DZ	0.000000
2012-02-08 16:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 16:30:00.000	Gestion Renault	0.000000
2012-02-08 16:30:00.000	Gestion Amex	-0.000000
2012-02-08 17:00:00.000	Téléphonie	74.202863
2012-02-08 17:00:00.000	Médical	33.784612
2012-02-08 17:00:00.000	Nuit	-0.000000
2012-02-08 17:00:00.000	RENAULT	2.651608
2012-02-08 17:00:00.000	RTC	7.560789
2012-02-08 17:00:00.000	Services	26.688759
2012-02-08 17:00:00.000	SAP	0.000000
2012-02-08 17:00:00.000	Tech. Axa	134.567294
2012-02-08 17:00:00.000	Tech. Inter	15.501667
2012-02-08 17:00:00.000	Tech. Total	38.676660
2012-02-08 17:00:00.000	Mécanicien	0.000000
2012-02-08 17:00:00.000	Regulation Medicale	0.000000
2012-02-08 17:00:00.000	Manager	0.000000
2012-02-08 17:00:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 17:00:00.000	Gestion Renault	0.000000
2012-02-08 17:00:00.000	CAT	67.364025
2012-02-08 17:00:00.000	CMS	0.000000
2012-02-08 17:00:00.000	Crises	-0.000000
2012-02-08 17:00:00.000	Domicile	23.192430
2012-02-08 17:00:00.000	Gestion	0.000000
2012-02-08 17:00:00.000	Japon	0.000000
2012-02-08 17:00:00.000	Gestion Amex	-0.000000
2012-02-08 17:00:00.000	Gestion Assurances	0.000000
2012-02-08 17:00:00.000	Gestion Clients	-0.000000
2012-02-08 17:00:00.000	Gestion DZ	-0.000000
2012-02-08 17:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-02-08 17:30:00.000	Médical	28.322442
2012-02-08 17:30:00.000	RENAULT	2.654580
2012-02-08 17:30:00.000	RTC	5.386975
2012-02-08 17:30:00.000	Regulation Medicale	-0.000001
2012-02-08 17:30:00.000	Services	19.827219
2012-02-08 17:30:00.000	Mécanicien	0.000000
2012-02-08 17:30:00.000	Tech. Axa	111.999512
2012-02-08 17:30:00.000	Tech. Inter	10.662145
2012-02-08 17:30:00.000	Tech. Total	33.148929
2012-02-08 17:30:00.000	Téléphonie	69.848113
2012-02-08 17:30:00.000	SAP	0.000000
2012-02-08 17:30:00.000	Japon	-0.000000
2012-02-08 17:30:00.000	Nuit	-0.000001
2012-02-08 17:30:00.000	Manager	0.000000
2012-02-08 17:30:00.000	Gestion Renault	0.000000
2012-02-08 17:30:00.000	CAT	54.700280
2012-02-08 17:30:00.000	CMS	-0.000000
2012-02-08 17:30:00.000	Crises	-0.000000
2012-02-08 17:30:00.000	Gestion	-0.000000
2012-02-08 17:30:00.000	Domicile	11.588569
2012-02-08 17:30:00.000	Gestion Amex	0.000000
2012-02-08 17:30:00.000	Gestion Assurances	0.000000
2012-02-08 17:30:00.000	Gestion Clients	0.000000
2012-02-08 17:30:00.000	Gestion DZ	0.000000
2012-02-08 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 18:00:00.000	RENAULT	-0.000000
2012-02-08 18:00:00.000	Mécanicien	0.000000
2012-02-08 18:00:00.000	Médical	0.000000
2012-02-08 18:00:00.000	Nuit	-0.000000
2012-02-08 18:00:00.000	RTC	0.000000
2012-02-08 18:00:00.000	Manager	0.000000
2012-02-08 18:00:00.000	SAP	0.000000
2012-02-08 18:00:00.000	Services	18.109397
2012-02-08 18:00:00.000	Tech. Axa	87.135035
2012-02-08 18:00:00.000	Tech. Inter	7.215052
2012-02-08 18:00:00.000	Tech. Total	28.931158
2012-02-08 18:00:00.000	Regulation Medicale	0.000000
2012-02-08 18:00:00.000	Téléphonie	49.537887
2012-02-08 18:00:00.000	Japon	0.000000
2012-02-08 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 18:00:00.000	CAT	42.302250
2012-02-08 18:00:00.000	CMS	0.000000
2012-02-08 18:00:00.000	Crises	-0.000001
2012-02-08 18:00:00.000	Domicile	11.867727
2012-02-08 18:00:00.000	Gestion	-0.000000
2012-02-08 18:00:00.000	Gestion Renault	0.000000
2012-02-08 18:00:00.000	Gestion Amex	0.000000
2012-02-08 18:00:00.000	Gestion Assurances	0.000000
2012-02-08 18:00:00.000	Gestion Clients	0.000000
2012-02-08 18:00:00.000	Gestion DZ	0.000000
2012-02-08 18:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-02-08 18:30:00.000	Médical	14.807023
2012-02-08 18:30:00.000	Nuit	-0.000000
2012-02-08 18:30:00.000	RENAULT	0.000001
2012-02-08 18:30:00.000	RTC	0.000000
2012-02-08 18:30:00.000	Regulation Medicale	0.000000
2012-02-08 18:30:00.000	Services	11.099548
2012-02-08 18:30:00.000	Tech. Axa	70.396632
2012-02-08 18:30:00.000	Tech. Inter	6.685067
2012-02-08 18:30:00.000	Tech. Total	23.638754
2012-02-08 18:30:00.000	Mécanicien	0.000000
2012-02-08 18:30:00.000	SAP	0.000000
2012-02-08 18:30:00.000	Téléphonie	42.608308
2012-02-08 18:30:00.000	Manager	0.000000
2012-02-08 18:30:00.000	Gestion Renault	0.000000
2012-02-08 18:30:00.000	Japon	0.000000
2012-02-08 18:30:00.000	CAT	31.340451
2012-02-08 18:30:00.000	CMS	-0.000000
2012-02-08 18:30:00.000	Domicile	4.814659
2012-02-08 18:30:00.000	Gestion	0.000000
2012-02-08 18:30:00.000	Crises	-0.000000
2012-02-08 18:30:00.000	Gestion Assurances	0.000000
2012-02-08 18:30:00.000	Gestion Clients	-0.000000
2012-02-08 18:30:00.000	Gestion DZ	0.000000
2012-02-08 18:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 19:00:00.000	Regulation Medicale	0.000000
2012-02-08 19:00:00.000	Nuit	0.000000
2012-02-08 19:00:00.000	RENAULT	-0.000001
2012-02-08 19:00:00.000	RTC	0.000000
2012-02-08 19:00:00.000	SAP	-0.000000
2012-02-08 19:00:00.000	Médical	11.488282
2012-02-08 19:00:00.000	Tech. Axa	60.017905
2012-02-08 19:00:00.000	Tech. Inter	4.041396
2012-02-08 19:00:00.000	Tech. Total	15.651622
2012-02-08 19:00:00.000	Téléphonie	0.000005
2012-02-08 19:00:00.000	Services	6.481638
2012-02-08 19:00:00.000	Mécanicien	0.000000
2012-02-08 19:00:00.000	CMS	-0.000000
2012-02-08 19:00:00.000	Japon	-0.000000
2012-02-08 19:00:00.000	Manager	0.000000
2012-02-08 19:00:00.000	Crises	0.000000
2012-02-08 19:00:00.000	Domicile	0.000000
2012-02-08 19:00:00.000	Gestion	0.000000
2012-02-08 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 19:00:00.000	CAT	4.333210
2012-02-08 19:00:00.000	Gestion Clients	0.000000
2012-02-08 19:00:00.000	Gestion DZ	-0.000000
2012-02-08 19:00:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 19:00:00.000	Gestion Renault	-0.000000
2012-02-08 19:00:00.000	Gestion Assurances	0.000000
2012-02-08 19:30:00.000	Nuit	0.000000
2012-02-08 19:30:00.000	Téléphonie	30.328182
2012-02-08 19:30:00.000	Tech. Total	12.437955
2012-02-08 19:30:00.000	Tech. Inter	5.111290
2012-02-08 19:30:00.000	Tech. Axa	48.077891
2012-02-08 19:30:00.000	Services	-0.000000
2012-02-08 19:30:00.000	SAP	0.000000
2012-02-08 19:30:00.000	Regulation Medicale	0.000000
2012-02-08 19:30:00.000	RTC	0.000000
2012-02-08 19:30:00.000	RENAULT	-0.000001
2012-02-08 19:30:00.000	Médical	0.680211
2012-02-08 19:30:00.000	Manager	0.000000
2012-02-08 19:30:00.000	CAT	0.000000
2012-02-08 19:30:00.000	Japon	-0.000000
2012-02-08 19:30:00.000	Gestion Renault	0.000000
2012-02-08 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 19:30:00.000	Gestion Assurances	-0.000000
2012-02-08 19:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-02-08 19:30:00.000	Gestion	0.000000
2012-02-08 19:30:00.000	Domicile	0.000000
2012-02-08 19:30:00.000	Crises	-0.000000
2012-02-08 19:30:00.000	CMS	-0.000000
2012-02-08 19:30:00.000	Mécanicien	0.000000
2012-02-08 20:00:00.000	RENAULT	0.000001
2012-02-08 20:00:00.000	RTC	0.000000
2012-02-08 20:00:00.000	Regulation Medicale	0.000000
2012-02-08 20:00:00.000	SAP	-0.000000
2012-02-08 20:00:00.000	Nuit	0.000000
2012-02-08 20:00:00.000	Tech. Axa	37.945667
2012-02-08 20:00:00.000	Tech. Inter	3.342791
2012-02-08 20:00:00.000	Tech. Total	11.141821
2012-02-08 20:00:00.000	Téléphonie	11.400115
2012-02-08 20:00:00.000	Services	2.412898
2012-02-08 20:00:00.000	Médical	5.805440
2012-02-08 20:00:00.000	Manager	0.000000
2012-02-08 20:00:00.000	Mécanicien	0.000001
2012-02-08 20:00:00.000	Japon	0.000000
2012-02-08 20:00:00.000	Gestion Renault	0.000000
2012-02-08 20:00:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 20:00:00.000	Gestion Assurances	-0.000000
2012-02-08 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 20:00:00.000	Gestion	0.000000
2012-02-08 20:00:00.000	Domicile	0.000000
2012-02-08 20:00:00.000	Crises	0.000000
2012-02-08 20:00:00.000	CMS	0.000000
2012-02-08 20:00:00.000	CAT	-0.000000
2012-02-08 20:30:00.000	Nuit	-0.000000
2012-02-08 20:30:00.000	RENAULT	0.000000
2012-02-08 20:30:00.000	RTC	0.000000
2012-02-08 20:30:00.000	Regulation Medicale	0.000000
2012-02-08 20:30:00.000	SAP	-0.000000
2012-02-08 20:30:00.000	Mécanicien	0.000000
2012-02-08 20:30:00.000	Tech. Axa	32.964172
2012-02-08 20:30:00.000	Tech. Inter	3.192702
2012-02-08 20:30:00.000	Tech. Total	9.432327
2012-02-08 20:30:00.000	Médical	3.164786
2012-02-08 20:30:00.000	Services	-0.000000
2012-02-08 20:30:00.000	Téléphonie	0.000020
2012-02-08 20:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 20:30:00.000	Japon	0.000000
2012-02-08 20:30:00.000	Gestion Renault	0.000000
2012-02-08 20:30:00.000	Gestion Assurances	0.000000
2012-02-08 20:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-02-08 20:30:00.000	Gestion	0.000000
2012-02-08 20:30:00.000	Domicile	-0.000000
2012-02-08 20:30:00.000	Crises	-0.000000
2012-02-08 20:30:00.000	CMS	0.000000
2012-02-08 20:30:00.000	CAT	-0.000001
2012-02-08 20:30:00.000	Manager	0.000000
2012-02-08 21:00:00.000	Regulation Medicale	0.000001
2012-02-08 21:00:00.000	RENAULT	0.000000
2012-02-08 21:00:00.000	RTC	0.000000
2012-02-08 21:00:00.000	SAP	0.000000
2012-02-08 21:00:00.000	Nuit	0.000000
2012-02-08 21:00:00.000	Tech. Axa	30.337909
2012-02-08 21:00:00.000	Tech. Inter	1.819445
2012-02-08 21:00:00.000	Tech. Total	6.375908
2012-02-08 21:00:00.000	Téléphonie	0.725369
2012-02-08 21:00:00.000	Services	0.000001
2012-02-08 21:00:00.000	Médical	-0.000000
2012-02-08 21:00:00.000	Manager	0.000000
2012-02-08 21:00:00.000	Mécanicien	0.000000
2012-02-08 21:00:00.000	CMS	0.000000
2012-02-08 21:00:00.000	Crises	0.000000
2012-02-08 21:00:00.000	Domicile	-0.000000
2012-02-08 21:00:00.000	Gestion	0.000000
2012-02-08 21:00:00.000	CAT	0.000000
2012-02-08 21:00:00.000	Gestion Assurances	-0.000000
2012-02-08 21:00:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 21:00:00.000	Gestion Renault	-0.000000
2012-02-08 21:00:00.000	Japon	-0.000000
2012-02-08 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 21:30:00.000	Nuit	0.000001
2012-02-08 21:30:00.000	Téléphonie	-0.000001
2012-02-08 21:30:00.000	Tech. Total	4.252760
2012-02-08 21:30:00.000	Tech. Inter	0.000001
2012-02-08 21:30:00.000	Tech. Axa	22.372455
2012-02-08 21:30:00.000	Services	0.000001
2012-02-08 21:30:00.000	SAP	0.000000
2012-02-08 21:30:00.000	Regulation Medicale	-0.000000
2012-02-08 21:30:00.000	RTC	0.000000
2012-02-08 21:30:00.000	RENAULT	0.000001
2012-02-08 21:30:00.000	Médical	0.000002
2012-02-08 21:30:00.000	Mécanicien	-0.000000
2012-02-08 21:30:00.000	Manager	0.000000
2012-02-08 21:30:00.000	Japon	0.000000
2012-02-08 21:30:00.000	Gestion Renault	0.000000
2012-02-08 21:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 21:30:00.000	Gestion Assurances	0.000000
2012-02-08 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 21:30:00.000	Gestion	0.000000
2012-02-08 21:30:00.000	Domicile	0.000000
2012-02-08 21:30:00.000	Crises	0.000000
2012-02-08 21:30:00.000	CMS	0.000000
2012-02-08 21:30:00.000	CAT	0.000000
2012-02-08 22:00:00.000	Nuit	0.000000
2012-02-08 22:00:00.000	RENAULT	0.000000
2012-02-08 22:00:00.000	RTC	0.000000
2012-02-08 22:00:00.000	Regulation Medicale	0.000000
2012-02-08 22:00:00.000	SAP	0.000000
2012-02-08 22:00:00.000	Téléphonie	0.000006
2012-02-08 22:00:00.000	Tech. Axa	16.312804
2012-02-08 22:00:00.000	Tech. Inter	-0.000002
2012-02-08 22:00:00.000	Tech. Total	3.331042
2012-02-08 22:00:00.000	Médical	-0.000002
2012-02-08 22:00:00.000	Services	0.000000
2012-02-08 22:00:00.000	Mécanicien	0.000000
2012-02-08 22:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 22:00:00.000	Japon	0.000000
2012-02-08 22:00:00.000	Gestion Renault	0.000000
2012-02-08 22:00:00.000	Manager	-0.000000
2012-02-08 22:00:00.000	Gestion Assurances	0.000000
2012-02-08 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 22:00:00.000	Gestion	0.000000
2012-02-08 22:00:00.000	Domicile	-0.000000
2012-02-08 22:00:00.000	Crises	0.000000
2012-02-08 22:00:00.000	CMS	0.000000
2012-02-08 22:00:00.000	CAT	-0.000000
2012-02-08 22:30:00.000	RENAULT	0.000000
2012-02-08 22:30:00.000	RTC	0.000000
2012-02-08 22:30:00.000	Regulation Medicale	0.000000
2012-02-08 22:30:00.000	SAP	0.000000
2012-02-08 22:30:00.000	Tech. Total	3.772112
2012-02-08 22:30:00.000	Tech. Axa	16.509015
2012-02-08 22:30:00.000	Tech. Inter	0.000000
2012-02-08 22:30:00.000	Nuit	0.000000
2012-02-08 22:30:00.000	Téléphonie	-0.000000
2012-02-08 22:30:00.000	Services	0.000000
2012-02-08 22:30:00.000	Médical	0.000002
2012-02-08 22:30:00.000	Gestion Renault	0.000000
2012-02-08 22:30:00.000	Manager	-0.000000
2012-02-08 22:30:00.000	Japon	0.000000
2012-02-08 22:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 22:30:00.000	Gestion Assurances	0.000000
2012-02-08 22:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-02-08 22:30:00.000	Gestion	0.000000
2012-02-08 22:30:00.000	Domicile	0.000000
2012-02-08 22:30:00.000	Crises	0.000000
2012-02-08 22:30:00.000	CMS	0.000000
2012-02-08 22:30:00.000	CAT	-0.000000
2012-02-08 22:30:00.000	Mécanicien	-0.000000
2012-02-08 23:00:00.000	RTC	0.000000
2012-02-08 23:00:00.000	Nuit	3.096702
2012-02-08 23:00:00.000	Téléphonie	0.000000
2012-02-08 23:00:00.000	Regulation Medicale	0.000000
2012-02-08 23:00:00.000	Médical	0.000000
2012-02-08 23:00:00.000	Services	-0.000001
2012-02-08 23:00:00.000	Tech. Axa	12.359118
2012-02-08 23:00:00.000	Tech. Inter	0.000001
2012-02-08 23:00:00.000	Tech. Total	-0.000000
2012-02-08 23:00:00.000	SAP	0.000000
2012-02-08 23:00:00.000	Mécanicien	-0.000000
2012-02-08 23:00:00.000	RENAULT	-0.000000
2012-02-08 23:00:00.000	Japon	-0.000000
2012-02-08 23:00:00.000	CAT	-0.000001
2012-02-08 23:00:00.000	CMS	-0.000000
2012-02-08 23:00:00.000	Crises	0.000000
2012-02-08 23:00:00.000	Domicile	0.000000
2012-02-08 23:00:00.000	Manager	0.000000
2012-02-08 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 23:00:00.000	Gestion Assurances	-0.000000
2012-02-08 23:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 23:00:00.000	Gestion Renault	0.000000
2012-02-08 23:00:00.000	Gestion	0.000000
2012-02-08 23:30:00.000	Nuit	9.155709
2012-02-08 23:30:00.000	Téléphonie	-0.000001
2012-02-08 23:30:00.000	Tech. Total	-0.000000
2012-02-08 23:30:00.000	Tech. Inter	-0.000000
2012-02-08 23:30:00.000	Tech. Axa	0.000001
2012-02-08 23:30:00.000	Services	0.000001
2012-02-08 23:30:00.000	SAP	0.000000
2012-02-08 23:30:00.000	Regulation Medicale	0.000000
2012-02-08 23:30:00.000	RTC	0.000001
2012-02-08 23:30:00.000	RENAULT	-0.000000
2012-02-08 23:30:00.000	Médical	-0.000004
2012-02-08 23:30:00.000	Manager	-0.000000
2012-02-08 23:30:00.000	CAT	0.000000
2012-02-08 23:30:00.000	Japon	0.000000
2012-02-08 23:30:00.000	Gestion Renault	-0.000000
2012-02-08 23:30:00.000	Gestion Relation Clienteles	-0.000000
2012-02-08 23:30:00.000	Gestion Assurances	0.000000
2012-02-08 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 23:30:00.000	Gestion	-0.000000
2012-02-08 23:30:00.000	Domicile	0.000000
2012-02-08 23:30:00.000	Crises	0.000000
2012-02-08 23:30:00.000	CMS	0.000000
2012-02-08 23:30:00.000	Mécanicien	-0.000001
2012-03-12 00:00:00.000	RENAULT	0.000000
2012-03-12 00:00:00.000	Regulation Medicale	0.000000
2012-03-12 00:00:00.000	SAP	0.000000
2012-03-12 00:00:00.000	Services	0.000001
2012-03-12 00:00:00.000	Nuit	9.895907
2012-03-12 00:00:00.000	Tech. Inter	0.000001
2012-03-12 00:00:00.000	Tech. Total	0.000000
2012-03-12 00:00:00.000	Téléphonie	0.000004
2012-03-12 00:00:00.000	Tech. Axa	0.000000
2012-03-12 00:00:00.000	Médical	-0.000001
2012-03-12 00:00:00.000	Japon	0.000000
2012-03-12 00:00:00.000	Manager	0.000000
2012-03-12 00:00:00.000	Domicile	0.000000
2012-03-12 00:00:00.000	Gestion	-0.000000
2012-03-12 00:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-03-12 00:00:00.000	Gestion Assurances	0.000000
2012-03-12 00:00:00.000	Crises	-0.000000
2012-03-12 00:00:00.000	Gestion DZ	0.000000
2012-03-12 00:00:00.000	Gestion Renault	0.000000
2012-03-12 00:00:00.000	Gestion Clients	0.000000
2012-03-12 00:00:00.000	Mécanicien	0.000000
2012-03-12 00:30:00.000	Téléphonie	-0.000001
2012-03-12 00:30:00.000	Mécanicien	-0.000000
2012-03-12 00:30:00.000	Tech. Total	0.000000
2012-03-12 00:30:00.000	Tech. Inter	-0.000000
2012-03-12 00:30:00.000	Tech. Axa	-0.000002
2012-03-12 00:30:00.000	Services	0.000000
2012-03-12 00:30:00.000	SAP	0.000000
2012-03-12 00:30:00.000	RENAULT	0.000002
2012-03-12 00:30:00.000	Nuit	8.051140
2012-03-12 00:30:00.000	Médical	0.000000
2012-03-12 00:30:00.000	Manager	0.000000
2012-03-12 00:30:00.000	Gestion Renault	-0.000000
2012-03-12 00:30:00.000	Gestion DZ	-0.000000
2012-03-12 00:30:00.000	Gestion Clients	-0.000000
2012-03-12 00:30:00.000	Gestion Assurances	-0.000000
2012-03-12 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 00:30:00.000	Gestion	0.000000
2012-03-12 00:30:00.000	Domicile	-0.000001
2012-03-12 00:30:00.000	Crises	0.000000
2012-03-12 00:30:00.000	Japon	0.000000
2012-03-12 01:00:00.000	Nuit	5.467911
2012-03-12 01:00:00.000	RENAULT	0.000000
2012-03-12 01:00:00.000	Regulation Medicale	-0.000000
2012-03-12 01:00:00.000	SAP	-0.000000
2012-03-12 01:00:00.000	Téléphonie	0.000001
2012-03-12 01:00:00.000	Tech. Axa	0.000000
2012-03-12 01:00:00.000	Tech. Inter	-0.000000
2012-03-12 01:00:00.000	Médical	0.000000
2012-03-12 01:00:00.000	Services	0.000000
2012-03-12 01:00:00.000	Mécanicien	0.000000
2012-03-12 01:00:00.000	Tech. Total	0.000000
2012-03-12 01:00:00.000	Japon	-0.000000
2012-03-12 01:00:00.000	Crises	0.000000
2012-03-12 01:00:00.000	Domicile	-0.000001
2012-03-12 01:00:00.000	Gestion	0.000000
2012-03-12 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 01:00:00.000	Manager	-0.000000
2012-03-12 01:00:00.000	Gestion Clients	0.000000
2012-03-12 01:00:00.000	Gestion DZ	0.000000
2012-03-12 01:00:00.000	Gestion Renault	0.000000
2012-03-12 01:00:00.000	Gestion Assurances	-0.000000
2012-03-12 01:30:00.000	Nuit	4.161463
2012-03-12 01:30:00.000	Téléphonie	0.000003
2012-03-12 01:30:00.000	Tech. Total	0.000000
2012-03-12 01:30:00.000	Tech. Inter	-0.000000
2012-03-12 01:30:00.000	Tech. Axa	0.000001
2012-03-12 01:30:00.000	Services	0.000000
2012-03-12 01:30:00.000	SAP	-0.000000
2012-03-12 01:30:00.000	Regulation Medicale	0.000001
2012-03-12 01:30:00.000	RENAULT	-0.000000
2012-03-12 01:30:00.000	Médical	0.000001
2012-03-12 01:30:00.000	Mécanicien	-0.000000
2012-03-12 01:30:00.000	Manager	0.000000
2012-03-12 01:30:00.000	Domicile	0.000001
2012-03-12 01:30:00.000	Gestion	-0.000000
2012-03-12 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 01:30:00.000	Gestion Assurances	-0.000000
2012-03-12 01:30:00.000	Crises	0.000000
2012-03-12 01:30:00.000	Gestion DZ	0.000000
2012-03-12 01:30:00.000	Gestion Renault	0.000000
2012-03-12 01:30:00.000	Japon	0.000000
2012-03-12 01:30:00.000	Gestion Clients	0.000000
2012-03-12 02:00:00.000	Médical	0.000001
2012-03-12 02:00:00.000	Tech. Total	0.000000
2012-03-12 02:00:00.000	Tech. Inter	0.000000
2012-03-12 02:00:00.000	Tech. Axa	-0.000001
2012-03-12 02:00:00.000	Services	0.000001
2012-03-12 02:00:00.000	SAP	0.000000
2012-03-12 02:00:00.000	Regulation Medicale	0.000000
2012-03-12 02:00:00.000	RENAULT	0.000000
2012-03-12 02:00:00.000	Nuit	3.816868
2012-03-12 02:00:00.000	Mécanicien	0.000000
2012-03-12 02:00:00.000	Téléphonie	0.000004
2012-03-12 02:00:00.000	Japon	0.000000
2012-03-12 02:00:00.000	Crises	0.000000
2012-03-12 02:00:00.000	Domicile	0.000000
2012-03-12 02:00:00.000	Gestion	-0.000000
2012-03-12 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 02:00:00.000	Manager	0.000000
2012-03-12 02:00:00.000	Gestion Clients	-0.000000
2012-03-12 02:00:00.000	Gestion DZ	-0.000000
2012-03-12 02:00:00.000	Gestion Renault	0.000000
2012-03-12 02:00:00.000	Gestion Assurances	0.000000
2012-03-12 02:30:00.000	Médical	0.000000
2012-03-12 02:30:00.000	Tech. Total	0.000000
2012-03-12 02:30:00.000	Tech. Inter	0.000001
2012-03-12 02:30:00.000	Tech. Axa	0.000001
2012-03-12 02:30:00.000	Services	-0.000001
2012-03-12 02:30:00.000	SAP	-0.000000
2012-03-12 02:30:00.000	Regulation Medicale	0.000000
2012-03-12 02:30:00.000	RENAULT	0.000000
2012-03-12 02:30:00.000	Nuit	3.007667
2012-03-12 02:30:00.000	Mécanicien	0.000000
2012-03-12 02:30:00.000	Téléphonie	0.000000
2012-03-12 02:30:00.000	Japon	0.000000
2012-03-12 02:30:00.000	Crises	-0.000000
2012-03-12 02:30:00.000	Domicile	-0.000001
2012-03-12 02:30:00.000	Gestion	0.000000
2012-03-12 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-03-12 02:30:00.000	Manager	-0.000000
2012-03-12 02:30:00.000	Gestion Clients	0.000000
2012-03-12 02:30:00.000	Gestion DZ	0.000000
2012-03-12 02:30:00.000	Gestion Renault	0.000000
2012-03-12 02:30:00.000	Gestion Assurances	0.000000
2012-03-12 03:00:00.000	Médical	-0.000000
2012-03-12 03:00:00.000	Tech. Total	0.000000
2012-03-12 03:00:00.000	Tech. Inter	0.000000
2012-03-12 03:00:00.000	Tech. Axa	-0.000001
2012-03-12 03:00:00.000	Services	-0.000000
2012-03-12 03:00:00.000	SAP	0.000000
2012-03-12 03:00:00.000	Regulation Medicale	0.000000
2012-03-12 03:00:00.000	RENAULT	-0.000001
2012-03-12 03:00:00.000	Nuit	2.771164
2012-03-12 03:00:00.000	Téléphonie	-0.000002
2012-03-12 03:00:00.000	Mécanicien	0.000000
2012-03-12 03:00:00.000	Japon	0.000000
2012-03-12 03:00:00.000	Gestion Renault	0.000000
2012-03-12 03:00:00.000	Gestion DZ	-0.000000
2012-03-12 03:00:00.000	Gestion Clients	-0.000000
2012-03-12 03:00:00.000	Gestion Assurances	0.000000
2012-03-12 03:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-03-12 03:00:00.000	Gestion	0.000000
2012-03-12 03:00:00.000	Domicile	-0.000001
