DATE	ASS_ASSIGNMENT	prediction
2012-02-08 00:30:00.000	Domicile	0.000000
2012-02-08 00:30:00.000	Manager	0.000000
2012-02-08 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 00:30:00.000	Gestion Assurances	0.000000
2012-02-08 00:30:00.000	Gestion Renault	0.000000
2012-02-08 00:30:00.000	Gestion	0.000000
2012-02-08 01:00:00.000	Médical	0.000001
2012-02-08 01:00:00.000	Tech. Inter	0.000000
2012-02-08 01:00:00.000	Tech. Axa	0.000007
2012-02-08 01:00:00.000	Services	0.000001
2012-02-08 01:00:00.000	SAP	0.000000
2012-02-08 01:00:00.000	Regulation Medicale	0.000000
2012-02-08 01:00:00.000	RENAULT	0.000000
2012-02-08 01:00:00.000	Nuit	6.768645
2012-02-08 01:00:00.000	Téléphonie	0.000000
2012-02-08 01:00:00.000	Mécanicien	0.000000
2012-02-08 01:00:00.000	Japon	0.000000
2012-02-08 01:00:00.000	Gestion Renault	0.000000
2012-02-08 01:00:00.000	Gestion Assurances	0.000000
2012-02-08 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 01:00:00.000	Gestion	0.000000
2012-02-08 01:00:00.000	Domicile	0.000001
2012-02-08 01:00:00.000	Crises	0.000000
2012-02-08 01:00:00.000	CMS	0.000000
2012-02-08 01:00:00.000	CAT	0.000000
2012-02-08 01:00:00.000	Manager	0.000000
2012-02-08 01:30:00.000	Nuit	5.713226
2012-02-08 01:30:00.000	RENAULT	0.000000
2012-02-08 01:30:00.000	Regulation Medicale	0.000000
2012-02-08 01:30:00.000	SAP	0.000000
2012-02-08 01:30:00.000	Médical	0.000000
2012-02-08 01:30:00.000	Tech. Axa	0.000005
2012-02-08 01:30:00.000	Tech. Inter	0.000000
2012-02-08 01:30:00.000	Téléphonie	0.000000
2012-02-08 01:30:00.000	Services	0.000000
2012-02-08 01:30:00.000	Mécanicien	0.000000
2012-02-08 01:30:00.000	CAT	0.000001
2012-02-08 01:30:00.000	Japon	0.000000
2012-02-08 01:30:00.000	CMS	0.000000
2012-02-08 01:30:00.000	Crises	0.000000
2012-02-08 01:30:00.000	Domicile	0.000000
2012-02-08 01:30:00.000	Manager	0.000000
2012-02-08 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 01:30:00.000	Gestion Assurances	0.000000
2012-02-08 01:30:00.000	Gestion Renault	0.000000
2012-02-08 01:30:00.000	Gestion	0.000000
2012-02-08 02:00:00.000	Téléphonie	0.000003
2012-02-08 02:00:00.000	Médical	0.000000
2012-02-08 02:00:00.000	Tech. Inter	0.000000
2012-02-08 02:00:00.000	Tech. Axa	0.000003
2012-02-08 02:00:00.000	Services	0.000000
2012-02-08 02:00:00.000	SAP	0.000000
2012-02-08 02:00:00.000	Regulation Medicale	0.000000
2012-02-08 02:00:00.000	RENAULT	0.000000
2012-02-08 02:00:00.000	Nuit	4.141263
2012-02-08 02:00:00.000	Tech. Total	0.000000
2012-02-08 02:00:00.000	Mécanicien	0.000000
2012-02-08 02:00:00.000	Japon	0.000000
2012-02-08 02:00:00.000	Gestion Renault	0.000000
2012-02-08 02:00:00.000	Gestion Assurances	0.000000
2012-02-08 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 02:00:00.000	Gestion	0.000000
2012-02-08 02:00:00.000	Domicile	0.000000
2012-02-08 02:00:00.000	Crises	0.000000
2012-02-08 02:00:00.000	CMS	0.000000
2012-02-08 02:00:00.000	CAT	0.000000
2012-02-08 02:00:00.000	Manager	0.000000
2012-02-08 02:30:00.000	Médical	0.000000
2012-02-08 02:30:00.000	Nuit	4.337736
2012-02-08 02:30:00.000	RENAULT	0.000000
2012-02-08 02:30:00.000	Regulation Medicale	0.000000
2012-02-08 02:30:00.000	Téléphonie	0.000001
2012-02-08 02:30:00.000	Services	0.000000
2012-02-08 02:30:00.000	Tech. Axa	0.000001
2012-02-08 02:30:00.000	Tech. Inter	0.000000
2012-02-08 02:30:00.000	SAP	0.000000
2012-02-08 02:30:00.000	Mécanicien	0.000000
2012-02-08 02:30:00.000	Manager	0.000000
2012-02-08 02:30:00.000	Gestion Renault	0.000000
2012-02-08 02:30:00.000	CAT	0.000001
2012-02-08 02:30:00.000	CMS	0.000000
2012-02-08 02:30:00.000	Crises	0.000000
2012-02-08 02:30:00.000	Japon	0.000000
2012-02-08 02:30:00.000	Gestion	0.000000
2012-02-08 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 02:30:00.000	Gestion Assurances	0.000000
2012-02-08 02:30:00.000	Domicile	0.000000
2012-02-08 03:00:00.000	Nuit	3.094257
2012-02-08 03:00:00.000	Téléphonie	0.000004
2012-02-08 03:00:00.000	Tech. Inter	0.000000
2012-02-08 03:00:00.000	Tech. Axa	0.000004
2012-02-08 03:00:00.000	Services	0.000000
2012-02-08 03:00:00.000	SAP	0.000000
2012-02-08 03:00:00.000	Regulation Medicale	0.000000
2012-02-08 03:00:00.000	RENAULT	0.000000
2012-02-08 03:00:00.000	Médical	0.000000
2012-02-08 03:00:00.000	Mécanicien	0.000000
2012-02-08 03:00:00.000	CAT	0.000000
2012-02-08 03:00:00.000	Japon	0.000000
2012-02-08 03:00:00.000	Gestion Renault	0.000000
2012-02-08 03:00:00.000	Gestion Assurances	0.000000
2012-02-08 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 03:00:00.000	Gestion	0.000000
2012-02-08 03:00:00.000	Domicile	0.000000
2012-02-08 03:00:00.000	Crises	0.000000
2012-02-08 03:00:00.000	CMS	0.000000
2012-02-08 03:00:00.000	Manager	0.000000
2012-02-08 03:30:00.000	Nuit	5.858493
2012-02-08 03:30:00.000	RENAULT	0.000000
2012-02-08 03:30:00.000	Regulation Medicale	0.000000
2012-02-08 03:30:00.000	SAP	0.000000
2012-02-08 03:30:00.000	Médical	0.000000
2012-02-08 03:30:00.000	Tech. Axa	0.000000
2012-02-08 03:30:00.000	Tech. Inter	0.000000
2012-02-08 03:30:00.000	Téléphonie	0.000000
2012-02-08 03:30:00.000	Services	0.000000
2012-02-08 03:30:00.000	Mécanicien	0.000000
2012-02-08 03:30:00.000	CAT	0.000000
2012-02-08 03:30:00.000	Japon	0.000000
2012-02-08 03:30:00.000	Gestion Renault	0.000000
2012-02-08 03:30:00.000	Gestion Assurances	0.000000
2012-02-08 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 03:30:00.000	Gestion	0.000000
2012-02-08 03:30:00.000	Domicile	0.000000
2012-02-08 03:30:00.000	Crises	0.000000
2012-02-08 03:30:00.000	CMS	0.000000
2012-02-08 03:30:00.000	Manager	0.000000
2012-02-08 04:00:00.000	Nuit	0.730764
2012-02-08 04:00:00.000	RENAULT	0.000000
2012-02-08 04:00:00.000	Regulation Medicale	0.000000
2012-02-08 04:00:00.000	SAP	0.000000
2012-02-08 04:00:00.000	Téléphonie	0.000000
2012-02-08 04:00:00.000	Tech. Axa	0.000004
2012-02-08 04:00:00.000	Tech. Inter	0.000000
2012-02-08 04:00:00.000	Médical	0.000000
2012-02-08 04:00:00.000	Services	0.000000
2012-02-08 04:00:00.000	Mécanicien	0.000000
2012-02-08 04:00:00.000	CAT	0.000000
2012-02-08 04:00:00.000	Japon	0.000000
2012-02-08 04:00:00.000	CMS	0.000000
2012-02-08 04:00:00.000	Crises	0.000000
2012-02-08 04:00:00.000	Domicile	0.000000
2012-02-08 04:00:00.000	Manager	0.000000
2012-02-08 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 04:00:00.000	Gestion Assurances	0.000000
2012-02-08 04:00:00.000	Gestion Renault	0.000000
2012-02-08 04:00:00.000	Gestion	0.000000
2012-02-08 04:30:00.000	Médical	0.000000
2012-02-08 04:30:00.000	Tech. Inter	0.000000
2012-02-08 04:30:00.000	Tech. Axa	0.000001
2012-02-08 04:30:00.000	Services	0.000000
2012-02-08 04:30:00.000	SAP	0.000000
2012-02-08 04:30:00.000	Regulation Medicale	0.000000
2012-02-08 04:30:00.000	RENAULT	0.000000
2012-02-08 04:30:00.000	Nuit	2.630505
2012-02-08 04:30:00.000	Téléphonie	0.000001
2012-02-08 04:30:00.000	Mécanicien	0.000000
2012-02-08 04:30:00.000	Japon	0.000000
2012-02-08 04:30:00.000	Gestion Renault	0.000000
2012-02-08 04:30:00.000	Gestion Assurances	0.000000
2012-02-08 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 04:30:00.000	Gestion	0.000000
2012-02-08 04:30:00.000	Domicile	0.000000
2012-02-08 04:30:00.000	Crises	0.000000
2012-02-08 04:30:00.000	CMS	0.000000
2012-02-08 04:30:00.000	CAT	0.000001
2012-02-08 04:30:00.000	Manager	0.000000
2012-02-08 05:00:00.000	RENAULT	0.000000
2012-02-08 05:00:00.000	Regulation Medicale	0.000000
2012-02-08 05:00:00.000	SAP	0.000000
2012-02-08 05:00:00.000	Services	0.000000
2012-02-08 05:00:00.000	Nuit	3.839975
2012-02-08 05:00:00.000	Tech. Inter	0.000000
2012-02-08 05:00:00.000	Tech. Total	0.000000
2012-02-08 05:00:00.000	Téléphonie	0.000003
2012-02-08 05:00:00.000	Tech. Axa	0.000003
2012-02-08 05:00:00.000	Médical	0.000001
2012-02-08 05:00:00.000	CMS	0.000000
2012-02-08 05:00:00.000	Manager	0.000000
2012-02-08 05:00:00.000	CAT	0.000000
2012-02-08 05:00:00.000	Crises	0.000000
2012-02-08 05:00:00.000	Domicile	0.000000
2012-02-08 05:00:00.000	Gestion	0.000000
2012-02-08 05:00:00.000	Mécanicien	0.000000
2012-02-08 05:00:00.000	Gestion Assurances	0.000000
2012-02-08 05:00:00.000	Gestion Renault	0.000000
2012-02-08 05:00:00.000	Japon	0.000000
2012-02-08 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 05:30:00.000	Téléphonie	0.000001
2012-02-08 05:30:00.000	Tech. Total	0.000000
2012-02-08 05:30:00.000	Tech. Inter	0.000000
2012-02-08 05:30:00.000	Tech. Axa	0.000005
2012-02-08 05:30:00.000	Services	0.000000
2012-02-08 05:30:00.000	SAP	0.000000
2012-02-08 05:30:00.000	Regulation Medicale	0.000000
2012-02-08 05:30:00.000	Nuit	6.938356
2012-02-08 05:30:00.000	Médical	0.000000
2012-02-08 05:30:00.000	RENAULT	0.000000
2012-02-08 05:30:00.000	Mécanicien	0.000000
2012-02-08 05:30:00.000	Japon	0.000000
2012-02-08 05:30:00.000	Gestion Renault	0.000000
2012-02-08 05:30:00.000	Gestion Assurances	0.000000
2012-02-08 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 05:30:00.000	Gestion	0.000000
2012-02-08 05:30:00.000	Domicile	0.000000
2012-02-08 05:30:00.000	Crises	0.000000
2012-02-08 05:30:00.000	CMS	0.000000
2012-02-08 05:30:00.000	CAT	0.000001
2012-02-08 05:30:00.000	Manager	0.000000
2012-02-08 06:00:00.000	Médical	0.000000
2012-02-08 06:00:00.000	Nuit	8.151021
2012-02-08 06:00:00.000	RENAULT	0.000000
2012-02-08 06:00:00.000	Regulation Medicale	0.000000
2012-02-08 06:00:00.000	Mécanicien	0.000000
2012-02-08 06:00:00.000	Services	0.000000
2012-02-08 06:00:00.000	Tech. Axa	0.000014
2012-02-08 06:00:00.000	Tech. Inter	0.000000
2012-02-08 06:00:00.000	SAP	0.000000
2012-02-08 06:00:00.000	Téléphonie	0.000000
2012-02-08 06:00:00.000	Manager	0.000000
2012-02-08 06:00:00.000	Gestion Renault	0.000000
2012-02-08 06:00:00.000	CAT	0.000000
2012-02-08 06:00:00.000	CMS	0.000000
2012-02-08 06:00:00.000	Crises	0.000000
2012-02-08 06:00:00.000	Japon	0.000000
2012-02-08 06:00:00.000	Gestion	0.000000
2012-02-08 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 06:00:00.000	Gestion Assurances	0.000000
2012-02-08 06:00:00.000	Domicile	0.000000
2012-02-08 06:30:00.000	Médical	0.000000
2012-02-08 06:30:00.000	Tech. Inter	0.000000
2012-02-08 06:30:00.000	Tech. Axa	0.000008
2012-02-08 06:30:00.000	Services	0.000000
2012-02-08 06:30:00.000	SAP	0.000000
2012-02-08 06:30:00.000	Regulation Medicale	0.000000
2012-02-08 06:30:00.000	RENAULT	0.000000
2012-02-08 06:30:00.000	Nuit	22.713816
2012-02-08 06:30:00.000	Téléphonie	0.000000
2012-02-08 06:30:00.000	Mécanicien	0.000000
2012-02-08 06:30:00.000	Japon	0.000000
2012-02-08 06:30:00.000	Gestion Renault	0.000000
2012-02-08 06:30:00.000	Gestion Assurances	0.000000
2012-02-08 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 06:30:00.000	Gestion	0.000000
2012-02-08 06:30:00.000	Domicile	0.000000
2012-02-08 06:30:00.000	Crises	0.000000
2012-02-08 06:30:00.000	CMS	0.000000
2012-02-08 06:30:00.000	CAT	0.000000
2012-02-08 06:30:00.000	Manager	0.000000
2012-02-08 07:00:00.000	Nuit	35.854023
2012-02-08 07:00:00.000	RENAULT	0.000000
2012-02-08 07:00:00.000	Regulation Medicale	0.000000
2012-02-08 07:00:00.000	SAP	0.000000
2012-02-08 07:00:00.000	Médical	0.000000
2012-02-08 07:00:00.000	Tech. Axa	0.000004
2012-02-08 07:00:00.000	Tech. Inter	0.000000
2012-02-08 07:00:00.000	Téléphonie	0.000004
2012-02-08 07:00:00.000	Services	0.000000
2012-02-08 07:00:00.000	Mécanicien	0.000000
2012-02-08 07:00:00.000	Tech. Total	0.000000
2012-02-08 07:00:00.000	Japon	0.000000
2012-02-08 07:00:00.000	Gestion Renault	0.000000
2012-02-08 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 07:00:00.000	Gestion Assurances	0.000000
2012-02-08 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 07:00:00.000	Gestion	0.000000
2012-02-08 07:00:00.000	Domicile	0.000000
2012-02-08 07:00:00.000	Crises	0.000000
2012-02-08 07:00:00.000	CMS	0.000000
2012-02-08 07:00:00.000	CAT	0.000004
2012-02-08 07:00:00.000	Manager	0.000000
2012-02-08 07:30:00.000	Médical	3.392930
2012-02-08 07:30:00.000	Nuit	17.778816
2012-02-08 07:30:00.000	RENAULT	5.805490
2012-02-08 07:30:00.000	Regulation Medicale	0.000000
2012-02-08 07:30:00.000	SAP	0.000000
2012-02-08 07:30:00.000	Téléphonie	34.627365
2012-02-08 07:30:00.000	Tech. Axa	27.443108
2012-02-08 07:30:00.000	Tech. Inter	1.410006
2012-02-08 07:30:00.000	Tech. Total	3.105483
2012-02-08 07:30:00.000	Mécanicien	0.000000
2012-02-08 07:30:00.000	Services	1.382844
2012-02-08 07:30:00.000	Manager	0.000000
2012-02-08 07:30:00.000	Japon	0.000000
2012-02-08 07:30:00.000	Gestion Renault	0.000000
2012-02-08 07:30:00.000	CMS	0.000000
2012-02-08 07:30:00.000	Crises	0.000000
2012-02-08 07:30:00.000	Domicile	0.000000
2012-02-08 07:30:00.000	Gestion	0.000000
2012-02-08 07:30:00.000	CAT	0.000000
2012-02-08 07:30:00.000	Gestion Assurances	0.000000
2012-02-08 07:30:00.000	Gestion Clients	0.000000
2012-02-08 07:30:00.000	Gestion DZ	0.000000
2012-02-08 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 08:00:00.000	Médical	7.814663
2012-02-08 08:00:00.000	Téléphonie	61.490425
2012-02-08 08:00:00.000	Tech. Total	11.031021
2012-02-08 08:00:00.000	Tech. Inter	3.790011
2012-02-08 08:00:00.000	Tech. Axa	49.265961
2012-02-08 08:00:00.000	Services	6.545709
2012-02-08 08:00:00.000	SAP	0.000000
2012-02-08 08:00:00.000	Regulation Medicale	0.000000
2012-02-08 08:00:00.000	RENAULT	12.925058
2012-02-08 08:00:00.000	Nuit	0.000000
2012-02-08 08:00:00.000	Manager	0.000000
2012-02-08 08:00:00.000	Mécanicien	0.000000
2012-02-08 08:00:00.000	Japon	0.429622
2012-02-08 08:00:00.000	Gestion Renault	0.000000
2012-02-08 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 08:00:00.000	Gestion DZ	0.000000
2012-02-08 08:00:00.000	Gestion Clients	0.000000
2012-02-08 08:00:00.000	Gestion Assurances	0.000000
2012-02-08 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 08:00:00.000	Gestion	0.000000
2012-02-08 08:00:00.000	Domicile	4.010523
2012-02-08 08:00:00.000	CMS	0.000000
2012-02-08 08:00:00.000	CAT	18.054649
2012-02-08 08:30:00.000	Médical	10.472509
2012-02-08 08:30:00.000	Nuit	0.000000
2012-02-08 08:30:00.000	RENAULT	5.840230
2012-02-08 08:30:00.000	RTC	0.000000
2012-02-08 08:30:00.000	Regulation Medicale	0.000000
2012-02-08 08:30:00.000	Manager	0.000000
2012-02-08 08:30:00.000	Services	9.979284
2012-02-08 08:30:00.000	Tech. Axa	61.302368
2012-02-08 08:30:00.000	Tech. Inter	3.864784
2012-02-08 08:30:00.000	Tech. Total	14.281681
2012-02-08 08:30:00.000	Mécanicien	0.000000
2012-02-08 08:30:00.000	SAP	0.000000
2012-02-08 08:30:00.000	Téléphonie	81.580536
2012-02-08 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 08:30:00.000	Gestion Renault	0.000000
2012-02-08 08:30:00.000	Gestion DZ	0.000000
2012-02-08 08:30:00.000	Gestion Clients	0.000000
2012-02-08 08:30:00.000	Gestion Assurances	0.000000
2012-02-08 08:30:00.000	Gestion Amex	0.000000
2012-02-08 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-02-08 08:30:00.000	Gestion	0.000000
2012-02-08 08:30:00.000	Domicile	9.246138
2012-02-08 08:30:00.000	CMS	0.000000
2012-02-08 08:30:00.000	CAT	31.019535
2012-02-08 08:30:00.000	Japon	0.886886
2012-02-08 09:00:00.000	RTC	4.112728
2012-02-08 09:00:00.000	Nuit	0.000000
2012-02-08 09:00:00.000	Prestataires	0.000000
2012-02-08 09:00:00.000	Téléphonie	141.788208
2012-02-08 09:00:00.000	Regulation Medicale	0.000000
2012-02-08 09:00:00.000	Médical	19.296869
2012-02-08 09:00:00.000	Services	17.161930
2012-02-08 09:00:00.000	Tech. Axa	101.260742
2012-02-08 09:00:00.000	Tech. Inter	6.655942
2012-02-08 09:00:00.000	Tech. Total	24.857735
2012-02-08 09:00:00.000	SAP	3.309048
2012-02-08 09:00:00.000	Mécanicien	1.969221
2012-02-08 09:00:00.000	RENAULT	5.484520
2012-02-08 09:00:00.000	Japon	1.086237
2012-02-08 09:00:00.000	CAT	58.252392
2012-02-08 09:00:00.000	CMS	0.000000
2012-02-08 09:00:00.000	Domicile	18.487722
2012-02-08 09:00:00.000	Gestion	0.000000
2012-02-08 09:00:00.000	Gestion - Accueil Telephonique	8.518214
2012-02-08 09:00:00.000	Manager	0.000000
2012-02-08 09:00:00.000	Gestion Assurances	1.443186
2012-02-08 09:00:00.000	Gestion Clients	0.000000
2012-02-08 09:00:00.000	Gestion DZ	0.000000
2012-02-08 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 09:00:00.000	Gestion Renault	0.000000
2012-02-08 09:00:00.000	Gestion Amex	0.000000
2012-02-08 09:30:00.000	Nuit	0.000001
2012-02-08 09:30:00.000	RENAULT	4.832273
2012-02-08 09:30:00.000	RTC	8.209339
2012-02-08 09:30:00.000	Regulation Medicale	0.000000
2012-02-08 09:30:00.000	Tech. Axa	118.198975
2012-02-08 09:30:00.000	Services	22.264629
2012-02-08 09:30:00.000	Médical	24.024780
2012-02-08 09:30:00.000	Tech. Inter	8.314792
2012-02-08 09:30:00.000	Tech. Total	30.258003
2012-02-08 09:30:00.000	Téléphonie	169.429398
2012-02-08 09:30:00.000	SAP	4.645955
2012-02-08 09:30:00.000	Mécanicien	1.991327
2012-02-08 09:30:00.000	Prestataires	0.000000
2012-02-08 09:30:00.000	Japon	1.227035
2012-02-08 09:30:00.000	CAT	82.106628
2012-02-08 09:30:00.000	CMS	0.000000
2012-02-08 09:30:00.000	Domicile	25.725376
2012-02-08 09:30:00.000	Gestion	0.000000
2012-02-08 09:30:00.000	Gestion - Accueil Telephonique	13.753467
2012-02-08 09:30:00.000	Manager	0.000000
2012-02-08 09:30:00.000	Gestion Assurances	2.630261
2012-02-08 09:30:00.000	Gestion Clients	0.156839
2012-02-08 09:30:00.000	Gestion DZ	0.000000
2012-02-08 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 09:30:00.000	Gestion Renault	0.000000
2012-02-08 09:30:00.000	Gestion Amex	0.000000
2012-02-08 10:00:00.000	Médical	25.936249
2012-02-08 10:00:00.000	Nuit	0.000000
2012-02-08 10:00:00.000	Prestataires	0.000000
2012-02-08 10:00:00.000	RENAULT	4.700508
2012-02-08 10:00:00.000	RTC	8.008913
2012-02-08 10:00:00.000	Services	23.007347
2012-02-08 10:00:00.000	SAP	4.985226
2012-02-08 10:00:00.000	Tech. Axa	129.077103
2012-02-08 10:00:00.000	Tech. Inter	9.234574
2012-02-08 10:00:00.000	Tech. Total	34.190018
2012-02-08 10:00:00.000	Mécanicien	1.841959
2012-02-08 10:00:00.000	Regulation Medicale	0.000000
2012-02-08 10:00:00.000	Téléphonie	175.117096
2012-02-08 10:00:00.000	Manager	0.000000
2012-02-08 10:00:00.000	Gestion Renault	0.000000
2012-02-08 10:00:00.000	CAT	83.824631
2012-02-08 10:00:00.000	CMS	0.000000
2012-02-08 10:00:00.000	Crises	0.000000
2012-02-08 10:00:00.000	Domicile	26.747921
2012-02-08 10:00:00.000	Gestion	0.000000
2012-02-08 10:00:00.000	Japon	0.944142
2012-02-08 10:00:00.000	Gestion Amex	0.000000
2012-02-08 10:00:00.000	Gestion Assurances	2.572884
2012-02-08 10:00:00.000	Gestion Clients	0.000000
2012-02-08 10:00:00.000	Gestion DZ	0.000000
2012-02-08 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 10:00:00.000	Gestion - Accueil Telephonique	14.433411
2012-02-08 10:30:00.000	Médical	26.848816
2012-02-08 10:30:00.000	Nuit	0.000000
2012-02-08 10:30:00.000	Prestataires	0.000000
2012-02-08 10:30:00.000	RENAULT	5.371852
2012-02-08 10:30:00.000	RTC	9.265692
2012-02-08 10:30:00.000	Services	23.942451
2012-02-08 10:30:00.000	SAP	4.849244
2012-02-08 10:30:00.000	Tech. Axa	130.172913
2012-02-08 10:30:00.000	Tech. Inter	10.117168
2012-02-08 10:30:00.000	Tech. Total	35.936493
2012-02-08 10:30:00.000	Mécanicien	2.317133
2012-02-08 10:30:00.000	Regulation Medicale	0.000000
2012-02-08 10:30:00.000	Téléphonie	179.192963
2012-02-08 10:30:00.000	Manager	0.000000
2012-02-08 10:30:00.000	Gestion Renault	0.000000
2012-02-08 10:30:00.000	Japon	0.908726
2012-02-08 10:30:00.000	CAT	87.381958
2012-02-08 10:30:00.000	CMS	0.000000
2012-02-08 10:30:00.000	Crises	0.000000
2012-02-08 10:30:00.000	Gestion	0.000000
2012-02-08 10:30:00.000	Domicile	28.874691
2012-02-08 10:30:00.000	Gestion Amex	0.000000
2012-02-08 10:30:00.000	Gestion Assurances	3.115294
2012-02-08 10:30:00.000	Gestion Clients	0.000000
2012-02-08 10:30:00.000	Gestion DZ	0.000000
2012-02-08 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 10:30:00.000	Gestion - Accueil Telephonique	15.545853
2012-02-08 11:00:00.000	RENAULT	4.702841
2012-02-08 11:00:00.000	Médical	26.556181
2012-02-08 11:00:00.000	Nuit	0.000000
2012-02-08 11:00:00.000	Prestataires	0.000000
2012-02-08 11:00:00.000	RTC	10.118540
2012-02-08 11:00:00.000	Mécanicien	2.445545
2012-02-08 11:00:00.000	SAP	3.542829
2012-02-08 11:00:00.000	Services	23.644989
2012-02-08 11:00:00.000	Tech. Axa	119.070724
2012-02-08 11:00:00.000	Tech. Inter	10.578044
2012-02-08 11:00:00.000	Téléphonie	164.354630
2012-02-08 11:00:00.000	Regulation Medicale	0.000000
2012-02-08 11:00:00.000	Manager	0.000000
2012-02-08 11:00:00.000	Tech. Total	34.158417
2012-02-08 11:00:00.000	Gestion Renault	0.000000
2012-02-08 11:00:00.000	Japon	0.495608
2012-02-08 11:00:00.000	CMS	0.000000
2012-02-08 11:00:00.000	Crises	0.000000
2012-02-08 11:00:00.000	Domicile	27.099039
2012-02-08 11:00:00.000	Gestion	0.000000
2012-02-08 11:00:00.000	CAT	81.966896
2012-02-08 11:00:00.000	Gestion Amex	0.000000
2012-02-08 11:00:00.000	Gestion Assurances	3.367992
2012-02-08 11:00:00.000	Gestion Clients	0.000000
2012-02-08 11:00:00.000	Gestion DZ	0.000000
2012-02-08 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 11:00:00.000	Gestion - Accueil Telephonique	15.324575
2012-02-08 11:30:00.000	Nuit	0.000000
2012-02-08 11:30:00.000	Prestataires	0.000000
2012-02-08 11:30:00.000	RENAULT	5.478525
2012-02-08 11:30:00.000	RTC	8.903950
2012-02-08 11:30:00.000	Regulation Medicale	0.000000
2012-02-08 11:30:00.000	Tech. Axa	120.059647
2012-02-08 11:30:00.000	Services	22.897476
2012-02-08 11:30:00.000	Tech. Inter	10.415590
2012-02-08 11:30:00.000	Tech. Total	33.760586
2012-02-08 11:30:00.000	Téléphonie	157.009048
2012-02-08 11:30:00.000	Médical	25.080936
2012-02-08 11:30:00.000	SAP	3.409952
2012-02-08 11:30:00.000	Mécanicien	2.225601
2012-02-08 11:30:00.000	Manager	0.000000
2012-02-08 11:30:00.000	Japon	0.738421
2012-02-08 11:30:00.000	CMS	0.000000
2012-02-08 11:30:00.000	Crises	0.000000
2012-02-08 11:30:00.000	Domicile	25.563347
2012-02-08 11:30:00.000	Gestion	0.000000
2012-02-08 11:30:00.000	Gestion - Accueil Telephonique	13.468356
2012-02-08 11:30:00.000	CAT	78.185143
2012-02-08 11:30:00.000	Gestion Assurances	3.236927
2012-02-08 11:30:00.000	Gestion Clients	0.000000
2012-02-08 11:30:00.000	Gestion DZ	0.000000
2012-02-08 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 11:30:00.000	Gestion Renault	0.000000
2012-02-08 11:30:00.000	Gestion Amex	0.000000
2012-02-08 12:00:00.000	Nuit	0.000000
2012-02-08 12:00:00.000	Prestataires	0.000000
2012-02-08 12:00:00.000	RENAULT	3.719801
2012-02-08 12:00:00.000	RTC	4.490481
2012-02-08 12:00:00.000	Regulation Medicale	0.000000
2012-02-08 12:00:00.000	Tech. Axa	104.365593
2012-02-08 12:00:00.000	Services	17.102764
2012-02-08 12:00:00.000	Tech. Inter	9.400375
2012-02-08 12:00:00.000	Tech. Total	28.691952
2012-02-08 12:00:00.000	Téléphonie	116.163773
2012-02-08 12:00:00.000	Médical	20.341913
2012-02-08 12:00:00.000	SAP	0.554057
2012-02-08 12:00:00.000	Mécanicien	1.243327
2012-02-08 12:00:00.000	Manager	0.000000
2012-02-08 12:00:00.000	Japon	1.005019
2012-02-08 12:00:00.000	CAT	55.386456
2012-02-08 12:00:00.000	CMS	0.000000
2012-02-08 12:00:00.000	Domicile	16.529335
2012-02-08 12:00:00.000	Gestion - Accueil Telephonique	6.265519
2012-02-08 12:00:00.000	Gestion Amex	0.000000
2012-02-08 12:00:00.000	Gestion	0.000000
2012-02-08 12:00:00.000	Gestion Clients	0.000000
2012-02-08 12:00:00.000	Gestion DZ	0.000000
2012-02-08 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-02-08 12:00:00.000	Gestion Renault	0.000000
2012-02-08 12:00:00.000	Gestion Assurances	2.266665
